cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
94519342641,Beatriz Rodrigues,6797.00,Guarulhos,CE,3,1972-01-29
77942949226,Carlos Martins,6884.84,Goiania,PE,5,1983-10-02
77938346853,Maria Silva,2579.77,Campinas,SP,1,1989-08-03
68228079902,Bruno Ribeiro,3365.09,Guarulhos,MG,6,1994-07-16
02035068165,Pedro Gomes,3978.37,Joinville,PE,4,2003-12-28
08451242601,Carlos Souza,7507.41,Fortaleza,RS,4,1986-07-10
46104896497,Pedro Santos,6844.19,Belo Horizonte,PA,2,2005-04-10
60139730682,Bruno Carvalho,2061.20,Rio de Janeiro,RJ,1,1975-08-16
07309156791,Amanda Ribeiro,4703.51,Curitiba,RS,5,1987-01-16
97414245452,Rafael Souza,5501.49,Belem,RJ,1,1974-09-25
97570784696,Thiago Gomes,5380.79,Porto Alegre,RJ,4,1989-12-18
75996180228,Gabriel Souza,1198.32,Recife,CE,5,1974-12-02
14528944483,Amanda Rocha,7855.39,Salvador,PR,3,2001-04-27
82335735127,Thiago Santos,1274.71,Rio de Janeiro,RJ,3,1975-05-09
09484665130,Beatriz Araujo,5025.23,Brasilia,MG,3,1960-10-18
34237563284,Bruno Souza,4575.38,Joinville,SP,3,1971-04-01
46060930360,Lucas Carvalho,3314.17,Osasco,SP,2,1962-06-13
79974699811,Maria Souza,7322.48,Sao Paulo,PR,0,1962-02-10
28125298334,Amanda Oliveira,2597.04,Belem,MG,2,1992-02-29
43653957329,Amanda Almeida,5012.62,Belo Horizonte,PR,5,1978-07-07
81620651813,Rafael Lima,4538.21,Guarulhos,SC,6,1972-09-18
25146344482,Maria Santos,5084.03,Londrina,PA,5,1984-06-14
10916179377,Carlos Barbosa,7447.55,Porto Alegre,SC,3,1981-12-08
87062852842,Julia Martins,1963.70,Recife,PA,1,1963-02-16
10207041608,Camila Gomes,6817.03,Belo Horizonte,CE,0,1978-12-17
14251222314,Bruno Rodrigues,1788.15,Belo Horizonte,SC,5,1975-10-19
88304119176,Camila Fernandes,2405.83,Osasco,SP,6,1974-10-24
89659894957,Diego Ribeiro,6655.85,Santos,PR,3,1984-06-02
56391608767,Carlos Santos,3309.39,Salvador,RJ,0,1975-12-05
29612266445,Fernanda Gomes,1696.89,Brasilia,RS,0,1978-09-19
76803468297,Bruno Pereira,1769.56,Londrina,PA,2,1966-05-13
36952212404,Mateus Almeida,1016.39,Salvador,RJ,2,1988-01-21
54661601950,Camila Souza,6677.87,Brasilia,PE,6,1989-11-05
82409929217,Pedro Souza,2009.73,Rio de Janeiro,RS,1,1960-01-01
40650281420,Jose Souza,4171.45,Osasco,PE,2,1998-07-13
16220282524,Paula Barbosa,4133.79,Belem,SC,6,1985-10-11
36990566825,Larissa Barbosa,6925.66,Londrina,SC,0,1965-08-30
40611650296,Bruno Araujo,4597.25,Curitiba,CE,5,1963-11-28
77758997928,Jose Martins,3044.25,Manaus,SP,3,2001-11-14
79734284829,Rafael Silva,5736.61,Florianopolis,SC,2,1967-06-07
50139888359,Bruno Santos,4941.35,Fortaleza,SC,3,1993-08-01
02664794211,Leticia Gomes,4735.26,Belo Horizonte,SP,5,1962-02-20
26559210185,Gabriel Martins,6519.42,Goiania,SC,5,1995-07-28
25859377713,Ana Martins,7361.07,Santos,PA,1,1971-12-12
22689220315,Leticia Souza,5763.36,Osasco,PR,2,1974-04-27
80327287001,Gabriel Lima,2377.22,Osasco,PA,6,1997-11-06
45404135814,Pedro Souza,1968.76,Florianopolis,PR,5,1960-08-05
88587632314,Larissa Rodrigues,2987.84,Goiania,PA,0,1997-07-24
73035751974,Lucas Oliveira,7336.49,Florianopolis,PA,3,1961-04-15
45388856767,Gabriel Pereira,6315.01,Santos,PA,4,1986-05-07
78592377005,Lucas Souza,4248.17,Salvador,SC,2,1961-12-06
63555894407,Carlos Rodrigues,7180.25,Sao Paulo,PA,6,1979-08-10
65595233458,Diego Gomes,7464.47,Santos,MG,4,1980-06-30
12396101502,Carlos Gomes,5154.84,Guarulhos,PE,0,1983-05-30
85609882015,Camila Santos,5905.40,Joinville,SP,0,2001-01-02
14085737101,Julia Santos,3435.76,Porto Alegre,PA,5,1999-08-17
02177319824,Mateus Oliveira,3512.05,Brasilia,MG,4,1986-02-04
30348235318,Lucas Barbosa,2814.45,Porto Alegre,CE,1,1995-01-25
86433560840,Paula Souza,4986.66,Salvador,PA,2,2005-07-03
90557286572,Bruno Silva,7119.35,Salvador,CE,6,1988-11-20
83578200103,Maria Costa,6028.57,Recife,SP,3,2001-11-26
68861002774,Diego Ribeiro,2638.51,Salvador,RS,1,1991-12-09
93189631389,Camila Barbosa,3143.94,Recife,CE,1,1969-09-15
65864363563,Jose Rocha,6764.02,Joinville,PA,2,1989-02-10
85559520700,Fernanda Souza,1349.47,Niteroi,MG,1,1961-01-31
88923948595,Thiago Gomes,7708.65,Fortaleza,CE,2,2002-10-30
17894729408,Rafael Almeida,2854.64,Brasilia,PE,6,1991-11-21
95319087838,Maria Nascimento,6598.93,Salvador,SC,6,1981-07-09
72814706602,Lucas Fernandes,5686.63,Rio de Janeiro,CE,3,1979-10-17
37495629942,Gabriel Araujo,6717.02,Osasco,SP,4,2002-02-16
83794703911,Carlos Martins,4446.75,Osasco,SC,5,1967-10-07
76402297083,Camila Ribeiro,4045.68,Rio de Janeiro,SP,4,2003-04-19
67736052051,Paula Fernandes,7071.62,Niteroi,PE,2,1982-09-01
08137247563,Lucas Silva,2876.27,Brasilia,SC,0,1985-09-15
44231855917,Fernanda Fernandes,3952.79,Niteroi,SP,0,1971-11-03
47016495543,Thiago Almeida,7525.78,Santos,PR,5,1962-01-24
48746643900,Carlos Souza,3000.79,Fortaleza,CE,1,1994-05-21
73078867843,Leticia Santos,1052.36,Fortaleza,PE,6,1984-12-19
65050584209,Gabriel Barbosa,2854.97,Londrina,SP,6,1988-08-20
55766274255,Rafael Nascimento,5470.08,Brasilia,SC,0,1980-05-18
65835880744,Leticia Barbosa,2912.31,Belo Horizonte,PE,2,2005-09-09
43720105660,Ana Costa,1277.93,Curitiba,SP,2,2004-06-18
44845837338,Lucas Rodrigues,5731.83,Goiania,CE,3,1962-04-09
29614431238,Thiago Souza,5075.24,Goiania,SC,4,1968-07-04
44289241307,Gabriel Rocha,2839.03,Fortaleza,RS,6,1971-11-22
16145999154,Jose Fernandes,3344.51,Rio de Janeiro,PR,5,1987-12-06
65146236738,Jose Souza,6873.06,Manaus,CE,3,1981-09-05
73786291920,Fernanda Oliveira,2458.90,Fortaleza,RS,4,1995-02-16
77406911640,Bruno Souza,4131.70,Salvador,PR,6,1967-08-21
07418292677,Gabriel Carvalho,4094.35,Guarulhos,SC,6,1986-09-25
65696259345,Ana Silva,5374.33,Belem,SC,3,1962-02-16
92068600523,Lucas Silva,2549.74,Santos,SP,3,2002-12-17
53345550889,Carlos Carvalho,6810.13,Fortaleza,CE,1,1966-10-04
36611966160,Thiago Araujo,6906.48,Londrina,PE,3,1978-02-24
62769956070,Bruno Carvalho,3427.65,Londrina,RS,6,1971-06-25
80881143782,Maria Oliveira,2986.20,Osasco,SP,1,1964-05-03
97636303481,Rafael Lima,1927.89,Recife,CE,1,1968-06-25
09766503177,Lucas Souza,7241.73,Niteroi,PA,3,2001-04-06
87114787629,Beatriz Gomes,7545.05,Guarulhos,SP,1,1982-11-19
24444292688,Diego Fernandes,1136.56,Curitiba,BA,6,1966-12-28
66627839177,Maria Araujo,2523.42,Goiania,CE,1,1979-01-13
81701484934,Larissa Rodrigues,7084.13,Guarulhos,RJ,0,1980-09-01
94572677054,Thiago Rocha,1646.48,Campinas,RJ,2,1962-12-10
72974728201,Mateus Pereira,6281.75,Salvador,CE,6,2000-08-15
20724817928,Julia Carvalho,2711.65,Florianopolis,BA,2,2004-09-28
32742449254,Diego Oliveira,7084.38,Rio de Janeiro,SP,0,1971-07-10
15173971565,Fernanda Silva,2728.35,Osasco,PE,5,1989-03-17
42289403100,Beatriz Araujo,6243.57,Fortaleza,CE,5,1999-03-14
81790041959,Rafael Costa,3698.92,Brasilia,SC,5,1979-11-18
95496298492,Paula Pereira,3224.91,Joinville,CE,0,2000-05-17
54347108017,Pedro Costa,6365.50,Campinas,RJ,1,1968-03-25
50117155439,Carlos Lima,3511.51,Brasilia,RJ,1,1962-01-15
13488087989,Beatriz Pereira,3066.76,Niteroi,PE,5,1970-09-25
10853388777,Thiago Rocha,2017.87,Osasco,PA,3,1987-12-26
46053290918,Amanda Nascimento,2228.93,Porto Alegre,MG,2,1991-08-09
88199334692,Thiago Araujo,5706.50,Porto Alegre,PE,6,1992-05-19
82351847321,Larissa Martins,6281.32,Recife,MG,2,1973-12-28
92807933140,Diego Pereira,6077.40,Belem,PA,4,2005-10-02
18270337829,Pedro Oliveira,6990.21,Curitiba,PE,0,1999-11-21
84846302929,Leticia Rocha,2584.40,Niteroi,PA,0,2003-02-27
11410582724,Gabriel Carvalho,7383.01,Niteroi,PR,1,1978-09-10
09682472246,Beatriz Araujo,2008.25,Recife,SP,0,1987-05-05
93665944847,Mateus Fernandes,6327.01,Curitiba,PE,5,1973-12-21
59234243873,Carlos Barbosa,5357.21,Recife,PE,2,1989-02-13
89675460972,Ana Nascimento,2103.74,Curitiba,PR,0,2001-03-05
94384309712,Amanda Rodrigues,3335.09,Porto Alegre,PR,3,1964-05-17
67145712062,Leticia Ribeiro,3842.11,Santos,SC,4,1978-12-28
39885917936,Diego Lima,2613.61,Goiania,PR,0,2002-03-26
19682753267,Thiago Barbosa,2328.32,Belo Horizonte,PR,6,1998-12-23
04583052748,Gabriel Rocha,5266.51,Florianopolis,MG,4,1995-04-14
33328479130,Larissa Fernandes,2545.32,Niteroi,PA,1,1985-06-11
73571037291,Paula Fernandes,3196.21,Belem,SC,2,2003-03-03
80291023291,Thiago Araujo,2343.71,Fortaleza,CE,0,1988-02-26
65718533834,Carlos Barbosa,2274.69,Recife,SP,2,2001-03-14
28755772665,Thiago Nascimento,5097.04,Sao Paulo,SP,5,1992-06-26
58428123407,Maria Lima,1556.84,Brasilia,BA,2,1964-01-08
54708037560,Maria Barbosa,7263.10,Campinas,RS,3,1995-04-27
82021491130,Carlos Oliveira,4198.67,Joinville,RS,2,1997-03-16
87515033434,Rafael Santos,1253.37,Campinas,MG,6,1978-09-30
38709763855,Jose Martins,4480.35,Porto Alegre,CE,1,1994-06-01
72638191981,Beatriz Souza,5006.00,Porto Alegre,MG,4,1993-01-17
87947171075,Larissa Carvalho,1003.03,Recife,RJ,1,2005-05-31
96426957565,Beatriz Rocha,1091.94,Recife,MG,4,2003-11-01
31597067376,Ana Lima,3766.11,Santos,PR,0,1998-05-26
94213659236,Leticia Lima,6532.08,Niteroi,RJ,1,1983-03-21
62962014704,Bruno Fernandes,3189.96,Osasco,CE,4,1975-09-25
91998987435,Thiago Souza,1983.05,Santos,SC,1,1960-11-27
77843748336,Rafael Lima,2552.53,Santos,MG,0,1974-04-04
17749138128,Paula Rodrigues,6933.74,Belem,CE,1,1996-08-13
02069905530,Rafael Ribeiro,2007.77,Osasco,RS,6,1997-02-24
15605334432,Fernanda Rocha,2811.29,Porto Alegre,PE,5,2002-07-25
73273618986,Gabriel Barbosa,7040.61,Curitiba,SC,0,1997-05-19
93599828421,Julia Lima,1429.28,Porto Alegre,SP,3,1982-06-23
24158677467,Maria Araujo,2509.08,Londrina,MG,2,1961-12-05
90752095252,Mateus Martins,7548.43,Fortaleza,RJ,4,1978-09-23
90298229012,Beatriz Rodrigues,4448.91,Londrina,PE,6,1989-11-07
04725294558,Mateus Carvalho,2117.06,Brasilia,SP,6,1984-01-25
30104156877,Amanda Fernandes,1126.65,Porto Alegre,CE,3,1985-07-01
54030814676,Rafael Araujo,1444.74,Manaus,MG,5,1960-07-13
99980262081,Fernanda Souza,7390.95,Salvador,BA,1,1961-09-13
27742781526,Jose Almeida,6797.16,Fortaleza,PA,6,1975-09-09
75743126077,Jose Ribeiro,3874.99,Sao Paulo,PR,3,1961-06-02
94010557971,Amanda Pereira,2138.97,Curitiba,BA,4,2000-02-09
61779697573,Lucas Ribeiro,6256.79,Fortaleza,PE,2,1982-08-26
58376465249,Larissa Lima,4415.34,Londrina,SC,6,1960-02-21
93244122879,Julia Gomes,4903.42,Manaus,SC,4,1990-12-01
98733075548,Diego Santos,4097.20,Florianopolis,SC,3,1990-11-04
05783333236,Beatriz Rocha,4166.27,Guarulhos,PE,2,1978-06-13
26654096477,Larissa Carvalho,7652.32,Fortaleza,PR,5,1967-09-12
21083679946,Bruno Gomes,4432.02,Porto Alegre,MG,5,1979-11-09
20107344229,Rafael Martins,7795.09,Brasilia,RJ,4,1967-09-06
64654105650,Lucas Gomes,4384.31,Salvador,MG,5,1975-10-12
77204301946,Camila Santos,1545.73,Rio de Janeiro,RS,2,1964-10-27
53748272678,Fernanda Rodrigues,7439.54,Porto Alegre,SP,2,1973-07-06
20856235211,Larissa Silva,3625.69,Londrina,RJ,5,2004-09-29
29693171433,Lucas Rocha,3442.20,Belem,RS,4,1973-07-27
52610907084,Fernanda Nascimento,3203.16,Belem,RJ,6,1961-11-01
10376827732,Maria Costa,5308.54,Rio de Janeiro,BA,6,1980-05-27
02017045936,Jose Lima,1985.32,Sao Paulo,MG,3,1964-01-30
61080087147,Mateus Carvalho,5299.33,Osasco,RS,2,1993-11-11
68213760922,Mateus Rodrigues,5369.51,Brasilia,MG,4,1992-07-26
70979832163,Larissa Rocha,1897.82,Belo Horizonte,RJ,3,2000-10-12
31184437070,Carlos Rocha,5712.61,Osasco,PE,0,2002-01-29
74696796879,Leticia Santos,5114.22,Belo Horizonte,SP,5,1966-12-06
87189198239,Gabriel Costa,1641.94,Joinville,BA,3,1996-03-16
87360524496,Maria Oliveira,5921.11,Guarulhos,SC,3,1999-09-02
90832986589,Paula Costa,4510.35,Campinas,RJ,1,1999-12-31
07297484800,Pedro Carvalho,5492.56,Salvador,PR,3,2003-11-02
86484087512,Gabriel Nascimento,4173.47,Osasco,PR,1,2003-01-18
30167880199,Bruno Pereira,3095.70,Belem,RS,0,2001-01-02
85779453689,Rafael Almeida,7517.63,Londrina,BA,3,1985-12-25
59794788207,Gabriel Carvalho,6262.21,Fortaleza,SP,0,2003-05-12
37216221590,Larissa Martins,2507.92,Guarulhos,CE,2,1975-03-14
77745210868,Mateus Carvalho,6566.48,Santos,RS,0,1969-03-19
78624663485,Julia Costa,4187.85,Guarulhos,CE,4,1990-03-13
25892737588,Bruno Martins,1689.97,Osasco,SC,3,2001-10-14
89342454033,Paula Ribeiro,1994.33,Joinville,PR,1,1969-06-16
82511889104,Beatriz Gomes,7252.86,Joinville,RJ,4,1993-12-05
64527053968,Rafael Souza,7822.01,Joinville,BA,2,1992-12-24
07483149904,Jose Ribeiro,2680.95,Fortaleza,MG,6,1997-05-14
58673992438,Beatriz Carvalho,7311.04,Manaus,PR,1,1997-09-12
34214425762,Thiago Araujo,1538.53,Goiania,MG,0,1963-08-20
67406912473,Jose Fernandes,4636.74,Recife,PR,5,1982-01-09
46758778271,Pedro Lima,2120.03,Belem,PE,6,1975-03-27
93627272463,Jose Lima,5276.03,Osasco,RS,1,1991-05-14
38823395333,Beatriz Rodrigues,4282.60,Goiania,MG,1,2001-06-27
88196348568,Larissa Rocha,5311.54,Curitiba,MG,3,1968-12-22
79464100394,Rafael Silva,7474.41,Fortaleza,SC,3,1991-06-05
06509076144,Jose Santos,6181.05,Belem,PE,1,1982-07-25
83425282534,Larissa Barbosa,6677.93,Guarulhos,RS,6,1999-06-22
51210286019,Amanda Rocha,6122.01,Goiania,SC,4,1972-01-07
37101861432,Larissa Rocha,5365.34,Salvador,PA,2,1974-12-01
95451108286,Camila Silva,7987.65,Santos,CE,0,1989-04-04
90204316966,Diego Nascimento,5682.97,Joinville,PR,0,1976-11-30
70643526126,Maria Silva,6477.54,Niteroi,MG,2,1971-09-07
08953089401,Bruno Barbosa,5423.69,Rio de Janeiro,PA,0,1990-01-07
75403014111,Gabriel Gomes,2355.97,Salvador,RS,2,2002-11-24
17185446206,Mateus Silva,2897.72,Florianopolis,BA,4,1988-02-08
08164702668,Pedro Carvalho,6148.60,Goiania,CE,1,1985-05-17
20487590066,Amanda Lima,4649.17,Guarulhos,RS,1,2000-06-01
48902516806,Rafael Oliveira,6136.89,Londrina,RJ,6,1985-03-02
90814521173,Diego Almeida,5387.74,Campinas,SP,1,1977-08-02
95193752776,Julia Barbosa,2429.52,Belem,BA,5,1970-04-12
32069156250,Diego Fernandes,2965.13,Londrina,MG,6,2002-12-06
36754024453,Camila Carvalho,4819.79,Florianopolis,RS,5,1997-04-16
73422167602,Fernanda Barbosa,1704.00,Guarulhos,MG,3,1982-07-06
26573717996,Amanda Costa,2468.24,Recife,PR,6,1981-05-15
56259988566,Amanda Barbosa,3235.56,Sao Paulo,MG,2,2004-06-16
57905885101,Larissa Lima,6662.81,Brasilia,PA,1,1970-05-21
59128756865,Bruno Ribeiro,7364.77,Santos,BA,5,1993-05-25
29575003940,Lucas Martins,4557.87,Osasco,SC,1,1979-11-20
77182693661,Lucas Gomes,2640.91,Campinas,RS,5,1980-10-29
81414718914,Paula Carvalho,5218.11,Campinas,CE,5,1974-12-24
75162569281,Camila Rodrigues,3548.23,Porto Alegre,SC,0,1996-06-14
16995835985,Fernanda Barbosa,2055.64,Porto Alegre,PE,6,1978-04-06
03945937880,Leticia Oliveira,2552.29,Belo Horizonte,PA,1,1962-11-20
68214120918,Diego Nascimento,2456.32,Florianopolis,RJ,3,1981-09-16
92820843737,Rafael Silva,7880.00,Rio de Janeiro,RS,5,1996-06-27
45614497254,Rafael Lima,5338.06,Belo Horizonte,SC,6,1971-02-12
74799405797,Diego Gomes,7379.90,Belo Horizonte,SC,6,1970-03-05
32189571855,Jose Souza,5391.23,Santos,RJ,1,1971-06-22
93155284732,Leticia Fernandes,6945.07,Salvador,PR,5,1993-05-03
82167598446,Bruno Ribeiro,5055.50,Recife,SP,0,1991-09-25
17052671432,Julia Costa,7293.51,Curitiba,PE,5,1966-08-10
96667320741,Mateus Araujo,6105.58,Belem,BA,5,1990-03-15
22061422665,Thiago Oliveira,6901.22,Brasilia,RJ,4,1970-06-21
25661858437,Thiago Souza,7161.24,Salvador,MG,5,1974-11-30
46176556103,Jose Ribeiro,1920.95,Goiania,CE,2,1994-03-08
44500704720,Ana Carvalho,6662.34,Brasilia,PR,6,1980-12-04
38784393905,Thiago Costa,4830.38,Guarulhos,BA,4,1976-03-14
75947280593,Pedro Gomes,6732.75,Goiania,SP,6,1961-12-11
11348997767,Maria Nascimento,5112.32,Sao Paulo,SC,6,1979-06-26
53570252071,Lucas Martins,5552.54,Goiania,RJ,5,1991-06-16
21321852957,Maria Martins,7594.48,Campinas,PA,4,1988-08-15
03711768900,Mateus Araujo,5863.13,Brasilia,PR,1,1991-07-04
48406452819,Gabriel Araujo,4244.38,Florianopolis,MG,1,1974-12-25
69828596729,Amanda Martins,6864.79,Brasilia,SC,6,1989-05-09
98019316630,Bruno Rodrigues,1417.77,Santos,RJ,3,1976-06-27
39676956155,Beatriz Gomes,2315.42,Fortaleza,SP,3,1962-06-20
01702437983,Fernanda Costa,4338.34,Florianopolis,RJ,6,1997-07-26
32638689928,Camila Rocha,6793.02,Santos,PA,3,1960-05-11
57008049953,Rafael Ribeiro,7408.27,Belem,MG,1,1990-09-08
28452775434,Ana Ribeiro,1682.96,Fortaleza,BA,0,1961-03-05
48662184462,Leticia Rocha,2947.51,Florianopolis,SC,6,1963-05-09
95039028976,Diego Ribeiro,6516.07,Curitiba,RS,1,1962-02-04
65091236464,Lucas Ribeiro,5209.51,Joinville,PR,0,1973-06-03
14410169050,Julia Oliveira,3771.06,Fortaleza,SC,3,1964-01-02
73182875637,Lucas Fernandes,7484.93,Brasilia,CE,5,1971-06-05
66341114041,Amanda Araujo,7093.95,Londrina,MG,4,1977-07-05
26692255063,Julia Fernandes,4292.29,Belo Horizonte,SC,4,1990-10-28
10286903654,Larissa Lima,7260.16,Goiania,BA,3,1971-06-05
17043469947,Mateus Silva,2858.93,Salvador,CE,0,1988-02-24
19864950643,Julia Almeida,6506.01,Brasilia,PE,0,1993-12-01
14126326502,Diego Araujo,7127.05,Niteroi,RJ,5,1996-11-05
80966395644,Leticia Pereira,1228.31,Guarulhos,SP,4,1990-06-05
46845419527,Jose Nascimento,7926.03,Guarulhos,PE,1,1979-11-26
70650462790,Maria Almeida,6225.74,Goiania,PE,6,2003-05-16
10283428987,Larissa Almeida,1293.41,Belem,PR,5,1991-09-10
80951604376,Jose Barbosa,7959.48,Belo Horizonte,BA,5,1994-03-26
59977301797,Pedro Santos,3547.50,Campinas,SP,4,1961-06-23
67270199542,Larissa Gomes,6310.25,Belem,RJ,6,1983-09-01
79259120732,Thiago Silva,5825.01,Fortaleza,PR,2,1982-09-17
21876556859,Gabriel Lima,4117.40,Belem,SP,4,1983-07-12
80454156313,Maria Gomes,2966.68,Manaus,SP,6,1973-10-13
38733039073,Camila Costa,5638.14,Guarulhos,RJ,5,1974-07-18
61113259957,Amanda Gomes,6996.15,Salvador,RJ,1,1979-04-12
03851712701,Diego Martins,3152.11,Osasco,MG,1,2004-05-10
72941166202,Larissa Gomes,3695.95,Rio de Janeiro,PR,0,1989-11-21
40875756639,Carlos Gomes,3357.15,Recife,BA,6,1991-04-15
29033985246,Lucas Barbosa,2448.77,Joinville,MG,2,1971-01-03
21794788134,Ana Silva,1536.39,Rio de Janeiro,PE,4,1971-04-08
96009604842,Larissa Almeida,5572.90,Campinas,SP,6,1982-08-01
49381864081,Leticia Rodrigues,3861.32,Sao Paulo,RJ,2,1974-06-15
99517723022,Carlos Ribeiro,7735.19,Niteroi,CE,3,1995-10-28
97661446935,Amanda Carvalho,2025.70,Rio de Janeiro,RJ,5,2001-11-28
78505933188,Rafael Rodrigues,4629.62,Sao Paulo,SP,0,1998-06-28
73213516877,Larissa Almeida,3583.40,Sao Paulo,RJ,2,1961-12-06
90718564624,Gabriel Martins,3046.01,Guarulhos,RS,5,1988-01-19
86654428127,Pedro Carvalho,7870.26,Niteroi,SP,1,2001-09-11
13507856626,Ana Silva,7418.64,Porto Alegre,PE,3,1969-07-27
44062041342,Ana Ribeiro,6337.20,Salvador,PA,6,1977-09-02
47651103414,Lucas Barbosa,7737.49,Belem,CE,3,1991-06-25
28802030152,Rafael Araujo,7895.92,Florianopolis,SP,6,1993-10-19
85763113405,Mateus Souza,7500.23,Fortaleza,MG,0,1961-03-03
66800259254,Ana Santos,6933.48,Fortaleza,CE,2,2000-11-04
32953105776,Mateus Oliveira,7917.09,Londrina,BA,0,2001-03-11
98020971343,Leticia Almeida,1291.98,Fortaleza,MG,2,1988-09-28
26863015674,Maria Silva,2376.31,Osasco,PE,3,1998-09-01
53279223159,Rafael Carvalho,7709.46,Sao Paulo,BA,6,1993-12-29
11975623797,Rafael Fernandes,2689.91,Londrina,BA,5,1978-10-06
69309187691,Julia Araujo,7762.44,Guarulhos,CE,6,2005-10-28
25208928362,Diego Santos,3261.85,Salvador,RS,5,1997-01-03
29414993053,Rafael Ribeiro,3565.54,Campinas,PA,2,2002-10-06
80275605574,Fernanda Gomes,4266.72,Guarulhos,SC,4,2002-12-04
36466380587,Julia Lima,6526.55,Florianopolis,SP,4,1981-03-27
82938989277,Carlos Rocha,2827.47,Belem,RJ,0,1995-11-30
50025253389,Diego Costa,5542.71,Guarulhos,PE,3,1992-06-14
46966228611,Ana Fernandes,7068.80,Belem,SP,5,1985-04-14
50711579776,Mateus Gomes,4494.88,Londrina,RJ,4,1963-07-04
58856545064,Thiago Ribeiro,5177.27,Curitiba,RS,6,1961-09-11
76299382760,Julia Carvalho,3191.25,Salvador,RS,5,1999-04-25
85866580384,Camila Costa,2827.40,Porto Alegre,PR,4,1990-05-18
86767603939,Paula Pereira,5292.40,Rio de Janeiro,PR,4,1977-07-01
31868068070,Rafael Barbosa,4045.51,Porto Alegre,BA,6,1991-01-27
20732507952,Larissa Barbosa,7161.76,Recife,RS,0,1985-05-12
24245915767,Diego Rodrigues,5904.09,Sao Paulo,RJ,6,1994-08-02
89843172024,Beatriz Almeida,6388.15,Rio de Janeiro,PE,2,1971-12-26
65808735073,Thiago Costa,2425.89,Belem,SC,2,1989-02-22
73404546852,Beatriz Costa,6809.75,Brasilia,PE,1,1972-07-07
45396034170,Julia Barbosa,4163.03,Guarulhos,PR,3,1977-03-03
94932961867,Mateus Lima,4754.99,Manaus,PR,3,1981-10-30
60889910543,Gabriel Fernandes,3394.95,Porto Alegre,PR,4,1960-06-27
13138912650,Maria Nascimento,5509.61,Niteroi,CE,1,1984-05-02
09243601264,Mateus Martins,1624.83,Porto Alegre,PR,4,1979-03-20
33694064576,Jose Santos,7728.98,Curitiba,CE,4,1978-09-01
16047750072,Mateus Araujo,1377.20,Joinville,SP,0,1987-10-14
34143133142,Mateus Carvalho,5062.21,Niteroi,MG,1,1979-05-13
77385799348,Jose Pereira,2161.73,Florianopolis,PA,1,1969-05-19
70108228254,Fernanda Araujo,3809.69,Campinas,PR,0,1962-06-16
08495207900,Gabriel Barbosa,7238.22,Guarulhos,RJ,1,1967-10-15
83010904551,Maria Almeida,2863.58,Salvador,PR,0,1964-08-17
15526547611,Larissa Rodrigues,1756.46,Londrina,SP,2,1974-09-08
21460490665,Lucas Souza,5782.38,Porto Alegre,RS,2,1981-07-13
55995166317,Paula Fernandes,3762.19,Campinas,PR,4,1968-07-02
99846597985,Ana Oliveira,6570.90,Goiania,PE,6,1977-02-25
54389061051,Lucas Fernandes,2780.13,Santos,SP,4,1961-06-08
11226624302,Julia Santos,6070.07,Manaus,PE,5,1969-01-10
80969206493,Ana Almeida,3771.83,Rio de Janeiro,PA,1,1966-04-11
14346411229,Gabriel Barbosa,5329.41,Belo Horizonte,SC,0,1969-01-06
86473485625,Julia Almeida,5014.60,Sao Paulo,CE,5,1994-01-04
46761698105,Julia Fernandes,6432.48,Recife,RJ,3,1984-07-19
76863683360,Paula Rocha,3526.84,Rio de Janeiro,RJ,4,1965-07-05
58856686237,Lucas Oliveira,6432.00,Florianopolis,PE,4,1963-08-17
00781618964,Bruno Lima,2968.68,Salvador,CE,3,1963-01-12
28540826834,Jose Gomes,5761.63,Manaus,SP,3,1975-10-13
94313098236,Jose Almeida,1589.96,Santos,RS,3,1987-12-06
89433994468,Fernanda Oliveira,7345.73,Porto Alegre,SC,5,1967-03-03
20248411838,Leticia Almeida,6708.65,Recife,BA,5,1968-09-15
31623124905,Lucas Almeida,6961.46,Londrina,PR,1,1976-06-28
94441365662,Rafael Rodrigues,1662.45,Salvador,PE,1,1977-05-18
85595057324,Ana Almeida,4277.84,Goiania,CE,1,1996-05-21
19639864482,Carlos Costa,5312.17,Porto Alegre,RJ,5,1960-01-11
92039967584,Julia Souza,5665.18,Niteroi,MG,4,2003-07-06
04699224443,Maria Fernandes,3248.09,Florianopolis,SC,0,1989-05-26
17136039881,Maria Rocha,7713.43,Santos,RS,6,1962-09-16
21779287451,Julia Lima,3015.24,Goiania,SP,6,1999-05-11
14510912471,Lucas Almeida,6783.92,Osasco,PR,6,1970-11-24
38933022183,Diego Fernandes,4004.69,Rio de Janeiro,CE,1,1981-12-30
33376263225,Jose Oliveira,2098.34,Curitiba,PR,3,1970-01-16
74653265071,Leticia Barbosa,3178.16,Niteroi,SP,5,1968-08-19
02621891018,Carlos Rodrigues,4616.69,Recife,BA,4,1989-01-21
27646384452,Camila Barbosa,3935.50,Goiania,PA,6,1972-07-16
08190020192,Carlos Barbosa,3150.58,Joinville,PA,1,1991-01-17
91591543534,Beatriz Gomes,3353.30,Belem,SP,4,2005-03-15
93209087017,Mateus Araujo,7068.95,Guarulhos,SC,3,1964-07-26
49568035047,Ana Fernandes,1723.20,Osasco,PA,4,1973-06-11
