cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
61224880363,Thiago Rocha,2649.02,Londrina,RJ,2,2002-01-30
63276737910,Amanda Fernandes,7920.58,Sao Paulo,RS,1,1968-09-16
58692374902,Maria Costa,3388.35,Sao Paulo,RJ,2,2004-05-16
08645130338,Rafael Souza,2410.19,Rio de Janeiro,CE,3,1998-08-16
67546920946,Bruno Oliveira,3975.26,Manaus,SC,1,1974-07-30
36617977979,Diego Rocha,1915.18,Curitiba,PR,1,2005-08-01
94030637792,Leticia Souza,1994.63,Joinville,SP,6,1996-07-09
57184650529,Thiago Barbosa,4805.57,Fortaleza,PE,5,1988-03-18
52914576762,Lucas Martins,5817.99,Florianopolis,SC,2,1990-10-10
42981309770,Julia Fernandes,2083.51,Recife,CE,0,1989-08-17
28626552852,Carlos Araujo,2987.14,Londrina,RJ,1,1964-03-29
89605252070,Beatriz Barbosa,3949.95,Curitiba,PR,4,2003-12-12
01641471303,Lucas Costa,6572.94,Manaus,PE,0,1962-12-03
27884778742,Jose Almeida,1650.31,Salvador,RS,3,1969-06-03
00050085709,Thiago Costa,4562.45,Belem,PR,3,1973-12-30
47635076638,Amanda Ribeiro,7589.35,Campinas,MG,5,1974-03-28
52359610325,Lucas Rocha,6576.66,Osasco,RJ,1,1970-07-05
46786050880,Mateus Pereira,7730.57,Campinas,MG,1,1964-12-18
04749833178,Lucas Souza,6496.75,Osasco,SP,4,1999-03-23
83096820178,Leticia Rocha,2585.69,Belem,PE,2,2002-05-02
38617533496,Rafael Nascimento,5057.52,Goiania,PA,1,1978-02-24
10117377618,Diego Martins,3781.57,Manaus,SP,6,1996-09-27
87291888080,Julia Rocha,6910.07,Salvador,PA,0,1963-08-05
73839519668,Larissa Almeida,5352.95,Curitiba,RS,5,1991-02-27
66857251800,Julia Costa,7406.38,Florianopolis,RS,0,2002-05-31
39705055794,Diego Fernandes,2849.87,Fortaleza,PA,3,1994-12-10
18450378769,Paula Pereira,7605.17,Goiania,BA,1,1989-06-07
20538760992,Ana Santos,4318.55,Sao Paulo,CE,6,2004-05-15
88975823157,Bruno Oliveira,1192.23,Osasco,PR,6,2000-03-10
69526140218,Pedro Carvalho,7565.10,Osasco,RS,6,1998-08-16
68458688078,Gabriel Nascimento,2056.00,Brasilia,SC,0,1966-07-18
75985007148,Diego Lima,4181.96,Guarulhos,MG,2,1962-12-10
86216869467,Julia Souza,5702.40,Curitiba,SP,3,1990-02-19
21763120688,Mateus Santos,1870.77,Goiania,BA,4,1977-04-15
57354023342,Rafael Barbosa,2947.96,Curitiba,BA,2,1966-01-15
65399425116,Larissa Gomes,6918.45,Sao Paulo,BA,3,1962-09-25
76122799746,Beatriz Costa,6217.11,Salvador,BA,3,1981-02-01
72635605918,Thiago Almeida,5390.23,Recife,BA,1,1978-03-27
85824962642,Beatriz Souza,1576.74,Brasilia,PE,6,1987-12-04
32651451151,Beatriz Souza,3918.53,Rio de Janeiro,RS,3,1983-12-14
87722531576,Lucas Rodrigues,2756.08,Campinas,PA,1,1965-04-26
50243943615,Julia Martins,5421.56,Sao Paulo,CE,4,2000-06-30
59749766163,Jose Oliveira,1730.85,Niteroi,PE,1,1978-04-14
44288579422,Paula Araujo,2886.60,Salvador,SC,1,1998-12-18
96274933186,Diego Ribeiro,5025.38,Brasilia,CE,1,1960-04-18
48698805418,Thiago Souza,3253.66,Belem,PE,6,1971-07-30
74807168422,Julia Martins,5407.38,Salvador,PR,3,2002-04-06
44253985934,Diego Silva,4830.44,Recife,MG,1,1990-07-07
55944248368,Leticia Gomes,4285.18,Londrina,BA,3,1969-04-03
97271319755,Diego Costa,1342.84,Manaus,RJ,1,1997-02-23
75581250915,Beatriz Carvalho,4164.20,Londrina,SC,5,1981-03-09
77239631309,Paula Oliveira,2352.76,Belem,RJ,5,1969-12-06
29006095375,Fernanda Ribeiro,6736.65,Salvador,PE,0,1982-11-23
05246036173,Amanda Araujo,7267.37,Recife,MG,4,1980-10-16
19659265771,Bruno Rodrigues,6304.60,Sao Paulo,RS,6,1970-02-06
28114240949,Bruno Souza,4093.17,Belem,SC,1,1992-09-13
83882111368,Maria Carvalho,2983.74,Rio de Janeiro,SC,3,2000-09-25
03155973805,Mateus Costa,3336.08,Sao Paulo,SP,5,1967-01-07
71405110956,Paula Costa,7757.02,Niteroi,PR,1,1993-08-03
30834664562,Gabriel Nascimento,3003.36,Joinville,RJ,2,1961-04-26
83526545643,Bruno Araujo,4982.29,Fortaleza,PR,0,1990-08-31
55321731074,Mateus Ribeiro,6154.01,Manaus,PR,0,1993-04-10
70927577762,Gabriel Carvalho,4083.69,Recife,CE,2,1983-01-03
71885210183,Carlos Barbosa,4284.82,Joinville,BA,3,1966-05-20
90657454293,Beatriz Nascimento,2471.59,Santos,RS,3,1988-06-06
83714419843,Amanda Araujo,7902.16,Belem,BA,1,1997-07-26
62573591478,Mateus Oliveira,2744.50,Salvador,RS,0,1964-12-11
79465288659,Camila Barbosa,4098.90,Recife,RS,1,2001-05-17
70192548483,Jose Lima,4393.62,Brasilia,SC,0,1960-12-08
83057104331,Beatriz Almeida,5929.38,Guarulhos,SC,2,1963-05-22
02769783599,Bruno Rocha,4806.54,Salvador,RJ,1,1989-05-19
89350996665,Diego Oliveira,6420.00,Porto Alegre,CE,1,2003-06-04
36817152615,Rafael Barbosa,4403.05,Brasilia,SP,3,1964-01-25
48834186453,Julia Oliveira,4725.69,Campinas,BA,4,1991-08-05
95444155036,Mateus Silva,7854.87,Joinville,CE,5,2005-12-29
29340573036,Diego Lima,6835.48,Niteroi,MG,1,1991-09-10
67625808178,Maria Carvalho,4400.85,Guarulhos,PA,6,1971-04-21
94036213794,Fernanda Silva,1710.50,Florianopolis,PA,2,1962-10-12
99794805525,Diego Gomes,2204.73,Brasilia,MG,1,1989-04-16
82358220599,Amanda Santos,2279.65,Salvador,PE,1,1995-03-26
02202490745,Lucas Santos,6272.72,Belo Horizonte,RJ,0,1990-02-03
92401030334,Leticia Gomes,5556.59,Sao Paulo,SP,1,1981-08-11
72771814441,Maria Costa,4227.79,Porto Alegre,SP,2,1998-07-09
32222922016,Mateus Lima,6274.62,Belem,BA,1,1966-01-03
21293811500,Leticia Martins,3762.74,Salvador,PR,6,2002-10-16
62664950013,Fernanda Pereira,1107.56,Florianopolis,PA,6,1982-04-24
66780601430,Pedro Ribeiro,3937.02,Guarulhos,RJ,5,1976-04-25
87238185214,Gabriel Ribeiro,7055.24,Manaus,PE,6,2003-06-23
79351856203,Gabriel Araujo,2690.69,Curitiba,MG,5,1967-02-02
42132274771,Gabriel Souza,1711.19,Fortaleza,PR,4,1995-05-31
24103636502,Gabriel Carvalho,3467.80,Florianopolis,SC,6,1968-08-08
23496764699,Pedro Oliveira,3035.72,Belem,SC,1,1971-07-10
91362649955,Lucas Martins,5286.16,Santos,SC,4,1997-09-15
40005573098,Camila Oliveira,7348.04,Florianopolis,PE,5,1969-08-05
56993331798,Paula Pereira,5576.85,Santos,BA,2,1980-12-14
52851743892,Gabriel Silva,3162.79,Santos,RS,1,1978-03-07
31788840879,Amanda Almeida,5872.42,Sao Paulo,CE,6,1980-02-03
53766319620,Leticia Ribeiro,5560.41,Campinas,PR,6,1969-11-19
12152698945,Amanda Oliveira,1846.80,Fortaleza,PA,0,1970-11-19
85664656700,Diego Costa,6853.42,Niteroi,RS,2,1998-01-26
33474595010,Larissa Ribeiro,2656.42,Londrina,SC,5,1980-09-16
08690659959,Beatriz Almeida,4121.91,Osasco,MG,2,1977-11-23
73763760913,Julia Rocha,2979.08,Fortaleza,SC,2,1960-12-06
60759021973,Diego Martins,7175.95,Rio de Janeiro,SC,0,1967-12-01
86168367646,Bruno Rodrigues,4668.49,Manaus,PA,5,1986-03-25
17090426218,Lucas Ribeiro,7891.90,Goiania,RS,3,1982-02-19
41667336879,Carlos Rodrigues,4800.99,Manaus,PA,6,1968-03-14
17442306414,Larissa Costa,4537.45,Guarulhos,SC,0,1990-03-10
70779526001,Carlos Araujo,6057.98,Rio de Janeiro,SC,2,1999-01-09
27357819533,Leticia Barbosa,2102.55,Salvador,CE,0,1964-01-30
70338855664,Camila Almeida,1288.13,Salvador,MG,4,1991-09-21
44244706785,Lucas Pereira,6757.33,Florianopolis,MG,0,2004-04-14
75489217353,Thiago Rocha,7368.64,Belem,RS,6,1970-07-14
01646810198,Gabriel Nascimento,2350.74,Salvador,SC,5,1995-10-15
18205345765,Diego Gomes,4037.48,Belem,BA,3,1978-09-28
14536210141,Ana Oliveira,3722.33,Rio de Janeiro,BA,6,2001-09-06
03264535782,Lucas Almeida,1984.43,Belem,PR,5,1970-01-26
88502390042,Pedro Santos,6196.18,Manaus,CE,5,1997-03-09
35921881526,Amanda Souza,6765.39,Porto Alegre,CE,2,1980-11-19
51762038881,Amanda Fernandes,6380.34,Joinville,SC,4,1988-02-18
86489478089,Maria Almeida,6130.34,Belem,RS,1,1974-04-10
54054151293,Diego Martins,5790.35,Niteroi,BA,1,1978-09-10
88368724405,Larissa Oliveira,2622.39,Recife,CE,0,1997-12-26
07697376247,Maria Carvalho,2359.70,Sao Paulo,SP,5,1972-03-02
61836838419,Fernanda Souza,1977.96,Rio de Janeiro,RJ,5,1993-03-05
57669610543,Carlos Rocha,5323.96,Sao Paulo,RJ,4,1964-08-20
07396831446,Amanda Santos,1963.29,Sao Paulo,PA,3,1963-03-21
17287959947,Rafael Almeida,2133.13,Guarulhos,PA,2,1989-05-04
60195475112,Pedro Carvalho,3553.37,Londrina,CE,1,2001-10-06
96664087115,Beatriz Santos,7737.96,Brasilia,RS,0,2002-10-01
37262730361,Maria Silva,5733.43,Brasilia,CE,0,1989-01-21
69206878779,Amanda Nascimento,2122.82,Belo Horizonte,PE,2,1988-12-05
02059375674,Pedro Rocha,1484.88,Brasilia,RS,0,1996-03-12
22224621834,Bruno Oliveira,7150.84,Manaus,RS,0,1974-07-21
40652521794,Gabriel Almeida,5133.84,Recife,RJ,5,1972-01-23
99275440471,Fernanda Souza,1458.71,Joinville,MG,0,2001-10-17
98393295790,Jose Silva,6787.73,Rio de Janeiro,PE,4,2000-03-24
39176731740,Bruno Costa,7994.79,Niteroi,PA,2,1995-08-15
18917264721,Leticia Costa,1862.57,Campinas,PE,5,1994-09-19
71787256806,Pedro Almeida,2005.36,Manaus,PE,3,1993-02-28
55680328213,Leticia Martins,6794.60,Santos,SP,1,1985-01-04
52747539737,Fernanda Santos,2592.56,Belo Horizonte,PR,6,1990-02-22
59440673500,Carlos Gomes,3521.71,Fortaleza,SC,4,1969-10-06
07548300810,Fernanda Martins,1380.97,Osasco,CE,1,2003-10-27
27673109070,Paula Oliveira,7407.16,Londrina,RJ,0,1961-01-08
33842586446,Gabriel Rocha,4729.75,Brasilia,SC,2,1969-05-31
50261063800,Bruno Pereira,5819.58,Guarulhos,RS,6,2001-10-16
12589582960,Gabriel Barbosa,6452.21,Florianopolis,CE,0,1971-08-11
90373341955,Diego Costa,5183.62,Guarulhos,BA,3,2005-12-11
97501062688,Camila Almeida,5826.64,Sao Paulo,PE,2,1972-05-05
93811709051,Leticia Ribeiro,3492.18,Belem,SP,6,1991-07-29
18135805563,Lucas Almeida,6263.77,Porto Alegre,RJ,0,1976-08-25
87460043910,Lucas Rocha,2577.21,Curitiba,SC,2,1991-12-04
94966128410,Ana Barbosa,2908.71,Belo Horizonte,RJ,6,1964-01-17
61742330697,Mateus Araujo,4164.62,Guarulhos,PR,6,1974-09-10
80323987467,Gabriel Ribeiro,4957.63,Salvador,BA,2,1998-08-17
75817299910,Lucas Rocha,3579.72,Sao Paulo,PE,6,1963-02-17
19701968485,Leticia Pereira,3119.78,Niteroi,MG,1,1997-03-09
68059364292,Diego Gomes,5522.21,Campinas,CE,1,1964-10-04
46732246174,Camila Souza,1621.90,Sao Paulo,PR,4,1983-09-23
26773301092,Camila Martins,6221.59,Florianopolis,SC,2,1993-03-18
67987505721,Maria Fernandes,2592.26,Campinas,SP,3,1960-06-13
82964416772,Jose Almeida,1924.72,Santos,MG,5,2002-09-25
19436494820,Jose Lima,7190.49,Niteroi,BA,4,1997-11-26
14544471622,Maria Gomes,3445.39,Londrina,SP,2,1993-09-19
43878548163,Carlos Oliveira,4520.10,Osasco,RS,3,1998-09-06
07324587343,Beatriz Carvalho,7770.40,Salvador,SC,3,1989-11-07
36604180862,Ana Barbosa,3037.29,Recife,RJ,3,1974-12-29
82862983985,Bruno Araujo,4065.34,Campinas,SP,4,1976-11-12
75131825783,Pedro Barbosa,1619.95,Salvador,SC,3,1988-05-10
71528020904,Bruno Oliveira,3305.10,Belem,RJ,5,2001-11-04
56903178060,Leticia Pereira,3528.11,Salvador,SC,1,1970-11-25
12120036597,Ana Gomes,5865.93,Fortaleza,CE,0,1972-01-29
66399733287,Jose Almeida,4466.05,Santos,PE,4,2004-03-25
50033344586,Camila Gomes,5778.15,Campinas,MG,5,1990-02-24
85185451870,Jose Gomes,3104.31,Guarulhos,RJ,0,1995-05-05
40961812695,Leticia Rodrigues,7626.99,Recife,PA,5,1960-07-01
66225478491,Larissa Silva,1020.61,Manaus,SP,1,1993-12-10
64410087814,Larissa Souza,1242.61,Manaus,CE,4,1985-11-30
55579181275,Lucas Santos,2130.59,Osasco,PE,2,2002-01-01
99241236015,Diego Carvalho,1576.40,Guarulhos,PE,4,1974-07-27
70091022581,Maria Rocha,2042.65,Florianopolis,PR,2,1999-07-11
30953805136,Amanda Rodrigues,4988.91,Florianopolis,BA,2,1993-11-04
15601971781,Fernanda Araujo,3934.14,Santos,BA,3,1982-05-06
25524557304,Mateus Carvalho,6271.71,Recife,PE,1,1997-02-04
23720180048,Thiago Fernandes,7683.30,Rio de Janeiro,CE,4,1994-02-15
67849374478,Bruno Costa,3797.10,Belo Horizonte,SC,6,1997-09-16
75486889785,Leticia Rodrigues,4946.71,Fortaleza,PA,0,1986-05-08
15479143377,Mateus Gomes,3368.70,Santos,SC,3,1994-11-09
27303506628,Pedro Martins,7573.24,Joinville,PR,5,2000-05-12
89341008927,Larissa Ribeiro,5818.78,Salvador,RJ,0,1962-07-25
80437699410,Diego Pereira,1382.17,Joinville,CE,1,1996-12-03
44386284407,Paula Pereira,6592.54,Florianopolis,RJ,2,1979-09-02
96390234021,Mateus Pereira,7936.54,Curitiba,BA,1,1970-03-10
39278810386,Lucas Nascimento,1323.70,Fortaleza,PE,1,1980-11-04
25292363523,Beatriz Rodrigues,7247.34,Fortaleza,PA,2,2000-09-15
68779034449,Camila Almeida,7717.58,Joinville,BA,3,1973-08-09
88955324819,Mateus Santos,2544.63,Osasco,PR,4,2005-03-16
76949361664,Maria Barbosa,4340.24,Guarulhos,PE,2,1961-06-26
48567362750,Beatriz Silva,2890.88,Curitiba,BA,5,1969-01-13
14433149160,Gabriel Souza,3745.22,Fortaleza,PR,5,1975-04-03
48371389145,Beatriz Martins,5054.13,Fortaleza,SP,5,1983-12-12
18563324587,Bruno Araujo,5787.81,Belem,CE,0,1977-11-15
46902035340,Thiago Pereira,4133.76,Porto Alegre,BA,1,1969-02-08
88723303779,Mateus Rodrigues,5631.72,Curitiba,BA,3,1990-01-15
88479367632,Fernanda Ribeiro,5741.62,Goiania,PR,0,1967-04-02
65692362927,Camila Martins,2300.58,Florianopolis,RS,5,2002-02-05
70408715582,Paula Ribeiro,6149.69,Goiania,BA,6,1965-05-06
32922087563,Thiago Oliveira,6326.37,Londrina,CE,3,1980-07-05
77365117687,Ana Pereira,2021.50,Belo Horizonte,MG,5,1990-09-20
96007392907,Maria Almeida,2836.90,Niteroi,PA,3,1990-02-23
64851962937,Thiago Oliveira,3473.54,Sao Paulo,PA,6,2002-05-03
83344750994,Larissa Rocha,6483.48,Recife,SC,1,1988-05-25
96904518789,Amanda Fernandes,7930.67,Campinas,SC,0,1966-08-08
67242825468,Beatriz Araujo,4865.27,Campinas,PR,1,1995-11-01
94348879324,Pedro Ribeiro,1881.79,Brasilia,BA,3,1965-01-15
77621710071,Pedro Oliveira,6502.93,Belo Horizonte,BA,0,1969-04-22
12159199354,Paula Barbosa,6491.71,Salvador,CE,2,2000-04-22
65429056755,Lucas Costa,3686.53,Campinas,PR,5,1966-02-07
34510427539,Camila Lima,6256.64,Belem,SP,1,1976-12-26
48706632707,Thiago Gomes,6652.76,Florianopolis,PR,0,1962-09-22
91535886015,Maria Costa,2168.81,Sao Paulo,PR,5,1990-08-07
32644898626,Ana Almeida,3496.55,Porto Alegre,PR,5,1965-12-20
97975316233,Julia Fernandes,2560.20,Santos,RS,2,2004-11-19
65782043788,Amanda Araujo,2976.66,Londrina,MG,0,1968-06-04
87755653041,Larissa Silva,3033.02,Campinas,MG,3,2003-08-06
97299927356,Diego Martins,6938.28,Belem,RJ,5,1960-08-22
92583340179,Ana Oliveira,2907.58,Guarulhos,PR,0,1966-02-07
57326090538,Diego Santos,2000.08,Salvador,PR,0,1972-12-10
40981645888,Gabriel Santos,7790.64,Recife,SP,6,1989-07-14
38147259609,Amanda Araujo,1060.82,Florianopolis,CE,3,1989-04-17
15853501942,Julia Oliveira,6439.03,Niteroi,PE,4,2002-03-02
62724829850,Camila Oliveira,1992.48,Rio de Janeiro,CE,2,1963-01-27
24294638346,Paula Martins,7433.17,Manaus,RS,2,1983-03-22
73203437657,Julia Gomes,3299.47,Belo Horizonte,PE,2,1974-02-14
26163486950,Camila Souza,2839.49,Guarulhos,SP,3,1993-01-06
87582247762,Jose Almeida,4080.45,Salvador,BA,0,1969-01-09
03707009612,Rafael Rocha,2760.99,Belo Horizonte,RJ,5,1999-06-16
63605659453,Camila Ribeiro,5433.56,Curitiba,SC,2,2001-10-01
29493144566,Gabriel Nascimento,6492.13,Belem,RS,4,1983-10-01
81352786166,Larissa Araujo,3593.28,Osasco,PR,3,1986-06-14
08148944240,Diego Ribeiro,7223.77,Florianopolis,BA,4,1982-11-29
65944960945,Rafael Rocha,1541.21,Salvador,SC,6,1970-11-28
61740308775,Jose Carvalho,3294.22,Sao Paulo,SP,5,1990-09-19
77583215643,Leticia Rocha,5871.09,Brasilia,RS,0,1970-07-12
09438302442,Leticia Gomes,2963.48,Joinville,PE,6,1973-09-13
66675535629,Maria Araujo,6671.76,Porto Alegre,SC,4,2003-11-10
19600782401,Diego Souza,1189.80,Joinville,MG,4,1990-09-10
60314725731,Julia Martins,2774.32,Osasco,CE,6,1978-10-21
90859568659,Lucas Martins,3509.41,Santos,CE,0,1976-08-31
86180788090,Jose Nascimento,1062.61,Rio de Janeiro,SC,1,1975-12-07
76186079561,Diego Martins,1523.22,Goiania,RS,5,1992-12-19
39569423961,Julia Ribeiro,6938.96,Niteroi,RJ,5,2003-08-18
94124652776,Camila Pereira,2996.56,Belem,SC,3,1982-05-04
55083112967,Leticia Araujo,2408.01,Salvador,PR,1,1968-02-27
91117942070,Larissa Barbosa,7685.07,Joinville,PE,0,2000-08-17
19563375981,Carlos Fernandes,7671.85,Goiania,SP,6,1995-11-28
00757389406,Julia Nascimento,5201.68,Osasco,CE,0,1999-12-15
30924741368,Gabriel Silva,5065.79,Joinville,PA,3,1980-02-09
38403968906,Thiago Ribeiro,5599.60,Niteroi,SC,6,1978-07-20
66460493770,Amanda Souza,5980.64,Londrina,PR,6,1992-02-25
34312355640,Amanda Lima,7666.99,Sao Paulo,RS,5,1978-12-03
65285469092,Larissa Costa,3269.44,Londrina,MG,0,1966-04-11
72243805272,Mateus Gomes,4286.14,Florianopolis,SC,4,1960-06-08
73656715355,Paula Ribeiro,5270.31,Sao Paulo,PA,1,1989-02-16
90138489900,Thiago Fernandes,3952.99,Florianopolis,SC,1,1972-09-10
41755950300,Beatriz Rocha,4242.65,Belo Horizonte,SC,0,1998-01-05
31870495157,Mateus Martins,1879.01,Londrina,RS,3,1967-08-26
43859063218,Jose Lima,1158.48,Belo Horizonte,MG,6,1979-08-10
82243601233,Lucas Ribeiro,2347.96,Manaus,MG,5,2002-07-08
54288785970,Maria Costa,5302.03,Curitiba,RJ,4,1979-10-22
22772846738,Carlos Almeida,4574.97,Porto Alegre,PR,5,1969-07-03
71200886974,Jose Costa,1381.08,Santos,MG,5,1990-10-28
16886481096,Camila Almeida,7492.73,Rio de Janeiro,PA,3,1980-11-24
56444304557,Maria Barbosa,1079.84,Porto Alegre,CE,3,1991-11-17
96496890278,Diego Rocha,6063.23,Curitiba,PA,4,1986-04-30
03121513220,Julia Oliveira,4514.36,Joinville,MG,6,1990-07-24
08608145715,Fernanda Rocha,4900.47,Goiania,PA,6,1984-05-20
86747634392,Mateus Martins,6077.75,Sao Paulo,PA,6,1994-10-01
80980157929,Larissa Santos,6540.76,Recife,PA,3,2005-11-19
12909019962,Gabriel Fernandes,7398.11,Sao Paulo,PA,2,1982-10-05
46811802601,Rafael Pereira,1089.12,Rio de Janeiro,SP,5,1978-03-19
14027159858,Julia Ribeiro,6194.96,Recife,PA,5,1985-11-06
28311175721,Thiago Lima,7385.53,Salvador,PE,0,2002-07-21
32238109358,Ana Barbosa,7646.30,Porto Alegre,RJ,4,1962-06-27
07597423008,Bruno Nascimento,3895.42,Belem,RJ,2,1972-05-03
55696972503,Fernanda Lima,4339.13,Florianopolis,RS,0,1995-02-01
27683800052,Pedro Souza,7579.50,Salvador,PA,6,1988-06-16
35335555222,Diego Ribeiro,5716.56,Salvador,RS,1,1965-12-08
53284873818,Fernanda Oliveira,6326.69,Belem,PR,5,1990-08-16
16213862394,Lucas Martins,5901.85,Manaus,SC,6,1989-08-27
85477383429,Lucas Silva,1252.87,Londrina,PA,1,1975-06-26
45024677469,Beatriz Fernandes,5334.61,Sao Paulo,RJ,0,1983-05-29
41014682306,Ana Costa,1987.84,Sao Paulo,PR,6,2005-12-01
27835696290,Mateus Rodrigues,1305.79,Curitiba,PA,1,1989-02-18
90047920085,Lucas Pereira,1404.67,Goiania,SP,0,1993-09-04
31191913140,Thiago Ribeiro,4702.35,Recife,BA,1,1978-07-08
35941593557,Beatriz Nascimento,1351.56,Porto Alegre,PR,0,1967-04-16
71673163500,Beatriz Almeida,7144.99,Osasco,CE,0,1984-04-30
47234339500,Lucas Gomes,7902.43,Salvador,RS,4,2004-05-24
25642862503,Lucas Santos,7051.74,Goiania,RJ,1,1962-12-09
23877261515,Gabriel Santos,5926.60,Salvador,PE,3,2000-02-18
70284541213,Ana Lima,2801.38,Salvador,PE,1,1978-05-13
04323330113,Leticia Barbosa,6525.91,Curitiba,MG,0,1977-04-28
89600831444,Camila Oliveira,2749.46,Niteroi,RS,4,2001-05-14
93388355546,Ana Oliveira,5892.77,Goiania,SP,0,1969-05-08
09858886607,Diego Santos,5311.66,Curitiba,RJ,2,1996-07-17
52529029651,Camila Ribeiro,3692.68,Recife,RJ,1,1990-12-22
56191693645,Gabriel Almeida,7117.25,Campinas,PR,3,1997-07-04
62991984914,Thiago Nascimento,4220.04,Recife,PE,4,1977-04-13
75816587951,Camila Santos,7126.63,Goiania,PA,3,1966-12-19
48839589889,Gabriel Rodrigues,3248.24,Sao Paulo,BA,5,2005-10-20
46402661983,Julia Ribeiro,3058.43,Fortaleza,SC,0,1981-11-10
27283260560,Carlos Pereira,7163.35,Joinville,MG,6,1994-05-14
30258911199,Camila Rocha,6906.91,Joinville,PR,4,1998-12-06
63743583675,Fernanda Lima,6550.96,Guarulhos,SP,6,1980-08-20
44716430673,Amanda Silva,6326.14,Fortaleza,BA,1,2005-12-02
30691215797,Paula Gomes,1745.58,Guarulhos,SP,6,1991-04-16
60591628385,Fernanda Oliveira,4608.57,Salvador,RJ,5,1964-08-16
06196603973,Mateus Silva,5315.01,Belem,SC,4,1966-04-27
41747488723,Jose Fernandes,1013.94,Florianopolis,SC,6,1994-07-31
64909620905,Carlos Fernandes,3917.63,Osasco,CE,4,1991-10-11
06265646602,Ana Barbosa,5704.98,Rio de Janeiro,MG,6,1999-07-29
19732109094,Amanda Almeida,1406.22,Joinville,RS,4,1983-02-05
19745018441,Amanda Ribeiro,4939.16,Sao Paulo,BA,3,2003-06-13
95073803868,Thiago Silva,2359.62,Campinas,SP,6,1983-04-19
14843801000,Rafael Martins,1760.18,Osasco,SP,5,1990-02-20
95202804881,Larissa Fernandes,6850.50,Belem,PE,0,1985-03-07
44705890361,Leticia Martins,2090.68,Florianopolis,MG,2,1980-04-28
18658129381,Leticia Martins,5095.66,Santos,SP,2,1960-12-23
36443621295,Larissa Santos,1269.25,Belo Horizonte,PE,5,1969-01-12
12513266782,Jose Lima,1135.49,Guarulhos,PA,1,1984-04-19
55956205934,Amanda Lima,1421.62,Salvador,PA,5,1982-08-15
19814116554,Jose Nascimento,4210.40,Campinas,MG,6,1989-04-24
93462994441,Bruno Gomes,4699.24,Porto Alegre,BA,4,1977-01-31
09511491460,Pedro Ribeiro,5480.74,Porto Alegre,PE,6,1963-10-03
09619491541,Carlos Ribeiro,5061.57,Santos,RJ,3,1963-01-29
42213003549,Rafael Barbosa,6859.13,Brasilia,RS,1,1986-10-02
28384945414,Amanda Rocha,6422.19,Manaus,SC,2,1988-07-26
04415283815,Larissa Barbosa,6041.09,Sao Paulo,MG,6,1975-09-25
89472482119,Leticia Gomes,5926.52,Rio de Janeiro,SC,5,1985-11-19
64307085332,Julia Pereira,4087.64,Florianopolis,MG,2,1984-08-24
68630106215,Fernanda Souza,1855.47,Guarulhos,PE,0,1961-02-14
24851527758,Lucas Araujo,6342.28,Londrina,PE,6,1987-06-11
56904587399,Rafael Rodrigues,4476.11,Belo Horizonte,SP,5,1981-12-12
17749014831,Beatriz Santos,5513.53,Niteroi,PA,4,1993-11-14
02351011235,Gabriel Lima,5608.60,Santos,CE,1,1990-09-23
33874168832,Amanda Pereira,1066.62,Sao Paulo,PA,3,1968-03-06
09988178852,Larissa Carvalho,5160.15,Belem,SC,1,1991-03-03
18563216357,Maria Gomes,2643.55,Belem,CE,0,1997-09-03
39924251084,Julia Barbosa,5362.45,Joinville,RJ,4,1962-12-10
74461351262,Lucas Rodrigues,2121.84,Sao Paulo,RS,5,1995-05-13
26955090337,Diego Ribeiro,4240.05,Joinville,CE,0,1967-05-21
28087932706,Diego Costa,6330.52,Campinas,SC,0,1984-01-06
96868092056,Bruno Lima,2522.94,Niteroi,SC,0,1999-06-28
59207471546,Amanda Barbosa,1273.88,Guarulhos,RS,6,2004-12-23
12859264554,Beatriz Rodrigues,7658.99,Sao Paulo,CE,2,1980-03-19
92169937074,Bruno Fernandes,5379.85,Belo Horizonte,RJ,1,1999-10-31
67174331866,Maria Souza,5690.55,Sao Paulo,PE,6,1997-08-27
51950824101,Pedro Costa,7365.94,Guarulhos,SP,0,1988-11-06
61198908636,Lucas Araujo,2021.38,Brasilia,PA,2,1981-10-23
79890172192,Julia Pereira,1997.48,Porto Alegre,SC,4,1971-09-13
49667352567,Camila Costa,5878.47,Salvador,BA,4,1994-02-05
24951768108,Gabriel Pereira,2954.89,Recife,PA,1,1988-02-03
01702571497,Bruno Souza,1743.18,Manaus,SP,0,2005-02-01
23423940169,Beatriz Lima,7256.36,Fortaleza,BA,4,1976-04-09
68216244847,Carlos Ribeiro,1457.85,Joinville,RJ,1,1982-11-23
05198267647,Lucas Nascimento,4092.84,Manaus,BA,3,1999-12-31
24026528156,Paula Rodrigues,4666.74,Joinville,SP,4,1960-12-20
56646954330,Ana Pereira,5110.17,Curitiba,RJ,0,1973-07-13
93120507221,Rafael Rodrigues,6459.07,Porto Alegre,SP,5,1966-09-07
87704236240,Beatriz Lima,4388.06,Manaus,MG,3,2000-06-11
99962997934,Ana Pereira,3376.32,Recife,RS,1,1973-11-18
67578492082,Carlos Fernandes,2208.98,Florianopolis,BA,3,1989-04-30
61273008588,Mateus Santos,4791.92,Fortaleza,BA,2,1966-10-22
90081059573,Bruno Ribeiro,1161.71,Porto Alegre,SC,3,1968-02-24
