cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
05694309373,Bruno Barbosa,1256.99,Porto Alegre,RJ,6,1979-03-27
57687748212,Leticia Nascimento,6351.03,Belo Horizonte,SC,6,1973-03-27
38942556011,Julia Martins,1032.17,Fortaleza,BA,0,1967-01-26
13085631534,Leticia Costa,5001.00,Rio de Janeiro,BA,4,1972-06-12
38368704654,Bruno Oliveira,3808.26,Recife,PA,5,1994-12-06
48104624819,Ana Almeida,6887.67,Salvador,PR,4,1986-02-05
09286155118,Jose Gomes,3991.53,Niteroi,PR,4,2004-02-04
23307415728,Fernanda Almeida,4648.39,Londrina,RJ,1,1997-01-29
21624770127,Paula Oliveira,2981.30,Curitiba,PE,2,2000-12-14
92562058626,Ana Ribeiro,2187.59,Niteroi,SP,4,1995-05-24
84639443582,Julia Barbosa,3683.23,Sao Paulo,PA,4,1977-12-21
61036340199,Gabriel Souza,4417.89,Goiania,RJ,2,2005-01-01
83830693857,Thiago Rocha,3113.28,Brasilia,RS,2,1996-06-23
03090252785,Mateus Lima,3545.98,Salvador,CE,4,1967-07-26
19370610271,Camila Ribeiro,6246.02,Manaus,SC,0,1972-02-29
58056729783,Jose Araujo,3546.13,Brasilia,RJ,3,1989-04-10
81442890045,Pedro Santos,4352.65,Fortaleza,PA,1,1978-01-27
34579589254,Ana Araujo,1652.86,Goiania,SP,6,1972-01-09
01485361074,Thiago Almeida,3826.80,Belem,RJ,4,1989-02-27
61756009608,Julia Gomes,3886.24,Guarulhos,BA,6,1980-11-18
13642107867,Amanda Martins,3813.39,Recife,MG,5,1986-10-14
18570234042,Camila Rodrigues,7152.17,Joinville,BA,6,1965-12-08
03607108954,Maria Gomes,2426.21,Santos,SC,6,2001-07-25
54350794495,Thiago Pereira,4125.87,Joinville,PA,2,1960-05-26
93115899872,Amanda Fernandes,6068.12,Salvador,SP,6,1970-08-29
32144128016,Julia Carvalho,1350.17,Fortaleza,SP,6,2001-08-27
20861703639,Rafael Carvalho,4968.90,Niteroi,BA,1,1994-12-20
97575314393,Rafael Ribeiro,3153.78,Salvador,SP,6,1967-05-09
48483807838,Diego Fernandes,3103.91,Brasilia,RS,5,1983-04-04
57089109245,Thiago Souza,1136.33,Rio de Janeiro,MG,2,1964-04-14
78613776702,Jose Gomes,4833.78,Osasco,PA,0,2001-09-01
47792653783,Leticia Barbosa,4859.91,Goiania,SP,5,1995-09-26
16766985741,Mateus Pereira,7073.19,Osasco,MG,2,1992-01-06
48051203940,Carlos Araujo,3597.44,Belem,BA,1,1976-07-24
63027041084,Thiago Pereira,5202.74,Niteroi,RS,4,1979-07-11
46737517826,Larissa Rodrigues,1298.07,Joinville,RS,4,2001-10-12
94597987895,Amanda Oliveira,2488.62,Florianopolis,CE,1,1981-05-26
87270395387,Thiago Ribeiro,4237.60,Florianopolis,RS,3,2005-06-03
60960919025,Camila Nascimento,2853.38,Salvador,RJ,2,1976-05-18
53517979737,Amanda Rodrigues,5902.23,Belo Horizonte,MG,0,1986-11-03
58729808048,Beatriz Nascimento,5658.92,Londrina,PR,5,1969-08-07
12826396457,Thiago Lima,3016.08,Goiania,RS,0,1974-09-11
69740292520,Rafael Fernandes,4110.08,Belo Horizonte,MG,6,1978-03-24
25124347385,Thiago Fernandes,7592.61,Belem,CE,5,1973-05-28
65421670668,Pedro Santos,4488.82,Sao Paulo,SC,5,1997-05-28
48589515587,Leticia Santos,6445.75,Campinas,CE,3,1971-10-02
57818397870,Fernanda Almeida,2403.06,Salvador,SC,1,2003-01-05
33732534454,Rafael Santos,7789.79,Brasilia,PE,2,1961-10-03
96237135915,Amanda Lima,1606.44,Osasco,RS,6,1962-06-13
65861998777,Julia Araujo,4597.03,Joinville,PR,4,1961-11-28
00931494361,Paula Santos,5099.32,Curitiba,SP,2,1966-09-13
00705138008,Diego Rodrigues,1493.28,Porto Alegre,RS,0,1998-02-25
07093533516,Carlos Lima,4199.53,Campinas,PR,2,1978-08-12
42194157429,Gabriel Oliveira,3450.13,Niteroi,PR,0,1985-08-19
34916018249,Maria Silva,1554.97,Salvador,PR,4,1973-03-02
30851074602,Ana Costa,7414.24,Fortaleza,PA,0,1983-05-17
01008173440,Ana Oliveira,3563.27,Belem,SP,3,1964-10-02
44195099022,Leticia Fernandes,1625.45,Campinas,SP,5,1960-12-22
03491098780,Paula Costa,5803.23,Osasco,PA,0,1969-03-25
86388869497,Rafael Pereira,4967.57,Goiania,PR,3,1978-09-09
30585058740,Diego Pereira,7883.73,Curitiba,RJ,6,1962-05-13
36488960108,Ana Carvalho,6458.62,Florianopolis,CE,2,2003-07-01
13600484850,Mateus Costa,4353.99,Guarulhos,PR,0,1960-05-26
46318730726,Pedro Carvalho,1155.74,Manaus,BA,6,2001-05-13
29983769555,Camila Lima,7039.70,Osasco,PE,0,1977-08-03
71228180131,Leticia Barbosa,5903.41,Brasilia,SC,4,1965-03-26
37971421707,Pedro Gomes,7402.91,Goiania,CE,1,1979-11-22
81480372362,Bruno Barbosa,1020.43,Goiania,PA,6,1966-12-12
89057393907,Beatriz Lima,7395.23,Belo Horizonte,BA,2,1960-01-30
70131399998,Pedro Rocha,1017.62,Osasco,MG,1,1976-10-16
40019432721,Fernanda Araujo,4825.74,Campinas,SC,5,1992-05-25
00555387904,Rafael Rocha,7698.32,Salvador,SC,4,1982-08-01
51852569259,Bruno Rocha,7795.61,Niteroi,SC,5,1969-03-14
06466946221,Julia Ribeiro,4441.59,Brasilia,SC,6,1991-09-03
66178180195,Maria Martins,3618.42,Curitiba,BA,4,1985-01-10
58901585531,Pedro Costa,6875.73,Brasilia,CE,5,1990-11-29
62098476828,Beatriz Gomes,3987.78,Rio de Janeiro,PR,3,1981-08-02
66606153273,Paula Gomes,5438.82,Goiania,BA,3,1995-02-15
56494846763,Paula Silva,4227.55,Londrina,PA,5,1966-06-01
20659319350,Mateus Carvalho,2422.20,Belem,PA,2,2000-12-26
84652323367,Jose Ribeiro,2917.31,Santos,PE,0,1978-08-30
55710555682,Amanda Nascimento,4628.46,Guarulhos,CE,5,1997-07-23
55375042335,Beatriz Silva,6143.24,Niteroi,PE,6,1961-04-17
79927037339,Amanda Carvalho,7385.28,Porto Alegre,PA,1,1982-02-12
22216507116,Lucas Carvalho,3835.07,Belo Horizonte,CE,6,1999-08-24
08078579781,Carlos Martins,5414.75,Niteroi,SP,4,1986-08-11
50330988392,Paula Almeida,6671.89,Salvador,CE,5,1972-08-23
79668338105,Diego Araujo,1865.14,Belo Horizonte,SC,4,2002-07-14
00755672927,Thiago Rocha,7436.94,Manaus,RJ,4,2002-02-06
35630618072,Camila Araujo,7099.17,Londrina,SC,4,1970-04-24
88540371247,Ana Almeida,4390.41,Fortaleza,SC,4,1974-08-16
17225104022,Bruno Martins,6685.56,Belo Horizonte,CE,6,1968-07-04
92975200282,Camila Martins,3892.59,Niteroi,PE,4,1982-06-17
22934264792,Diego Pereira,7325.27,Londrina,RS,1,1960-05-21
28586263904,Rafael Araujo,1685.42,Belem,RS,1,1987-06-14
26932717778,Julia Carvalho,7755.31,Porto Alegre,PA,6,1961-10-08
93885890550,Ana Barbosa,6871.28,Campinas,PA,2,2003-08-19
63799453821,Fernanda Souza,7397.31,Osasco,RS,5,2000-01-17
82680542728,Carlos Carvalho,4162.58,Florianopolis,BA,5,1974-03-24
41503307746,Diego Pereira,3267.39,Manaus,SP,6,1978-02-18
87684533193,Jose Martins,6179.90,Osasco,RJ,4,1987-11-17
97434753590,Maria Silva,1433.26,Londrina,SP,6,2000-04-03
15456865165,Amanda Lima,5834.87,Porto Alegre,RS,5,1980-10-05
57005081302,Maria Nascimento,6949.53,Curitiba,CE,4,1984-08-03
54819879713,Ana Rocha,7606.74,Rio de Janeiro,BA,6,1980-08-29
22029481402,Carlos Souza,3002.09,Brasilia,CE,4,2002-01-10
86716522958,Gabriel Nascimento,3613.58,Belem,PR,1,1974-11-07
74317910195,Bruno Santos,7044.07,Recife,PR,3,1965-01-22
93028015361,Carlos Carvalho,3460.92,Fortaleza,PE,1,1999-03-28
01874674433,Pedro Martins,2887.60,Salvador,PA,3,1972-11-11
25150273888,Rafael Martins,2372.54,Campinas,CE,6,1985-03-10
34265804559,Bruno Fernandes,3860.41,Curitiba,RJ,3,1993-10-28
98144070207,Fernanda Oliveira,7134.29,Goiania,RS,1,1998-11-17
46841357384,Lucas Souza,4975.81,Sao Paulo,SC,0,1987-03-06
31794684095,Beatriz Almeida,3965.53,Osasco,PE,1,1973-03-21
60728090532,Beatriz Santos,4138.92,Porto Alegre,BA,3,1988-06-30
72945764585,Julia Costa,1792.99,Fortaleza,PR,1,1998-05-11
34637618583,Thiago Araujo,5230.66,Porto Alegre,PE,5,1977-03-23
56155348343,Carlos Pereira,2129.58,Belo Horizonte,RJ,6,1980-05-09
32543998027,Amanda Araujo,5748.48,Londrina,SP,2,1977-09-27
65679511092,Leticia Santos,3624.74,Niteroi,PR,0,1998-08-08
76569333134,Gabriel Oliveira,7065.03,Porto Alegre,SP,2,1963-03-08
40024822435,Lucas Pereira,4222.62,Londrina,RS,2,1974-09-28
96373927376,Larissa Araujo,7766.83,Niteroi,RS,0,1968-09-09
81402777660,Maria Santos,2887.39,Salvador,CE,0,1993-03-18
73858302889,Jose Costa,1014.10,Londrina,RJ,0,1995-09-07
00395699882,Mateus Silva,5256.00,Belem,PE,6,1979-11-03
62313124383,Lucas Rodrigues,2657.19,Brasilia,PR,5,1973-11-26
47309198615,Fernanda Lima,5221.37,Porto Alegre,MG,2,2005-10-19
39497785004,Thiago Silva,1523.48,Porto Alegre,PE,0,1995-11-05
06157204446,Pedro Souza,2660.25,Fortaleza,SP,3,1979-04-21
09764479555,Lucas Costa,5989.52,Sao Paulo,SC,6,1962-06-25
21563577937,Maria Almeida,2611.78,Niteroi,RJ,0,1978-06-13
12359947947,Gabriel Gomes,2482.81,Salvador,RS,6,1992-12-04
63049874329,Mateus Silva,7375.19,Curitiba,PR,1,1981-11-02
34853927601,Rafael Barbosa,1213.99,Belem,SC,3,1971-12-08
01750102060,Amanda Lima,5860.94,Osasco,SC,3,1965-01-16
38700481139,Carlos Oliveira,4757.45,Sao Paulo,PA,3,2004-10-24
69010428647,Paula Lima,7883.94,Florianopolis,MG,1,2003-11-11
16477455881,Diego Nascimento,2896.41,Campinas,CE,3,1974-10-29
34174719171,Maria Carvalho,1220.35,Niteroi,MG,4,1994-09-01
03242231426,Fernanda Araujo,7390.85,Niteroi,SP,5,1967-09-18
45404146773,Fernanda Costa,4480.74,Campinas,PE,4,1981-02-18
61811675892,Gabriel Oliveira,2899.40,Porto Alegre,CE,3,1998-03-13
47800799931,Lucas Gomes,2070.49,Rio de Janeiro,PE,0,1966-04-25
55814843374,Pedro Almeida,4237.31,Londrina,SP,6,1989-07-31
87018806691,Paula Rodrigues,4684.11,Campinas,MG,5,2000-03-03
37561982816,Mateus Silva,5919.61,Guarulhos,RS,0,1991-07-02
32740105626,Maria Rocha,7267.20,Curitiba,RJ,0,1999-04-25
99043863893,Jose Fernandes,1898.90,Belo Horizonte,SP,0,1967-10-07
87702477524,Pedro Costa,7466.34,Santos,MG,0,1974-09-10
05998769589,Carlos Martins,1245.81,Londrina,SP,5,1960-02-25
18997844227,Leticia Costa,4111.71,Goiania,SC,1,1983-07-17
44032849573,Carlos Lima,7119.67,Campinas,RJ,5,1991-05-16
67116602271,Rafael Gomes,1612.61,Fortaleza,SC,1,2000-03-11
68932050779,Mateus Almeida,6572.00,Campinas,RJ,1,1969-04-21
43695768223,Jose Rodrigues,2424.07,Fortaleza,PA,3,1981-10-09
16798673490,Mateus Martins,4306.89,Curitiba,RJ,4,1992-08-01
67059282172,Carlos Oliveira,7613.49,Niteroi,RJ,5,1986-05-16
75358581049,Rafael Silva,1881.60,Campinas,PA,5,1972-09-17
94785484738,Larissa Gomes,6555.21,Manaus,PR,0,1976-08-12
82957452885,Maria Souza,3792.59,Santos,PE,5,2003-05-18
84635582072,Camila Martins,3302.25,Goiania,PA,0,1967-12-03
15473333023,Beatriz Carvalho,1819.50,Salvador,RJ,2,1989-07-23
12727002265,Carlos Martins,2486.40,Rio de Janeiro,RS,0,1988-09-30
92341095682,Beatriz Costa,6016.53,Brasilia,BA,1,1999-05-14
61526076923,Beatriz Martins,3047.01,Belem,MG,2,1974-08-14
63973777196,Fernanda Araujo,4299.21,Porto Alegre,SP,3,1990-01-19
54976328295,Larissa Rocha,3429.71,Campinas,RS,0,1994-05-05
75389243575,Maria Santos,5811.30,Goiania,BA,0,1990-06-08
35072632832,Leticia Barbosa,1898.37,Curitiba,RS,2,1985-01-21
31358263413,Bruno Ribeiro,1725.83,Florianopolis,SC,5,1970-10-09
64059666602,Carlos Fernandes,1211.29,Osasco,CE,0,1970-12-26
24604978731,Paula Gomes,5607.97,Rio de Janeiro,CE,2,1983-05-22
84930076740,Leticia Martins,6266.19,Brasilia,RS,4,2004-12-10
04247544790,Mateus Martins,5111.82,Campinas,PR,3,1969-01-25
49988749915,Leticia Almeida,4730.02,Fortaleza,RJ,2,1984-05-23
14050022391,Amanda Oliveira,3224.31,Santos,RJ,4,1974-06-07
65472987981,Paula Nascimento,1427.40,Joinville,SP,5,2001-12-21
82582560264,Beatriz Rodrigues,7436.00,Goiania,MG,1,1961-09-10
27690191313,Larissa Oliveira,1858.79,Brasilia,BA,5,1975-08-26
49481234151,Bruno Costa,7763.83,Florianopolis,RJ,5,1984-08-05
16805020693,Lucas Almeida,2396.01,Salvador,PA,0,1964-08-10
03065591437,Fernanda Silva,5142.87,Salvador,SC,0,2003-04-27
54665226588,Pedro Costa,1829.67,Manaus,RS,4,1984-04-08
23034495283,Pedro Pereira,2930.44,Goiania,MG,5,1990-11-26
20978778984,Bruno Pereira,1014.89,Brasilia,SP,6,1967-04-18
58836997192,Amanda Martins,2002.26,Belem,MG,3,1963-02-08
44940455573,Maria Almeida,4315.58,Goiania,SP,3,1989-12-27
35291118609,Larissa Pereira,4576.86,Londrina,RS,3,1984-02-21
08997917957,Thiago Santos,6039.81,Campinas,MG,4,1968-03-09
23440300524,Jose Rodrigues,3111.90,Recife,MG,6,1965-05-23
06339117175,Julia Carvalho,3709.15,Londrina,PA,5,1960-10-19
97147749837,Gabriel Carvalho,7817.63,Osasco,SC,0,1974-06-27
39734539526,Diego Almeida,6885.37,Goiania,PR,1,1981-06-04
45166296745,Larissa Fernandes,2993.27,Londrina,PE,6,1980-03-16
64135383267,Amanda Nascimento,2130.17,Sao Paulo,SP,6,1975-09-20
52273086030,Lucas Costa,5143.70,Joinville,RJ,2,1960-06-10
07430078388,Beatriz Ribeiro,5056.54,Belo Horizonte,PR,3,1977-05-03
19610313881,Camila Nascimento,5096.64,Santos,PR,5,1973-03-01
80944762978,Bruno Ribeiro,5094.75,Belem,PA,2,2004-04-01
08359429571,Carlos Oliveira,2018.38,Manaus,PE,5,1970-01-31
23392787036,Mateus Barbosa,7598.19,Salvador,CE,4,1989-09-01
36718246059,Camila Oliveira,3670.39,Campinas,RS,0,1976-06-01
25094709502,Mateus Rodrigues,1023.67,Niteroi,RJ,3,1981-09-25
23008707182,Lucas Silva,2171.55,Rio de Janeiro,PR,1,1973-06-07
36022802348,Paula Barbosa,1621.82,Fortaleza,PA,3,2002-09-16
32404127219,Rafael Fernandes,1253.14,Belo Horizonte,SP,1,1998-03-21
59243614359,Gabriel Ribeiro,3535.33,Guarulhos,PE,0,1982-08-03
59232239186,Diego Costa,3281.82,Brasilia,CE,0,1997-02-12
79894246298,Fernanda Oliveira,6806.27,Belo Horizonte,CE,6,1962-11-03
38514362139,Leticia Oliveira,5629.90,Florianopolis,SC,2,2003-04-10
15322606144,Leticia Fernandes,4607.63,Belem,MG,4,2001-01-31
86411233041,Camila Santos,3081.53,Santos,SP,0,1978-07-18
67601219040,Diego Souza,5256.87,Londrina,RJ,3,1988-01-09
07908757755,Lucas Pereira,7633.91,Porto Alegre,SP,0,1977-05-20
68467000204,Lucas Barbosa,7685.47,Fortaleza,SP,2,1966-03-07
65944947329,Paula Almeida,5758.91,Belo Horizonte,PE,3,2001-09-02
67301193568,Thiago Silva,1208.72,Brasilia,PE,1,1976-12-26
58901745352,Gabriel Almeida,7113.79,Manaus,BA,5,2004-06-15
56292396628,Amanda Barbosa,7197.98,Joinville,PR,1,1989-01-05
38296733228,Camila Santos,5178.12,Curitiba,RJ,1,1996-06-01
21363911623,Maria Fernandes,2498.77,Londrina,SP,5,1961-08-14
83374688183,Diego Oliveira,2183.03,Recife,BA,2,1992-01-11
40154501546,Jose Carvalho,1602.21,Recife,PE,0,1973-10-03
22283273110,Rafael Nascimento,1646.96,Guarulhos,PR,0,1973-04-08
50560066852,Paula Souza,6621.25,Niteroi,RJ,4,1991-11-09
51910662695,Maria Lima,5615.91,Belem,SC,6,1974-07-27
85129419010,Julia Costa,1570.96,Guarulhos,PR,4,1987-08-10
69190778540,Diego Costa,4430.45,Santos,RS,3,2004-12-03
13126127838,Bruno Barbosa,5908.01,Campinas,RJ,3,1975-11-16
27026476075,Larissa Rocha,3490.10,Recife,BA,2,1980-09-09
92788018250,Larissa Fernandes,6623.34,Niteroi,BA,1,1962-06-03
85201903039,Fernanda Carvalho,1326.30,Belem,PE,3,1968-09-29
47120113884,Amanda Lima,1582.84,Londrina,PE,4,2003-03-28
77752593802,Ana Souza,7528.53,Goiania,RS,5,1970-10-24
62194773937,Leticia Silva,2365.55,Londrina,BA,3,1974-12-23
22908791502,Carlos Nascimento,7503.22,Guarulhos,BA,3,1974-04-07
85882840457,Ana Martins,5577.10,Curitiba,PR,0,1975-06-17
81988948302,Beatriz Oliveira,3786.61,Florianopolis,PE,5,1966-02-21
88590913560,Diego Costa,1535.84,Porto Alegre,PR,6,1986-04-21
47124132778,Amanda Rocha,2204.52,Belem,RS,2,1979-06-14
56993694998,Ana Oliveira,3994.07,Londrina,BA,4,1989-06-18
29814996032,Bruno Rocha,2746.30,Recife,MG,3,1978-05-08
50141003662,Paula Almeida,7483.80,Guarulhos,PA,6,1965-10-12
65924004579,Carlos Gomes,6356.05,Brasilia,SP,2,2001-09-12
09983273347,Julia Barbosa,3521.24,Florianopolis,SP,6,1975-01-27
83732131667,Mateus Lima,3261.13,Belem,RJ,2,1961-12-17
69207534128,Camila Souza,2250.98,Belo Horizonte,CE,1,1965-08-28
71069352860,Amanda Rodrigues,2794.51,Osasco,RS,5,1995-10-03
14116479512,Jose Barbosa,5937.76,Brasilia,CE,6,1960-07-28
55152450447,Rafael Martins,3961.49,Londrina,MG,3,1974-12-18
54847722525,Camila Barbosa,3413.85,Florianopolis,PE,5,1961-11-01
63048423398,Ana Gomes,4859.66,Salvador,PA,4,1960-01-24
39688575447,Pedro Oliveira,1206.11,Brasilia,RS,4,1997-09-14
96623369790,Larissa Gomes,7807.61,Recife,CE,5,1971-12-16
70652949006,Fernanda Lima,6863.41,Brasilia,BA,2,1965-01-02
94524268547,Amanda Gomes,1182.27,Goiania,MG,2,1985-01-26
28921837104,Jose Pereira,7541.50,Porto Alegre,CE,5,1976-02-13
55560578732,Maria Almeida,2296.32,Fortaleza,PE,6,1983-09-12
41704087118,Pedro Almeida,6443.13,Fortaleza,PA,1,1976-07-16
62666800363,Paula Araujo,7202.11,Curitiba,BA,1,1998-12-12
14474009243,Larissa Ribeiro,4693.47,Rio de Janeiro,RS,2,1991-02-19
69613803536,Gabriel Lima,5384.81,Recife,PE,1,1963-11-30
91543671056,Jose Barbosa,5184.99,Joinville,MG,6,1965-11-16
50127908514,Amanda Almeida,2284.30,Recife,MG,3,1983-06-07
78397474895,Larissa Costa,2309.14,Joinville,RJ,2,1966-10-06
65969157782,Julia Fernandes,7748.32,Belo Horizonte,SC,0,1979-04-13
41045809572,Pedro Martins,6895.89,Joinville,RJ,5,2000-07-27
27971005348,Ana Lima,1573.33,Florianopolis,RJ,0,1996-03-14
04126993565,Amanda Araujo,2034.12,Santos,MG,5,1995-07-28
09665954999,Larissa Silva,7707.02,Curitiba,SP,1,1976-09-25
92706166184,Pedro Oliveira,7138.31,Recife,PR,6,1996-04-24
08174564209,Jose Oliveira,6788.31,Sao Paulo,SC,6,1981-02-27
91342081295,Diego Costa,1332.85,Belem,MG,0,1960-05-16
85965775995,Gabriel Oliveira,5892.42,Recife,CE,4,1977-02-28
75052692101,Diego Silva,1423.39,Belo Horizonte,PA,4,1969-05-10
01517112479,Ana Almeida,1778.95,Osasco,BA,5,1971-12-23
79625297093,Gabriel Ribeiro,3582.23,Guarulhos,PA,3,1983-07-06
90330501927,Thiago Barbosa,5307.82,Campinas,BA,1,1984-01-22
45487172308,Carlos Martins,6475.66,Florianopolis,MG,3,1997-09-29
73739586128,Beatriz Santos,4234.58,Niteroi,RS,2,2004-07-07
14486516300,Camila Gomes,2736.53,Joinville,PA,2,1964-01-26
46100571043,Larissa Nascimento,3457.02,Florianopolis,PA,1,1977-12-23
21264110953,Carlos Carvalho,2217.92,Londrina,SC,6,2005-01-30
66486729612,Jose Nascimento,7544.77,Joinville,MG,2,1967-01-29
03251251967,Pedro Martins,5219.68,Manaus,SP,6,1998-02-28
43640744522,Thiago Oliveira,7836.79,Florianopolis,RS,6,1964-08-24
77391797336,Thiago Silva,4029.28,Fortaleza,CE,2,1967-06-15
99247064924,Diego Lima,2008.57,Salvador,CE,0,1961-05-15
82176853212,Carlos Costa,7308.57,Goiania,PE,4,1969-03-19
89417901484,Pedro Almeida,2594.34,Niteroi,MG,4,1968-05-06
72307854858,Bruno Pereira,2603.74,Porto Alegre,RS,5,1983-08-28
50765986570,Carlos Costa,7581.54,Joinville,CE,2,1985-06-12
81372227003,Leticia Nascimento,7585.56,Recife,SC,2,1972-01-23
73770306640,Rafael Nascimento,5428.59,Campinas,BA,6,2003-03-08
54946149992,Carlos Souza,3724.71,Sao Paulo,SP,4,1982-03-22
26590544630,Diego Carvalho,2168.18,Campinas,MG,6,1995-02-14
89326761673,Lucas Araujo,2269.11,Fortaleza,CE,6,1967-02-04
90378674358,Fernanda Martins,1614.85,Belo Horizonte,PE,6,2003-04-22
03574269110,Larissa Silva,3540.75,Guarulhos,RS,6,2002-05-14
41585219308,Thiago Lima,1417.71,Sao Paulo,CE,1,1960-12-21
63343616313,Gabriel Carvalho,1733.59,Manaus,SP,4,1991-05-27
12898727988,Gabriel Carvalho,3629.99,Belem,PR,4,1980-05-26
59412824224,Bruno Barbosa,1848.17,Belem,CE,4,1978-02-06
14516529391,Ana Santos,6465.17,Florianopolis,PA,4,1987-04-15
64278157825,Carlos Silva,6311.35,Salvador,CE,1,1972-11-22
20621793686,Maria Almeida,2875.34,Guarulhos,PE,5,1985-10-26
74829238147,Ana Ribeiro,6453.88,Salvador,BA,4,1991-03-13
10070209128,Amanda Barbosa,5046.55,Rio de Janeiro,SC,5,1991-09-02
63023068417,Fernanda Rodrigues,7947.25,Recife,BA,5,1999-10-14
88081929703,Fernanda Martins,1123.75,Curitiba,SP,3,1972-01-23
13372566155,Lucas Araujo,7765.00,Guarulhos,PA,3,1988-07-27
26116851421,Ana Santos,1345.40,Fortaleza,RS,3,1982-12-21
08168487876,Jose Rodrigues,5191.88,Osasco,MG,2,1993-06-12
61205459300,Jose Silva,3002.41,Manaus,BA,4,1993-05-14
75712290927,Ana Oliveira,7675.96,Recife,PE,4,1960-02-20
92104876066,Amanda Araujo,1324.85,Manaus,RJ,1,1996-02-21
03704155243,Lucas Santos,1245.43,Fortaleza,PE,2,1984-02-26
19694091338,Rafael Barbosa,4608.69,Sao Paulo,CE,4,1961-08-03
45194360107,Larissa Carvalho,7980.23,Curitiba,RS,4,1970-07-05
34658163339,Gabriel Lima,7377.47,Salvador,RJ,2,1985-11-11
77602402534,Maria Gomes,7267.96,Guarulhos,MG,0,1996-02-13
53612263981,Larissa Barbosa,1226.83,Guarulhos,RJ,5,1996-09-21
11204545146,Julia Almeida,7306.39,Recife,BA,0,1983-07-19
53545652065,Amanda Gomes,2253.64,Belem,MG,3,1960-11-27
46414184940,Ana Lima,2384.57,Niteroi,SP,6,1981-03-19
28416102507,Beatriz Araujo,6705.79,Osasco,SC,3,1999-05-27
28430052833,Julia Martins,3943.21,Joinville,BA,0,1986-12-20
37776733936,Gabriel Costa,1650.73,Salvador,SP,5,1980-02-17
97993552512,Gabriel Silva,4034.44,Belo Horizonte,PE,1,1974-01-17
37046133083,Lucas Barbosa,7216.49,Porto Alegre,RS,2,1998-06-21
71996846512,Ana Fernandes,4965.62,Belo Horizonte,RJ,1,1984-09-24
08644484546,Thiago Nascimento,2910.04,Curitiba,RS,4,1988-06-18
55749433340,Beatriz Santos,1168.91,Goiania,RS,3,1979-08-09
94664499759,Rafael Araujo,7025.75,Fortaleza,PA,0,1982-02-04
85199496544,Julia Oliveira,1903.93,Recife,SP,4,1976-08-28
71852873202,Larissa Oliveira,7619.19,Brasilia,CE,3,1966-09-06
42536747710,Pedro Barbosa,7043.01,Curitiba,RS,2,2004-09-08
84279346569,Ana Oliveira,5520.20,Brasilia,PR,3,1995-02-19
70115899365,Amanda Carvalho,7455.70,Belo Horizonte,PE,2,1962-09-09
41874740017,Fernanda Barbosa,5335.46,Porto Alegre,SC,2,1998-11-04
46598394956,Maria Rodrigues,1139.23,Florianopolis,BA,5,1969-03-13
44545075844,Ana Santos,5366.43,Sao Paulo,MG,3,1969-07-06
42047462424,Diego Oliveira,7820.20,Niteroi,CE,1,1978-12-27
55506387576,Lucas Lima,3813.84,Belo Horizonte,SP,5,1969-03-03
52994537220,Bruno Lima,4546.10,Joinville,CE,3,1967-09-20
25250716869,Fernanda Lima,2644.49,Niteroi,CE,5,1977-01-16
80064264683,Fernanda Pereira,4819.45,Joinville,BA,6,2005-04-29
71215889304,Leticia Barbosa,7157.04,Campinas,CE,3,1974-05-19
99279382401,Amanda Nascimento,7553.50,Santos,SP,1,1988-08-22
11711166678,Amanda Pereira,5965.48,Belem,CE,4,1987-02-19
60150723288,Carlos Pereira,5591.69,Joinville,RJ,5,1985-05-18
07877304838,Thiago Araujo,7795.81,Belem,RJ,2,1965-12-03
62567400472,Thiago Barbosa,5518.99,Curitiba,PR,3,1963-01-18
51253307484,Diego Almeida,4832.37,Campinas,BA,4,1967-10-14
80351807653,Beatriz Nascimento,1010.71,Recife,BA,6,1998-05-10
52435704046,Camila Nascimento,7853.11,Recife,PE,4,1975-09-04
00917190351,Leticia Almeida,5216.69,Guarulhos,BA,1,1963-02-12
80970422619,Julia Gomes,6491.71,Niteroi,RS,2,1994-05-07
37261605291,Julia Ribeiro,2934.95,Sao Paulo,RS,3,2005-03-05
89790166273,Bruno Fernandes,4685.43,Porto Alegre,PR,2,1961-12-10
85495752943,Lucas Costa,6816.14,Rio de Janeiro,SP,0,1981-03-28
29827414077,Bruno Araujo,6086.89,Recife,PE,5,1960-04-12
34265819084,Leticia Silva,4044.34,Manaus,SP,2,1970-02-12
78593720010,Fernanda Souza,4800.67,Curitiba,RJ,4,1973-04-30
02669017946,Lucas Costa,1570.54,Manaus,MG,0,1971-03-30
10681337919,Fernanda Oliveira,2294.06,Recife,RJ,1,1976-05-08
56449328703,Rafael Costa,5220.07,Salvador,SC,1,1988-03-26
13149671998,Mateus Santos,3272.62,Salvador,BA,6,1993-02-17
92525605037,Julia Lima,1983.00,Londrina,RJ,4,1994-12-31
28922461411,Gabriel Santos,4667.14,Manaus,PA,5,1983-04-27
44721940902,Bruno Rodrigues,5724.67,Curitiba,SP,4,1998-10-14
38320804909,Fernanda Oliveira,7977.19,Salvador,SP,0,1988-12-23
98153910851,Bruno Costa,6753.03,Guarulhos,SC,6,1998-03-07
68432340120,Rafael Silva,7600.31,Porto Alegre,SP,4,1963-04-26
12842858488,Paula Carvalho,3156.96,Campinas,MG,2,1997-05-05
