cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
96767076314,Mateus Carvalho,6938.70,Sao Paulo,SP,2,1977-04-02
52151954690,Rafael Ribeiro,7140.55,Porto Alegre,PR,3,1973-05-06
86701860415,Bruno Nascimento,6334.87,Rio de Janeiro,PA,2,1994-11-24
77888646335,Camila Nascimento,4247.45,Manaus,SP,1,1988-06-11
15351136744,Maria Pereira,4523.80,Brasilia,MG,0,2000-02-16
84401983733,Lucas Barbosa,2960.18,Osasco,PE,3,1972-08-08
93881968375,Thiago Almeida,6551.06,Fortaleza,SC,1,2002-07-03
35629055864,Mateus Nascimento,4372.16,Niteroi,PE,2,1992-06-24
85367771798,Pedro Carvalho,6252.54,Santos,MG,5,1972-04-27
88754659782,Julia Souza,4209.90,Niteroi,PE,5,1982-06-03
85907798997,Pedro Pereira,3942.31,Belo Horizonte,PA,3,1961-05-17
54029348642,Julia Gomes,3426.77,Santos,PE,5,1992-08-12
11746241431,Diego Santos,4893.43,Goiania,PR,5,1979-01-02
53730588289,Pedro Souza,6110.68,Porto Alegre,SC,4,1990-07-11
77911103680,Camila Oliveira,5315.47,Goiania,RJ,5,1960-10-11
12478329508,Camila Carvalho,4212.98,Osasco,RS,0,1976-04-22
94446884159,Amanda Rocha,7337.17,Joinville,SC,4,2004-09-12
25067386755,Ana Pereira,4804.28,Porto Alegre,BA,4,1992-09-06
10025552459,Julia Ribeiro,3119.32,Osasco,CE,5,1988-11-24
33461720885,Carlos Ribeiro,3047.28,Sao Paulo,RS,3,1978-09-28
58511904841,Diego Lima,5281.32,Campinas,MG,5,1990-09-29
98533748504,Larissa Oliveira,7536.80,Londrina,SC,3,1982-09-23
38918669648,Diego Rodrigues,6636.92,Porto Alegre,RJ,6,1999-11-29
70431727597,Jose Oliveira,6473.60,Sao Paulo,PR,5,1983-11-26
40799416507,Fernanda Gomes,5548.86,Florianopolis,PE,1,2005-04-28
57692650363,Leticia Oliveira,6035.35,Rio de Janeiro,CE,1,1990-09-17
82818519846,Diego Pereira,1820.82,Salvador,BA,6,1960-04-28
45952204207,Larissa Pereira,3202.83,Belem,CE,0,1993-04-10
03386482825,Carlos Santos,4872.54,Niteroi,RJ,0,1975-01-11
53478572880,Carlos Nascimento,5500.60,Fortaleza,PR,6,1979-01-07
44274580592,Lucas Fernandes,4644.63,Curitiba,SC,0,1973-11-15
10193857229,Paula Rodrigues,5870.72,Osasco,PE,1,2002-07-17
30460119784,Pedro Nascimento,2734.89,Joinville,PR,2,1968-06-04
56423951588,Thiago Gomes,5010.58,Londrina,BA,3,1998-08-20
30804368205,Carlos Araujo,3020.02,Goiania,RS,2,1987-08-22
09122266808,Ana Pereira,6408.88,Joinville,PE,6,1987-03-23
06972845692,Diego Costa,3275.20,Florianopolis,MG,1,1963-03-16
01400569916,Lucas Barbosa,7035.77,Campinas,SP,4,1991-05-11
14649404568,Rafael Barbosa,2746.72,Salvador,PR,0,1987-11-27
13745165563,Larissa Ribeiro,3640.05,Fortaleza,PR,5,1994-08-31
05331413857,Lucas Rocha,2128.34,Porto Alegre,SP,1,1975-05-30
54148096280,Rafael Santos,2342.10,Belem,PE,6,1965-06-16
81544648909,Larissa Ribeiro,1228.14,Goiania,PE,0,1993-12-22
03263107828,Fernanda Fernandes,3156.18,Joinville,PE,3,1989-02-16
27055631740,Paula Silva,3884.05,Goiania,PA,0,1985-11-04
74755147948,Gabriel Oliveira,1200.07,Manaus,CE,3,2003-02-03
28911707613,Amanda Lima,6148.64,Brasilia,RS,3,1993-08-08
83285807870,Carlos Silva,4638.54,Niteroi,RJ,3,1978-04-17
64471174712,Ana Ribeiro,3534.37,Porto Alegre,MG,4,1988-09-24
12549996941,Jose Araujo,5834.91,Guarulhos,SC,4,1999-11-04
93001370884,Ana Martins,4438.60,Campinas,RJ,2,1968-12-28
64276021369,Thiago Gomes,4208.59,Niteroi,SP,5,1975-01-29
68342863828,Gabriel Martins,7512.10,Sao Paulo,CE,3,1968-06-18
85012435019,Paula Fernandes,7620.64,Londrina,MG,3,1989-03-31
02513180853,Thiago Martins,3720.64,Porto Alegre,SP,2,1988-04-24
60152099901,Ana Fernandes,1459.33,Sao Paulo,SP,5,1985-11-23
05996275755,Ana Ribeiro,4372.22,Florianopolis,PR,5,2000-10-15
51819477226,Maria Fernandes,1218.57,Belo Horizonte,MG,6,1964-02-28
76061954879,Fernanda Rodrigues,5375.45,Joinville,CE,1,1992-03-18
65093506547,Leticia Ribeiro,1079.02,Porto Alegre,CE,0,1987-11-16
51824566938,Amanda Costa,6215.94,Fortaleza,PA,5,1997-07-08
44125036778,Rafael Carvalho,7262.74,Niteroi,BA,1,1979-01-08
54864322867,Gabriel Carvalho,3795.37,Fortaleza,BA,3,1969-09-09
02507851317,Amanda Almeida,7897.19,Campinas,MG,6,1962-09-28
57020198131,Rafael Lima,5992.54,Belem,SP,4,1999-06-14
43571943594,Amanda Costa,5075.86,Campinas,PA,1,1977-01-17
72891018336,Jose Silva,4890.44,Londrina,CE,3,1969-12-11
00277423296,Camila Santos,6429.86,Sao Paulo,BA,2,1996-09-17
30044944019,Carlos Santos,2953.28,Florianopolis,RJ,2,1978-07-20
11267330737,Fernanda Lima,5472.90,Joinville,SC,6,1980-10-27
61807102627,Larissa Gomes,7363.73,Salvador,CE,3,1963-05-24
35223799270,Beatriz Costa,7321.34,Rio de Janeiro,RJ,6,1987-10-14
23649466393,Pedro Martins,6494.80,Rio de Janeiro,PA,1,1969-09-01
95191199027,Ana Fernandes,4384.06,Sao Paulo,RS,6,1981-04-23
13053864698,Thiago Ribeiro,3524.21,Salvador,SC,2,1970-07-24
42701274548,Camila Martins,6280.60,Recife,RJ,3,1998-11-13
47391229474,Diego Pereira,3187.08,Florianopolis,CE,4,1981-04-01
70813407081,Camila Fernandes,3980.91,Curitiba,RJ,1,1985-09-07
95866562086,Paula Gomes,3784.46,Belem,PE,1,1970-09-24
06809853883,Paula Costa,4675.83,Salvador,PR,6,1961-03-18
72813314379,Thiago Costa,1707.41,Florianopolis,PA,1,1975-07-12
84599292932,Pedro Costa,5902.94,Niteroi,SP,1,1989-03-20
16913340008,Carlos Nascimento,4453.71,Salvador,RS,1,2001-02-17
47527275512,Pedro Pereira,2568.89,Guarulhos,PR,1,1966-02-18
97715056673,Mateus Pereira,6455.15,Recife,RJ,1,1974-05-01
61943635113,Pedro Rocha,7209.80,Niteroi,SP,4,2000-01-06
82745243099,Pedro Pereira,3082.07,Fortaleza,PR,5,2001-01-05
76769396363,Paula Pereira,7951.36,Sao Paulo,SC,5,1977-12-15
17230119875,Paula Oliveira,7715.81,Osasco,PE,5,1964-07-05
62449649989,Carlos Martins,6071.50,Fortaleza,CE,3,1996-11-14
59334212538,Mateus Rocha,6635.00,Santos,PE,5,1995-01-09
23386550547,Rafael Oliveira,6387.45,Brasilia,PA,6,1964-06-03
61492348086,Gabriel Rocha,5581.51,Brasilia,MG,2,1967-01-18
54830843528,Beatriz Souza,6360.17,Rio de Janeiro,RJ,2,1961-09-21
49136405560,Thiago Rocha,3871.12,Manaus,PE,0,1984-11-13
62583446770,Diego Gomes,5582.19,Santos,MG,0,1972-12-13
34505193439,Julia Oliveira,2500.70,Niteroi,PE,3,1982-04-01
47176066857,Camila Araujo,3630.54,Recife,RJ,6,1978-05-16
99543037396,Mateus Rodrigues,1326.35,Rio de Janeiro,MG,0,2004-11-27
91713049922,Fernanda Gomes,4283.05,Osasco,PA,6,1966-03-04
67607801911,Carlos Nascimento,2398.91,Porto Alegre,PE,5,1973-04-24
91101530412,Maria Santos,6701.52,Londrina,RJ,2,1965-04-25
42244038068,Gabriel Rocha,3066.38,Londrina,SP,3,1978-01-29
99833889033,Mateus Martins,1106.77,Sao Paulo,CE,2,1981-09-21
24520847265,Rafael Oliveira,6274.04,Belo Horizonte,SP,3,2000-01-20
48799963642,Paula Nascimento,3738.60,Belem,PR,2,1984-08-24
79885338332,Larissa Santos,4859.02,Recife,RS,4,1990-12-23
81938643721,Thiago Santos,4673.32,Recife,CE,4,1969-01-27
57890100142,Ana Santos,6096.20,Goiania,SC,1,1970-07-18
70622781995,Amanda Martins,3591.17,Santos,CE,6,1961-05-14
21767951105,Rafael Araujo,5311.76,Fortaleza,SC,4,1972-03-10
57987113493,Leticia Lima,3645.09,Belo Horizonte,PR,6,1973-09-17
02425367902,Carlos Carvalho,1490.12,Londrina,PE,4,1966-11-11
20601172022,Jose Costa,7103.30,Osasco,RJ,4,1991-05-01
13388670730,Mateus Almeida,5236.81,Niteroi,CE,0,1996-10-16
84510934233,Ana Lima,4305.93,Brasilia,SP,2,2005-03-06
64417907625,Ana Ribeiro,2519.90,Florianopolis,RS,5,1986-08-30
60003843096,Bruno Almeida,6721.72,Santos,PE,4,1985-07-24
69132594950,Amanda Araujo,4469.75,Campinas,PR,1,1970-10-12
99305612849,Jose Gomes,7092.24,Santos,RS,4,1971-06-07
23562826153,Thiago Nascimento,5057.96,Goiania,RS,3,1995-07-24
82471521980,Bruno Souza,5116.72,Niteroi,PE,2,1963-10-10
04591915806,Fernanda Souza,4117.08,Sao Paulo,PA,0,1976-09-11
37922679181,Diego Souza,2429.38,Curitiba,MG,1,1995-03-12
90066118095,Camila Pereira,5856.24,Campinas,PR,1,1974-09-12
35462433308,Bruno Martins,4700.06,Sao Paulo,MG,3,1981-07-15
84102991543,Leticia Silva,2135.77,Londrina,SP,4,1995-02-04
73457579601,Maria Lima,6429.04,Belem,PE,5,1964-04-22
92903754696,Gabriel Rodrigues,4050.19,Curitiba,PE,1,1965-07-06
09977535027,Julia Oliveira,5748.67,Sao Paulo,MG,0,1968-08-12
92070211122,Jose Araujo,2933.98,Recife,BA,2,1969-02-12
07369179149,Diego Martins,6219.14,Salvador,RJ,4,1981-05-19
08871259362,Rafael Pereira,7908.33,Sao Paulo,CE,0,1970-09-22
13862933420,Jose Ribeiro,7245.71,Guarulhos,RS,1,1960-04-07
41955472554,Mateus Almeida,2802.49,Sao Paulo,PR,6,2003-08-05
58439485433,Gabriel Rocha,5792.22,Rio de Janeiro,PE,3,1998-05-21
96046559859,Julia Souza,5340.44,Salvador,RJ,4,1966-09-10
72998142929,Pedro Souza,4359.03,Salvador,RJ,5,1976-01-16
53885729176,Larissa Araujo,7538.32,Rio de Janeiro,RS,6,1986-09-22
61656246506,Pedro Barbosa,2798.78,Rio de Janeiro,CE,1,1986-05-31
66719178932,Thiago Silva,6610.57,Londrina,BA,3,2005-11-18
50180386205,Paula Oliveira,7296.74,Sao Paulo,RJ,6,2000-10-04
19320280216,Paula Carvalho,7527.87,Porto Alegre,RS,5,1965-06-27
56166433789,Fernanda Martins,7237.99,Porto Alegre,RS,3,1964-09-16
20073940353,Julia Souza,5426.42,Belem,SP,5,1965-10-24
78867984152,Diego Pereira,1412.03,Brasilia,PR,4,1963-05-07
43600921740,Gabriel Silva,6396.66,Porto Alegre,BA,4,1963-03-12
89659615950,Rafael Rodrigues,4627.79,Fortaleza,RJ,0,1961-12-13
66734901959,Bruno Nascimento,6206.98,Osasco,PR,3,1998-09-29
99972991614,Julia Gomes,4296.77,Rio de Janeiro,RS,0,1978-11-14
47190362772,Larissa Almeida,4566.77,Porto Alegre,RS,4,1999-10-25
11868147662,Maria Oliveira,7028.05,Rio de Janeiro,PE,0,1995-11-13
26889223862,Mateus Araujo,3725.64,Joinville,PE,4,1995-03-30
53452772190,Julia Fernandes,3157.58,Londrina,BA,5,1966-01-11
94511936202,Amanda Rodrigues,6279.76,Recife,MG,5,1995-12-22
48488271357,Gabriel Rocha,7797.43,Brasilia,PE,3,1988-01-28
73128087293,Jose Lima,3512.97,Brasilia,PR,6,1974-10-01
52403645042,Larissa Carvalho,3301.45,Niteroi,PR,1,1984-03-25
62769800889,Camila Pereira,4754.84,Manaus,SC,1,1965-04-29
22650115483,Mateus Martins,1404.93,Joinville,PA,6,1964-04-14
72702169520,Pedro Araujo,4926.47,Sao Paulo,SC,4,1984-07-20
07822581022,Julia Fernandes,6012.73,Rio de Janeiro,MG,1,1989-07-08
67824428806,Jose Pereira,3821.14,Osasco,SC,0,1994-07-17
61277127401,Beatriz Gomes,2813.56,Santos,SP,0,2004-07-06
70471055320,Bruno Lima,1164.86,Belo Horizonte,SC,3,1990-10-06
43033580037,Bruno Rocha,6773.80,Rio de Janeiro,SC,3,1974-12-05
70697331905,Lucas Almeida,2998.78,Florianopolis,BA,3,1969-10-30
81440436637,Bruno Costa,4820.92,Campinas,BA,6,1993-09-11
07142391850,Mateus Nascimento,5786.73,Fortaleza,BA,0,2004-07-30
39239608234,Fernanda Lima,7317.99,Niteroi,SC,4,1999-08-07
79323897646,Bruno Fernandes,1722.92,Belo Horizonte,MG,1,2002-09-19
36799766541,Gabriel Gomes,7499.23,Porto Alegre,SP,4,1971-09-21
32641331983,Leticia Oliveira,3306.57,Goiania,RS,1,1960-02-25
65896052386,Lucas Carvalho,1344.10,Belo Horizonte,MG,4,1972-07-08
73350288774,Amanda Pereira,3395.45,Salvador,PR,1,1977-12-21
57414077401,Paula Souza,4101.32,Brasilia,MG,6,1993-11-11
74103717212,Larissa Santos,5679.25,Brasilia,PA,4,1987-06-12
24587802882,Julia Barbosa,3343.11,Osasco,SC,4,1996-12-06
43251622697,Beatriz Souza,7439.90,Belem,MG,0,1972-03-15
04328397170,Camila Barbosa,7854.47,Brasilia,MG,3,1995-11-20
36560094158,Larissa Barbosa,1112.15,Niteroi,SP,0,1994-09-27
14066942695,Ana Souza,1472.30,Guarulhos,CE,5,1992-05-30
92599232000,Bruno Martins,4805.49,Niteroi,SP,2,1961-06-05
80774481740,Lucas Carvalho,5734.08,Recife,CE,1,1974-09-26
16606904100,Larissa Pereira,4722.24,Porto Alegre,PA,5,1965-02-25
96306444801,Ana Costa,3361.78,Osasco,PA,0,1985-12-14
52093198533,Amanda Oliveira,4167.62,Belem,PR,1,1970-12-03
16281464658,Lucas Costa,1510.70,Belo Horizonte,RJ,6,2002-03-28
49844404357,Gabriel Pereira,7642.12,Curitiba,CE,4,1987-05-05
26510053350,Carlos Ribeiro,6565.82,Santos,RJ,5,1967-10-14
82090615622,Amanda Fernandes,6001.06,Porto Alegre,RS,0,1996-03-01
74889417757,Jose Araujo,3531.42,Fortaleza,PE,6,1972-11-16
68383947081,Beatriz Araujo,5512.55,Rio de Janeiro,RJ,4,1997-09-12
63246860980,Mateus Martins,4921.36,Osasco,CE,6,1976-04-10
67678760405,Julia Lima,4160.53,Brasilia,CE,3,1976-07-31
33330974978,Lucas Souza,1582.77,Salvador,RS,0,1962-06-24
79304344573,Camila Souza,5425.29,Porto Alegre,SC,0,1976-02-09
95050222851,Diego Nascimento,4638.92,Niteroi,RS,5,1979-01-24
07686255621,Thiago Silva,2106.64,Goiania,SP,0,2001-08-10
18372551980,Lucas Oliveira,6009.39,Rio de Janeiro,PA,1,1985-12-18
78645246977,Gabriel Ribeiro,4500.64,Belo Horizonte,SP,1,2001-03-14
17055022896,Carlos Martins,4475.13,Manaus,BA,2,2003-07-22
55997620723,Rafael Nascimento,7509.98,Recife,SP,4,1981-01-05
55929522119,Camila Santos,2436.15,Brasilia,SP,5,1960-05-31
80497930798,Gabriel Barbosa,6390.82,Joinville,SP,0,1998-10-19
66899756862,Amanda Gomes,4454.59,Florianopolis,RJ,0,1971-05-27
18151543414,Mateus Rodrigues,5788.49,Sao Paulo,SC,0,1991-08-12
15707173926,Gabriel Lima,1498.95,Sao Paulo,CE,2,1974-08-16
45946693586,Camila Martins,4476.12,Belem,RS,0,1964-02-16
14584358788,Maria Gomes,3643.17,Belo Horizonte,PE,5,1961-08-14
59829934132,Diego Costa,6520.70,Londrina,PA,6,1973-04-08
24069072583,Thiago Rodrigues,7570.61,Sao Paulo,RJ,5,2003-11-27
24032148394,Lucas Rodrigues,3256.31,Sao Paulo,PA,5,2004-12-19
94629633421,Bruno Pereira,7031.92,Santos,SC,4,1973-11-28
85391807237,Beatriz Rodrigues,6710.78,Curitiba,MG,2,2003-02-03
37135491559,Rafael Costa,7052.56,Florianopolis,RJ,3,1986-12-12
52497434481,Maria Ribeiro,3727.24,Fortaleza,CE,4,1988-04-15
39736231775,Gabriel Oliveira,2301.15,Goiania,RS,6,1991-10-26
04783794907,Leticia Rocha,3227.67,Brasilia,RS,0,1993-03-17
03400752926,Bruno Gomes,2307.53,Londrina,BA,3,1980-10-27
23832119941,Paula Santos,7386.06,Salvador,CE,2,1973-06-30
73355708583,Lucas Oliveira,3652.35,Brasilia,CE,3,1990-07-30
72009025712,Camila Gomes,6562.21,Florianopolis,PA,6,1999-02-04
22881727584,Diego Silva,4655.53,Guarulhos,PA,6,1994-03-19
98357028261,Amanda Rocha,7883.10,Manaus,CE,6,1984-08-13
79906053950,Gabriel Souza,1647.31,Goiania,SC,2,1986-09-25
59416918647,Diego Martins,3379.28,Campinas,RJ,1,2004-09-13
15768954645,Lucas Barbosa,3926.46,Joinville,CE,0,1973-04-14
71975286181,Lucas Silva,3277.17,Rio de Janeiro,RJ,1,1998-03-31
05077819765,Fernanda Barbosa,6670.82,Rio de Janeiro,CE,0,2005-06-24
82136074683,Beatriz Silva,2487.78,Osasco,RS,6,1991-05-29
85677624008,Amanda Martins,3856.56,Sao Paulo,PA,3,1977-05-30
36363942431,Diego Nascimento,5665.43,Osasco,PA,5,1960-10-25
22439729502,Fernanda Martins,1725.68,Rio de Janeiro,SC,4,2000-08-22
89608339138,Carlos Nascimento,6064.77,Recife,SP,5,1973-12-19
88986513301,Mateus Rodrigues,4440.49,Brasilia,MG,5,1997-04-05
77666631059,Carlos Ribeiro,7281.47,Recife,RS,4,1963-03-19
31657528147,Jose Almeida,1605.52,Manaus,RJ,4,2001-12-02
22291253761,Lucas Carvalho,2596.74,Niteroi,SP,2,1964-11-11
68053237491,Diego Souza,1215.54,Porto Alegre,RJ,6,1984-04-26
18124232036,Thiago Carvalho,7654.40,Fortaleza,BA,6,1994-01-25
38308759645,Leticia Almeida,2512.65,Brasilia,SC,2,1979-07-09
87321545485,Julia Fernandes,3145.88,Porto Alegre,PE,6,1978-01-16
42398044904,Pedro Martins,6987.51,Belem,PR,2,1964-01-02
61308838612,Thiago Silva,7191.27,Brasilia,RS,2,1993-12-07
20118371376,Pedro Carvalho,1985.15,Goiania,RJ,6,1998-06-13
98042853085,Paula Oliveira,5396.33,Belo Horizonte,SP,3,1968-11-22
32220970057,Jose Lima,1053.38,Belem,RJ,5,1980-06-11
56730552879,Camila Rocha,4151.61,Fortaleza,PA,2,1967-03-30
19245107732,Rafael Lima,3786.67,Belem,PR,1,1961-11-06
58938309299,Ana Nascimento,4544.42,Londrina,PA,6,1987-03-26
31164297106,Carlos Martins,6360.81,Rio de Janeiro,RS,1,1980-09-29
49704347609,Ana Lima,2086.50,Niteroi,RJ,2,1964-06-14
43514424649,Thiago Carvalho,6551.13,Belem,SP,6,1969-03-23
90716091489,Diego Martins,2747.40,Londrina,PA,6,2003-10-10
17516760051,Camila Silva,7041.44,Belem,SP,0,1986-01-12
22325467839,Julia Costa,3997.37,Guarulhos,SC,0,1962-04-07
69843981255,Mateus Oliveira,2712.08,Belo Horizonte,MG,4,1963-08-06
08098261051,Julia Santos,7906.11,Santos,CE,4,1973-02-21
35465205670,Maria Silva,6005.33,Curitiba,SC,2,1975-10-13
69918738932,Ana Gomes,4620.19,Santos,RS,6,1993-03-07
74946105468,Ana Martins,6378.17,Guarulhos,BA,6,1986-11-28
50904032375,Camila Ribeiro,2732.17,Rio de Janeiro,CE,4,1988-07-15
58093517237,Leticia Silva,6408.25,Porto Alegre,SC,0,1970-09-21
41384728598,Thiago Costa,7042.00,Guarulhos,RS,5,1994-01-06
01862393024,Diego Oliveira,7999.86,Santos,RS,6,2004-02-25
22884764898,Bruno Almeida,4953.63,Londrina,BA,6,2003-03-17
24186730363,Jose Lima,1976.41,Belem,CE,2,1980-09-23
87609505499,Diego Silva,3944.76,Florianopolis,PA,2,1999-12-21
82144646758,Jose Barbosa,4566.12,Recife,CE,1,1983-07-15
29342935284,Rafael Santos,5049.85,Manaus,BA,6,1984-10-19
06197203952,Beatriz Araujo,4619.37,Goiania,RS,0,1969-08-09
98843267084,Julia Rocha,5141.15,Porto Alegre,CE,1,1967-12-01
98224590425,Thiago Pereira,6313.37,Osasco,SP,5,2000-05-22
84590031583,Gabriel Gomes,7861.04,Brasilia,PA,2,1989-06-19
68941695674,Amanda Silva,2870.57,Londrina,PA,3,1981-07-12
78443164906,Paula Almeida,4475.83,Sao Paulo,PE,0,1976-08-27
26246670076,Julia Costa,6821.47,Campinas,PE,1,1973-10-14
62275983274,Larissa Lima,4967.47,Recife,RJ,1,1971-04-15
80025678548,Thiago Rodrigues,6669.08,Brasilia,PE,0,1988-01-06
14488286016,Jose Barbosa,2078.25,Campinas,PE,5,1993-02-28
96458952841,Leticia Carvalho,2050.89,Salvador,SC,5,1982-08-18
15632872077,Bruno Silva,6162.08,Belo Horizonte,SP,1,1994-06-10
80707294811,Mateus Carvalho,4942.59,Niteroi,PA,1,1990-10-15
83807406631,Julia Ribeiro,2773.28,Salvador,RJ,5,2003-07-30
43510825316,Maria Ribeiro,3079.37,Porto Alegre,RJ,4,1990-01-02
86931300586,Ana Silva,4225.89,Campinas,BA,2,1971-06-21
40853600161,Gabriel Araujo,5485.94,Rio de Janeiro,RS,3,1960-03-06
50509418779,Paula Rodrigues,3846.74,Sao Paulo,RS,3,1983-05-11
27438742333,Carlos Souza,3366.06,Recife,MG,1,1964-12-26
69704308613,Mateus Rodrigues,4885.99,Osasco,PR,3,1961-10-01
13290323073,Rafael Pereira,1673.77,Londrina,BA,2,1986-07-10
27093303488,Camila Almeida,4503.44,Rio de Janeiro,CE,3,1977-06-21
96603244844,Maria Nascimento,7307.39,Fortaleza,PA,6,1989-11-10
20384102304,Mateus Gomes,7157.00,Belo Horizonte,CE,6,2004-04-09
37758008111,Ana Barbosa,7861.64,Guarulhos,RS,6,1994-12-18
32649822398,Beatriz Rodrigues,4376.97,Sao Paulo,PE,5,1975-08-12
76759082834,Rafael Martins,5998.00,Brasilia,PA,6,1962-01-20
78277458021,Amanda Gomes,7395.26,Brasilia,PE,3,1968-05-13
76793701019,Carlos Martins,5097.00,Fortaleza,PR,5,1971-10-21
03982603947,Rafael Fernandes,7730.58,Fortaleza,PE,4,1995-08-24
60601721553,Beatriz Ribeiro,2145.67,Guarulhos,MG,6,1983-01-04
56927552717,Ana Silva,3942.69,Santos,MG,4,1982-02-23
12363231700,Leticia Souza,4655.33,Belem,PR,6,1964-12-28
42258570890,Fernanda Rodrigues,6872.47,Porto Alegre,PR,4,1978-02-28
17575645675,Gabriel Costa,7005.70,Porto Alegre,PE,5,2001-03-24
90051500265,Beatriz Pereira,6059.36,Salvador,CE,6,1972-01-13
51025863732,Bruno Santos,5108.78,Osasco,PR,4,1963-04-01
76128150781,Camila Souza,5579.19,Osasco,SC,2,1964-10-14
02587202494,Camila Martins,5325.96,Goiania,CE,4,1971-11-04
98759082342,Julia Fernandes,7494.81,Porto Alegre,PR,4,2001-08-08
99817779630,Mateus Rodrigues,2071.20,Florianopolis,RJ,6,1975-01-04
70836425075,Julia Fernandes,5917.14,Fortaleza,RJ,3,1963-09-14
87621291963,Larissa Santos,1383.89,Joinville,PA,1,1976-12-14
94802672552,Bruno Rocha,2076.01,Brasilia,PA,1,2005-11-22
04852794184,Maria Nascimento,1303.65,Belo Horizonte,CE,4,2005-12-19
26281227647,Paula Pereira,6256.63,Recife,PE,2,1997-03-04
20444978580,Pedro Silva,2868.78,Osasco,SC,1,1969-02-27
65737167770,Camila Araujo,6422.74,Guarulhos,CE,6,1974-09-13
99583750088,Maria Oliveira,2968.42,Joinville,RJ,4,1980-07-29
81057425858,Diego Ribeiro,4084.40,Brasilia,RS,0,1998-08-09
01773391423,Gabriel Oliveira,3801.38,Curitiba,SP,2,1977-12-06
14626600087,Julia Nascimento,5527.72,Recife,PA,1,1967-04-26
33449889574,Rafael Nascimento,5904.17,Fortaleza,CE,6,1964-06-05
41031056892,Leticia Martins,5082.76,Fortaleza,RJ,4,1989-10-11
00798046261,Larissa Ribeiro,2953.89,Manaus,BA,3,1991-07-01
54562345043,Diego Pereira,3028.07,Recife,PR,4,1964-03-16
51472651654,Beatriz Gomes,2559.33,Recife,BA,1,2002-12-20
49170318829,Thiago Fernandes,4365.99,Campinas,MG,5,1972-07-16
83751301811,Carlos Gomes,6334.68,Sao Paulo,RJ,4,1998-11-11
09120811038,Pedro Oliveira,7812.02,Niteroi,SP,4,1988-06-20
32481607337,Diego Fernandes,3625.23,Santos,SC,0,2001-07-07
25520888051,Mateus Oliveira,6616.34,Fortaleza,RJ,4,1974-02-14
20732901594,Amanda Oliveira,1270.97,Belem,PE,6,1998-10-22
73081930162,Lucas Fernandes,7928.30,Manaus,SC,5,1990-02-22
05489213118,Amanda Rodrigues,3526.47,Sao Paulo,SP,2,1979-07-12
98090476670,Carlos Rocha,1786.66,Guarulhos,RS,5,1998-12-17
35317897001,Beatriz Fernandes,2572.49,Campinas,SP,1,1973-09-28
46615876564,Paula Carvalho,1656.04,Londrina,MG,3,2000-04-23
20109575968,Gabriel Ribeiro,3706.04,Florianopolis,PA,4,1993-08-26
11362608569,Thiago Barbosa,3832.93,Santos,RS,3,1967-01-05
26638290911,Pedro Fernandes,6185.13,Brasilia,PA,2,2004-09-06
47134195994,Larissa Almeida,4443.91,Campinas,SC,6,1994-09-06
05712575552,Bruno Costa,7218.32,Florianopolis,CE,6,1965-04-17
81565778244,Julia Santos,2529.95,Joinville,SP,3,1994-10-05
90099488063,Paula Martins,2516.02,Niteroi,RS,4,1994-08-02
05803684948,Pedro Silva,5404.89,Niteroi,RS,6,1965-12-10
54819765266,Leticia Fernandes,2740.14,Fortaleza,PE,0,1966-09-02
16136414567,Thiago Costa,2358.80,Curitiba,RJ,4,1962-08-29
37888159061,Larissa Rocha,1962.93,Sao Paulo,SC,3,1965-03-18
97159130036,Amanda Lima,3689.73,Porto Alegre,BA,3,1965-05-05
45326337442,Larissa Martins,1735.93,Sao Paulo,PE,6,2002-11-26
70748697409,Lucas Santos,4680.06,Campinas,MG,1,2002-03-07
90111381023,Thiago Santos,5627.41,Recife,CE,3,1993-10-27
34756573385,Ana Fernandes,4128.33,Belo Horizonte,PE,1,1974-03-18
73140606957,Larissa Almeida,1263.29,Sao Paulo,RS,1,1978-03-05
11394940489,Carlos Gomes,5114.73,Campinas,PR,0,1981-02-14
05553997023,Lucas Almeida,4143.01,Santos,PE,5,1976-01-19
51118405313,Gabriel Rodrigues,5997.94,Fortaleza,SC,2,1997-07-31
60092283290,Julia Fernandes,1885.34,Londrina,SC,4,1994-06-14
54887278122,Leticia Costa,3603.33,Londrina,PA,3,1980-11-05
62746817681,Mateus Carvalho,1565.28,Belem,PR,0,1974-07-19
95635987303,Jose Carvalho,7575.07,Londrina,BA,5,1986-01-19
79113395712,Camila Almeida,4999.37,Niteroi,CE,5,1990-12-01
94263469075,Jose Oliveira,1367.59,Niteroi,SP,2,1990-12-11
33527080341,Lucas Nascimento,2037.38,Osasco,RJ,4,1979-05-16
68713689209,Paula Souza,3579.17,Osasco,MG,3,1988-10-05
50768993336,Pedro Carvalho,1339.49,Manaus,RJ,6,1987-08-18
01551747658,Beatriz Santos,6083.61,Osasco,PR,5,1966-12-11
53399170921,Leticia Souza,1959.76,Londrina,PA,3,1985-04-05
53989166326,Lucas Nascimento,2919.77,Goiania,CE,3,1999-07-03
01172219279,Pedro Ribeiro,4973.62,Guarulhos,CE,3,1986-02-02
76242199830,Julia Santos,1882.73,Londrina,CE,0,1987-04-01
36124069647,Maria Ribeiro,4857.83,Sao Paulo,MG,6,1995-04-30
