cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
07215705495,Gabriel Rodrigues,4187.83,Goiania,SC,4,1978-09-07
36045106397,Beatriz Ribeiro,4047.28,Osasco,SC,3,1993-11-21
22714612181,Amanda Rocha,6852.57,Joinville,PA,5,1970-10-06
78834461050,Leticia Pereira,1588.36,Salvador,SP,3,1984-01-25
09492870110,Lucas Costa,6009.96,Salvador,RS,1,1984-10-24
51487126247,Camila Santos,7692.20,Osasco,RS,3,1976-09-10
62451279925,Carlos Carvalho,5806.16,Guarulhos,PA,3,1981-04-14
19161283876,Rafael Carvalho,6006.45,Niteroi,PA,6,1985-06-29
55853690346,Rafael Silva,1761.80,Campinas,SC,3,1996-01-28
74047125939,Bruno Almeida,5460.41,Campinas,MG,1,2001-08-18
38592710906,Julia Barbosa,7081.79,Londrina,MG,3,1979-09-16
58985880593,Ana Carvalho,5752.72,Belo Horizonte,SP,4,1963-05-23
66061411662,Amanda Santos,1395.49,Fortaleza,SC,0,1984-07-29
13126356549,Carlos Souza,1594.70,Fortaleza,RJ,0,1995-01-07
08192951242,Rafael Rodrigues,2861.24,Brasilia,CE,0,2005-11-19
25735681911,Julia Ribeiro,1788.40,Belo Horizonte,MG,1,1969-10-18
70547149663,Bruno Martins,5024.20,Belem,MG,3,1997-06-24
50324637925,Jose Gomes,3714.16,Goiania,SP,6,1991-05-03
95261674679,Paula Pereira,7800.96,Campinas,RJ,6,1991-06-13
80246341486,Rafael Costa,3320.15,Brasilia,SP,3,1988-06-17
21805360391,Bruno Fernandes,7973.45,Recife,BA,0,1995-03-29
20189263528,Diego Rocha,7380.33,Santos,PE,6,1968-11-06
00467054788,Beatriz Oliveira,1665.91,Curitiba,BA,6,1981-12-08
80067499245,Ana Araujo,6752.48,Guarulhos,RS,3,1978-01-15
45769961507,Leticia Fernandes,7349.29,Salvador,PR,6,1990-12-03
29368923321,Lucas Martins,6974.61,Porto Alegre,MG,3,1970-10-14
70998510095,Diego Ribeiro,5023.20,Niteroi,SC,5,1983-02-05
02665075639,Gabriel Barbosa,3986.23,Fortaleza,BA,4,1965-05-31
01893180740,Paula Souza,1452.60,Salvador,PE,2,1963-04-26
13779173600,Ana Silva,3623.59,Londrina,SP,2,2003-09-02
98599087866,Maria Santos,5241.38,Salvador,MG,5,1984-07-06
28000903080,Fernanda Ribeiro,7105.73,Belo Horizonte,BA,1,1972-07-14
19025945224,Paula Gomes,3285.73,Niteroi,RS,4,1978-03-24
15113233479,Gabriel Nascimento,3961.76,Niteroi,PA,2,1985-06-26
58231004433,Lucas Fernandes,1307.17,Rio de Janeiro,PR,6,1973-07-28
31336775893,Mateus Silva,2007.23,Belo Horizonte,SP,6,1992-03-16
10547808670,Rafael Carvalho,1104.91,Campinas,SP,0,1971-04-30
30235549030,Amanda Santos,7218.99,Sao Paulo,PA,4,2004-11-21
57094377595,Amanda Nascimento,2338.98,Brasilia,BA,4,1984-03-21
75058974536,Rafael Costa,6421.35,Recife,RJ,3,1976-11-07
88980332282,Jose Carvalho,6359.38,Porto Alegre,BA,0,1993-06-08
06358064571,Amanda Gomes,1658.77,Porto Alegre,SP,0,1994-06-14
09703324365,Julia Silva,4292.89,Goiania,PA,4,1977-08-28
57856825447,Lucas Rodrigues,1639.03,Osasco,RJ,6,1982-04-22
62903651998,Thiago Barbosa,4751.97,Florianopolis,SP,5,1979-04-03
43752515198,Diego Nascimento,5962.73,Santos,RJ,3,2002-07-06
49385086202,Maria Fernandes,1557.65,Porto Alegre,RJ,0,1981-04-02
62431731141,Lucas Rocha,4546.15,Porto Alegre,PE,4,1960-06-03
71068861523,Bruno Santos,6254.23,Guarulhos,RJ,2,1971-09-06
84470787207,Ana Carvalho,3728.85,Curitiba,MG,5,1968-11-26
79190196150,Thiago Nascimento,5667.90,Osasco,CE,0,1984-09-07
53676189416,Diego Nascimento,6902.09,Curitiba,SC,1,1966-08-18
57869948218,Lucas Lima,6456.88,Manaus,BA,0,1965-04-27
95731315683,Carlos Araujo,2958.33,Belo Horizonte,MG,2,1962-12-05
15080451212,Fernanda Santos,7079.94,Guarulhos,PE,1,1993-12-15
22041110388,Pedro Rocha,2910.04,Porto Alegre,PR,1,1976-06-14
65214669803,Leticia Fernandes,4314.35,Manaus,RS,2,1965-07-04
19163597853,Larissa Ribeiro,2571.11,Curitiba,RS,5,1991-08-17
12010966453,Julia Carvalho,3072.26,Manaus,RJ,2,1964-03-16
50856795866,Beatriz Martins,2493.90,Joinville,PA,6,1976-07-05
22942807642,Bruno Fernandes,4391.51,Porto Alegre,MG,6,1992-01-11
02309178377,Leticia Silva,2190.42,Sao Paulo,RJ,1,1997-08-25
16436860917,Julia Nascimento,4001.36,Salvador,SP,3,2004-06-19
66899209186,Camila Gomes,3333.37,Recife,PA,1,1991-03-25
36291777758,Beatriz Gomes,7762.82,Niteroi,CE,1,1962-05-29
39401069170,Pedro Fernandes,3794.51,Campinas,MG,6,1978-01-24
79743230604,Mateus Barbosa,3693.60,Londrina,BA,5,1984-05-20
23504199947,Rafael Carvalho,2262.04,Florianopolis,SP,6,1962-08-05
60783009250,Carlos Martins,3115.70,Rio de Janeiro,BA,2,1961-06-25
75062283519,Amanda Costa,1728.15,Belem,BA,6,1999-03-04
70330576590,Carlos Silva,1705.40,Campinas,PA,3,1997-04-04
29977708609,Lucas Rocha,2514.60,Manaus,BA,0,1981-03-30
73185688693,Paula Fernandes,6759.72,Sao Paulo,PR,3,2001-12-25
87455672121,Fernanda Barbosa,5768.77,Sao Paulo,BA,4,1988-07-09
48123522842,Gabriel Pereira,3441.41,Joinville,BA,1,1976-10-12
45619666511,Camila Almeida,2014.13,Porto Alegre,RJ,6,1964-01-12
41935991139,Ana Barbosa,3097.03,Fortaleza,RS,3,2003-09-15
42435568430,Paula Lima,2110.65,Goiania,BA,1,1998-08-21
69847114643,Pedro Fernandes,2956.86,Porto Alegre,RJ,6,1997-12-12
10759956193,Bruno Nascimento,6131.74,Joinville,RJ,6,1993-05-27
95241561120,Mateus Gomes,2358.23,Belo Horizonte,SP,0,1977-11-27
87561849127,Camila Pereira,6649.86,Joinville,RS,6,1964-02-22
35796252611,Pedro Almeida,1037.62,Porto Alegre,SP,1,2001-01-17
63101556564,Camila Almeida,7554.84,Guarulhos,RJ,3,1973-03-27
21326515044,Diego Costa,4873.85,Goiania,PA,0,1997-04-26
80031081038,Gabriel Barbosa,6565.65,Salvador,RS,3,1985-04-19
83739625692,Camila Barbosa,4407.08,Guarulhos,CE,5,1977-03-13
04907974024,Lucas Pereira,3275.53,Recife,SC,6,1983-04-11
42599297324,Julia Carvalho,1711.19,Guarulhos,SC,2,2004-03-14
83081287856,Gabriel Silva,2356.79,Londrina,PA,4,1985-06-23
94149226252,Rafael Martins,7844.83,Brasilia,MG,6,1982-02-15
42402743187,Thiago Nascimento,2957.30,Goiania,MG,4,1995-06-14
39581680148,Amanda Almeida,6774.42,Recife,SP,2,1978-02-22
54050239447,Paula Souza,4921.14,Joinville,SC,6,2002-12-10
04697551614,Larissa Araujo,6863.20,Belem,PR,5,2004-12-31
78045770272,Mateus Martins,1394.40,Belem,CE,3,1981-12-27
06767619673,Rafael Araujo,5982.87,Florianopolis,RS,6,1960-05-23
18015996301,Mateus Gomes,2820.64,Campinas,CE,3,1993-11-08
88303157153,Leticia Barbosa,3530.72,Santos,MG,1,1960-11-21
73789663211,Bruno Santos,6562.41,Porto Alegre,RS,4,2005-07-05
28195904239,Amanda Costa,1598.49,Manaus,RS,3,1993-11-22
37573893352,Beatriz Rodrigues,2922.85,Salvador,CE,0,1969-06-13
57754184226,Jose Costa,4552.32,Goiania,PR,1,1995-08-29
63621797322,Jose Santos,6291.78,Santos,PE,2,2001-06-29
18145250323,Beatriz Ribeiro,3178.83,Sao Paulo,SP,0,1960-03-15
33081894475,Mateus Martins,6929.47,Brasilia,PA,3,1961-06-07
92016754449,Rafael Rodrigues,4777.08,Santos,SC,1,2005-05-26
61630162575,Jose Silva,5060.52,Joinville,SC,6,1968-01-05
10223654683,Camila Rocha,3645.66,Porto Alegre,RS,2,1970-04-12
10667941014,Beatriz Gomes,7631.08,Niteroi,RJ,4,1975-12-19
64300783383,Julia Souza,7370.05,Goiania,CE,6,1993-10-03
32182186191,Pedro Araujo,7571.92,Londrina,CE,5,1984-12-24
49801350420,Gabriel Oliveira,3719.28,Osasco,BA,4,1999-10-17
73379501893,Julia Barbosa,1057.87,Osasco,CE,2,2004-07-27
13598497681,Larissa Santos,4029.53,Goiania,PR,3,1991-09-01
99111930519,Maria Barbosa,6263.33,Porto Alegre,SP,0,1981-06-10
44967974653,Leticia Martins,6241.37,Curitiba,SP,2,1979-11-09
52537327016,Leticia Fernandes,6034.13,Belem,RS,3,1971-04-21
82233219674,Ana Carvalho,1190.20,Rio de Janeiro,CE,1,1996-08-15
89452019771,Ana Ribeiro,2278.35,Sao Paulo,BA,3,1985-10-10
00326745236,Jose Pereira,3261.62,Rio de Janeiro,SP,6,1990-11-13
45585576423,Lucas Souza,2944.41,Guarulhos,CE,5,2003-03-23
79558848296,Thiago Oliveira,1439.54,Niteroi,BA,5,1967-10-12
21459185965,Diego Barbosa,1632.39,Porto Alegre,SP,2,1990-04-14
17991033282,Gabriel Ribeiro,3995.35,Sao Paulo,BA,3,1968-06-17
89334862290,Gabriel Rodrigues,3806.48,Fortaleza,PR,5,2000-05-04
77108956773,Amanda Silva,5390.27,Florianopolis,CE,4,2003-01-03
31526157711,Julia Araujo,3225.80,Belem,SC,5,1979-09-19
49389555845,Diego Barbosa,2648.65,Recife,SC,0,2003-07-28
53802031045,Diego Martins,1631.85,Curitiba,SP,1,2001-03-08
86124093429,Carlos Gomes,5982.73,Salvador,RJ,3,2003-12-19
95161070435,Carlos Rocha,7161.24,Brasilia,CE,4,2002-01-29
48127199576,Ana Oliveira,7842.52,Santos,PR,3,1971-12-15
74527824499,Thiago Souza,4337.45,Florianopolis,PE,3,1969-03-18
81224611123,Carlos Pereira,7172.71,Niteroi,BA,5,1985-08-14
86413173366,Ana Silva,4865.89,Campinas,CE,1,1963-12-08
21604119234,Amanda Rocha,5969.92,Florianopolis,SC,0,1984-10-25
09243087518,Leticia Gomes,4543.96,Manaus,SC,1,1986-08-19
94134301004,Thiago Martins,5855.96,Curitiba,RS,2,1982-11-01
32939035707,Larissa Rodrigues,1422.70,Curitiba,PA,1,1982-09-11
34333968169,Paula Ribeiro,5532.64,Niteroi,SP,5,1971-08-17
80235631720,Ana Pereira,6754.07,Belem,SP,4,1997-03-03
50142377555,Camila Carvalho,2487.02,Belem,SC,0,1966-12-06
01838357912,Camila Ribeiro,2511.22,Salvador,PA,3,1960-09-24
23587343699,Paula Oliveira,2625.80,Salvador,RJ,4,1977-03-07
94109632879,Mateus Lima,2661.27,Goiania,BA,1,1991-11-14
25721871428,Beatriz Araujo,2001.12,Santos,PA,0,1972-06-01
69512038789,Pedro Souza,4194.71,Recife,SP,5,1974-06-09
66357209639,Diego Rocha,4639.63,Osasco,RJ,2,2001-01-27
47695882445,Ana Gomes,5697.82,Osasco,PR,5,1968-12-14
21131101461,Leticia Santos,5210.83,Guarulhos,BA,4,1976-03-18
26352695163,Paula Ribeiro,2406.18,Belo Horizonte,PA,5,2005-11-26
80511286131,Larissa Santos,2598.91,Londrina,PE,1,1993-12-29
65094311328,Lucas Oliveira,2190.52,Londrina,SC,4,1980-08-15
92292324922,Bruno Oliveira,7675.87,Campinas,RJ,3,1967-11-26
25877660136,Beatriz Costa,3984.41,Fortaleza,CE,3,1963-05-17
51271961144,Ana Araujo,6655.92,Joinville,PE,1,1984-01-16
00962135517,Paula Carvalho,7786.11,Curitiba,SC,0,1963-04-26
28926181521,Beatriz Almeida,5888.33,Campinas,BA,1,1988-12-31
40883870293,Pedro Pereira,6695.60,Belo Horizonte,RJ,0,1992-05-12
72608796613,Mateus Lima,6725.78,Curitiba,SP,2,1994-07-02
04655531567,Carlos Rocha,5936.71,Curitiba,SC,5,1967-10-02
48715622999,Ana Rodrigues,2605.01,Goiania,SP,0,1995-12-16
83808537712,Lucas Souza,7531.32,Florianopolis,BA,5,1996-04-09
32716495754,Pedro Araujo,4902.01,Joinville,CE,0,2002-08-20
38036450195,Fernanda Gomes,2729.76,Joinville,RJ,6,1978-11-20
94468762392,Larissa Ribeiro,5314.59,Belo Horizonte,PE,5,2004-04-11
00102422475,Pedro Souza,4838.56,Goiania,BA,2,1964-02-28
05608757659,Beatriz Nascimento,4781.82,Fortaleza,CE,2,1983-08-23
63759467266,Gabriel Ribeiro,6442.43,Osasco,MG,0,1997-07-25
80457468110,Bruno Silva,7951.01,Londrina,SP,5,1995-11-02
74888684311,Larissa Silva,1753.24,Florianopolis,RJ,3,1998-01-10
97272787893,Rafael Almeida,6985.19,Londrina,SC,2,2004-02-19
57032388341,Leticia Silva,7318.71,Joinville,RJ,1,1973-11-13
00580274538,Maria Ribeiro,1604.66,Santos,RS,0,1977-01-21
54199006725,Maria Martins,2256.13,Sao Paulo,RS,3,1965-01-26
94957948240,Carlos Fernandes,4564.91,Santos,SC,4,1968-09-14
11229142047,Gabriel Barbosa,6159.65,Fortaleza,SP,5,1967-02-24
29165541022,Gabriel Oliveira,4051.64,Recife,PR,3,1965-02-13
57192867035,Paula Rodrigues,4262.70,Fortaleza,RJ,5,1978-10-14
63952428194,Amanda Araujo,5186.30,Osasco,SC,4,1988-02-06
14135884835,Gabriel Ribeiro,5070.03,Manaus,PR,4,1977-03-27
06929073470,Mateus Carvalho,7389.74,Belo Horizonte,PR,1,1995-06-15
09364751759,Pedro Fernandes,2579.47,Campinas,PE,0,1991-08-14
55304762109,Jose Rodrigues,1808.87,Recife,BA,2,1968-04-04
59424737808,Bruno Rodrigues,6107.19,Goiania,RJ,2,1965-04-15
54847041952,Camila Oliveira,2908.93,Belem,RS,4,1970-03-15
57474564470,Pedro Almeida,3377.87,Florianopolis,RJ,5,1972-11-13
72788538631,Ana Gomes,3792.85,Sao Paulo,RJ,3,1965-11-30
52409811066,Fernanda Fernandes,1141.52,Florianopolis,PA,3,2004-07-02
02955897299,Bruno Lima,2596.09,Belo Horizonte,RJ,2,1997-01-02
26752150380,Diego Rodrigues,6334.43,Recife,RS,0,1979-04-11
33997433511,Lucas Martins,6927.21,Curitiba,PE,0,1988-06-18
40415684913,Thiago Araujo,3512.06,Santos,PA,2,1988-09-07
97888795623,Lucas Fernandes,7394.26,Londrina,MG,5,1975-10-20
22171950287,Bruno Nascimento,1537.73,Recife,MG,0,1961-04-17
50406315021,Pedro Santos,3583.27,Belo Horizonte,SP,6,1970-01-15
83723844688,Rafael Pereira,5876.84,Joinville,RJ,1,1961-08-06
86281459988,Carlos Rocha,6209.31,Joinville,SP,1,1994-11-12
38090793748,Amanda Oliveira,3939.96,Belem,PA,5,1971-06-24
47079744058,Pedro Ribeiro,4629.23,Brasilia,CE,1,1984-03-10
81878180587,Lucas Costa,4089.46,Sao Paulo,BA,3,2001-01-27
33851243808,Diego Fernandes,6210.96,Belem,CE,5,1984-10-28
16938834004,Larissa Silva,6814.01,Londrina,RS,6,1984-11-27
33835058875,Diego Rodrigues,7005.89,Sao Paulo,RS,3,1975-07-26
46676007904,Ana Rodrigues,4778.53,Porto Alegre,BA,4,2004-06-22
77046675665,Camila Nascimento,6447.36,Fortaleza,RJ,3,1989-11-17
90887272494,Amanda Carvalho,5056.31,Joinville,SC,0,2003-06-06
96817432557,Paula Fernandes,6091.70,Belem,PR,2,1997-03-18
83124667348,Beatriz Almeida,2094.14,Brasilia,PA,6,1966-01-12
13002884366,Diego Silva,5754.00,Campinas,MG,6,1963-02-05
31450320950,Maria Costa,3976.53,Brasilia,RJ,0,1992-02-17
22291943923,Camila Rocha,4711.60,Florianopolis,PE,1,1982-12-04
06908227378,Amanda Rodrigues,4313.04,Niteroi,BA,1,2002-11-06
61016046723,Thiago Barbosa,4375.60,Sao Paulo,BA,3,1983-10-08
73182055964,Carlos Araujo,3779.88,Rio de Janeiro,MG,4,1980-02-23
58614978956,Camila Fernandes,4310.72,Campinas,PA,2,2005-08-02
52130891491,Leticia Nascimento,2649.41,Joinville,PE,1,1978-03-20
45884662686,Camila Rocha,1376.41,Sao Paulo,SC,0,1969-10-26
50518552659,Paula Oliveira,6149.18,Belem,BA,1,1975-11-04
61927804432,Lucas Ribeiro,3456.68,Goiania,PR,4,2000-03-02
74111227903,Larissa Fernandes,7140.95,Curitiba,PR,0,2002-03-07
76646975969,Pedro Costa,1877.15,Joinville,BA,2,1984-03-30
73716171387,Julia Almeida,4543.05,Goiania,SC,1,2001-11-24
70470869643,Thiago Nascimento,2433.42,Sao Paulo,PR,3,1963-01-08
46279748906,Lucas Santos,6626.46,Londrina,CE,3,1977-03-18
37131283940,Gabriel Fernandes,1535.92,Osasco,PR,3,1984-10-17
64889054504,Diego Oliveira,5787.55,Fortaleza,BA,6,1976-10-17
79035316437,Julia Almeida,4976.51,Manaus,PA,2,1989-07-22
91553942461,Julia Araujo,6591.05,Manaus,BA,2,1973-05-15
94044285121,Leticia Oliveira,4151.05,Osasco,SP,6,1981-02-08
40881247715,Diego Carvalho,3984.05,Belo Horizonte,CE,1,1990-03-06
80408417186,Lucas Rocha,1682.45,Campinas,SC,6,1974-12-05
25776245180,Julia Ribeiro,1004.67,Porto Alegre,SP,1,1995-01-31
31071054261,Mateus Silva,2117.53,Sao Paulo,SP,0,1968-07-29
46745724859,Maria Almeida,4430.66,Fortaleza,PR,3,1996-07-26
37901875974,Paula Nascimento,1945.96,Belem,PE,3,2003-02-05
90129317997,Diego Martins,2815.06,Brasilia,PR,2,2002-08-14
17357246182,Larissa Rocha,2483.70,Guarulhos,SP,6,1993-03-13
34442410629,Gabriel Ribeiro,5420.18,Osasco,RJ,5,1968-12-24
78567540920,Diego Almeida,2271.73,Sao Paulo,PR,5,1967-11-16
51509059448,Larissa Ribeiro,6510.39,Manaus,SC,2,1976-04-01
94388484365,Mateus Lima,3721.08,Recife,PR,3,1974-07-07
48005784394,Carlos Martins,5668.15,Fortaleza,MG,4,1983-08-26
35725459017,Ana Lima,4936.69,Recife,SC,3,2002-12-10
89854096718,Jose Almeida,6333.95,Joinville,PR,5,1999-02-10
33353989745,Fernanda Rodrigues,3350.62,Sao Paulo,RJ,6,1963-06-21
48037926389,Fernanda Carvalho,4762.73,Florianopolis,BA,5,1974-11-09
59332170053,Maria Silva,2814.18,Sao Paulo,CE,3,1973-04-04
45858329128,Lucas Lima,2398.20,Fortaleza,BA,1,1964-03-16
16218363399,Paula Fernandes,4854.08,Rio de Janeiro,MG,4,1981-10-11
04282917131,Rafael Santos,4433.00,Santos,RJ,0,1960-04-16
83741599894,Maria Ribeiro,2200.63,Niteroi,SP,1,1984-04-04
97861662912,Maria Almeida,4038.66,Fortaleza,BA,5,1967-12-09
30729583549,Carlos Souza,6796.67,Curitiba,PA,6,1971-03-18
94591516927,Jose Souza,5611.79,Santos,RS,2,1991-12-27
02186031524,Carlos Nascimento,4614.19,Fortaleza,SC,2,2002-10-13
63223601784,Mateus Costa,7718.61,Recife,RJ,6,1964-09-18
39129268142,Camila Barbosa,1333.35,Osasco,RS,5,1988-02-28
19082731819,Jose Costa,3072.56,Salvador,PE,2,1999-10-31
78290317934,Mateus Rodrigues,1637.89,Londrina,RS,6,1962-08-11
71020706795,Pedro Gomes,7469.09,Florianopolis,SP,4,1981-09-17
99467123043,Thiago Almeida,5995.43,Osasco,SP,1,1993-10-09
59081682446,Bruno Gomes,4139.22,Sao Paulo,PR,0,1962-10-18
34237220808,Maria Araujo,7764.80,Salvador,CE,4,1980-04-21
57888784191,Larissa Rodrigues,3976.16,Belo Horizonte,SP,3,1981-11-11
18440937154,Paula Martins,2918.70,Recife,CE,5,1997-06-19
80862640517,Gabriel Fernandes,1913.97,Sao Paulo,RS,0,2001-12-05
55348249706,Maria Pereira,2932.41,Campinas,RS,3,1994-07-20
61905556976,Bruno Rodrigues,5137.08,Belem,MG,4,1965-06-25
10441619134,Larissa Gomes,7462.14,Recife,PE,1,1961-10-26
98822029568,Amanda Gomes,3950.63,Belem,CE,5,1988-12-01
40291394904,Bruno Carvalho,5106.55,Belo Horizonte,PR,1,1970-08-13
29119459843,Carlos Rocha,7880.88,Londrina,PR,1,1960-02-18
40974449411,Bruno Araujo,1436.51,Sao Paulo,MG,1,1982-03-19
70654784420,Leticia Martins,7432.54,Sao Paulo,SC,0,1998-11-14
45602757301,Julia Fernandes,4195.15,Recife,PR,1,1992-11-22
63122758075,Gabriel Santos,5843.99,Belo Horizonte,CE,6,1994-11-18
15857955345,Fernanda Ribeiro,2043.55,Campinas,RS,5,1981-11-03
20984660395,Fernanda Nascimento,1281.31,Porto Alegre,RS,2,1960-03-17
20561367986,Fernanda Pereira,2232.59,Belem,PA,0,1993-04-25
26321690693,Pedro Lima,2645.77,Florianopolis,PE,5,1965-05-30
30429480836,Ana Fernandes,4335.18,Belem,SP,3,2000-05-13
54232258960,Maria Rodrigues,4732.53,Joinville,RJ,6,1972-06-24
65203992190,Mateus Araujo,2887.65,Recife,RJ,1,1999-03-07
29248955264,Maria Barbosa,4658.73,Salvador,BA,2,1998-03-29
54049694934,Amanda Santos,1515.74,Santos,SP,5,1974-08-01
97717293395,Pedro Almeida,7385.84,Osasco,MG,3,1978-12-02
48443168776,Mateus Lima,7377.01,Rio de Janeiro,MG,6,1997-02-06
19356806196,Jose Gomes,1811.41,Londrina,CE,5,1997-02-12
42586344011,Larissa Rocha,2841.29,Belo Horizonte,PA,5,1974-06-27
53887243494,Paula Barbosa,7092.56,Belo Horizonte,SP,6,2001-10-12
93499521640,Carlos Santos,7763.13,Fortaleza,RJ,2,1981-04-23
64249986714,Amanda Fernandes,7190.49,Goiania,RJ,2,1974-08-27
54462015265,Mateus Ribeiro,4118.03,Florianopolis,SP,6,1971-08-20
61472459442,Leticia Oliveira,5655.89,Campinas,SC,1,1960-03-23
25629053207,Lucas Souza,6031.11,Guarulhos,MG,0,1996-09-28
82249425711,Carlos Souza,5669.60,Guarulhos,PA,1,1995-09-20
82874306463,Maria Ribeiro,5091.93,Santos,BA,5,1988-07-31
51289458105,Lucas Rocha,2094.12,Fortaleza,RS,5,1964-10-29
38040468977,Camila Almeida,1711.07,Joinville,RS,1,1989-04-19
80514631363,Pedro Carvalho,5914.08,Sao Paulo,CE,5,1969-04-11
76776351910,Beatriz Ribeiro,1007.90,Belo Horizonte,RS,0,1987-10-03
96896905841,Jose Pereira,6337.82,Curitiba,PA,2,2005-08-08
05182274474,Maria Araujo,7962.00,Porto Alegre,RJ,6,1990-09-24
95234466362,Mateus Pereira,7101.72,Rio de Janeiro,MG,6,1977-03-30
43691656680,Bruno Ribeiro,1890.57,Joinville,SC,6,2000-03-13
02002445391,Gabriel Almeida,7237.08,Sao Paulo,SC,3,1980-04-17
22057343222,Gabriel Fernandes,3301.79,Santos,SP,0,2002-02-06
13530750956,Fernanda Carvalho,3764.82,Florianopolis,PR,2,1968-11-30
45114813781,Julia Costa,4434.18,Salvador,SP,6,1977-10-04
24598018785,Carlos Oliveira,6015.33,Recife,BA,4,1979-04-08
67663043013,Pedro Carvalho,6139.24,Fortaleza,BA,6,1973-09-11
40685526509,Rafael Gomes,1386.44,Brasilia,SC,2,1989-05-09
07051653626,Jose Costa,7515.45,Campinas,RJ,6,1983-03-12
26611382539,Paula Martins,3223.26,Brasilia,RJ,5,1973-12-28
62487022534,Bruno Pereira,4824.54,Fortaleza,SP,4,1967-10-23
79328122753,Gabriel Gomes,4625.88,Recife,SP,6,1968-06-19
92339427010,Julia Almeida,2656.38,Porto Alegre,RJ,4,1966-01-16
27886823207,Bruno Costa,4756.08,Rio de Janeiro,PE,1,1977-05-18
83317819328,Camila Araujo,7507.77,Manaus,PA,6,1980-08-26
63375327094,Thiago Almeida,2456.01,Recife,SP,6,1979-11-26
15795194266,Bruno Araujo,7470.02,Brasilia,CE,5,1974-11-30
97537817445,Carlos Nascimento,1545.39,Belem,BA,4,1992-05-24
12495479421,Larissa Souza,5190.73,Goiania,PR,1,1963-07-25
47648135579,Diego Rocha,1020.03,Niteroi,RS,5,1994-04-20
05416922994,Beatriz Santos,7935.91,Goiania,SP,1,1997-04-04
85333556094,Pedro Lima,1842.14,Campinas,SC,2,1996-06-02
06764634562,Lucas Souza,6781.38,Londrina,CE,3,1998-07-03
83530209082,Maria Ribeiro,2915.37,Salvador,MG,5,2005-06-27
21158677178,Gabriel Araujo,5423.72,Florianopolis,RJ,4,1973-04-06
08007245986,Julia Martins,4877.86,Recife,MG,6,1980-10-02
02676033650,Bruno Santos,2011.26,Manaus,BA,3,1963-05-05
98585541633,Bruno Nascimento,2772.48,Salvador,PA,6,1997-08-06
06527170653,Larissa Ribeiro,3206.18,Londrina,RJ,6,1995-06-25
69424959006,Camila Costa,7923.41,Fortaleza,MG,4,1968-02-25
65556473074,Larissa Almeida,3358.14,Londrina,CE,3,1983-01-15
12584909272,Diego Costa,5740.92,Joinville,PR,4,1983-03-17
55481808848,Leticia Araujo,2588.58,Recife,CE,1,1994-12-01
73094149195,Paula Araujo,1387.66,Santos,RJ,4,1984-08-04
72948463639,Camila Oliveira,7737.40,Campinas,SP,2,1986-02-23
65850599572,Carlos Rodrigues,1695.91,Guarulhos,RJ,4,1971-03-28
79016130626,Paula Gomes,4176.34,Curitiba,PR,0,1969-01-27
67451627853,Beatriz Pereira,5041.43,Guarulhos,CE,1,2005-08-21
02272828657,Bruno Nascimento,6718.46,Rio de Janeiro,BA,0,1961-07-15
01469739856,Thiago Santos,1316.14,Porto Alegre,RS,3,1995-07-04
22357293782,Diego Costa,1635.05,Joinville,PR,2,1996-05-26
20611151231,Julia Barbosa,6173.95,Joinville,PR,3,1996-03-27
11021938154,Mateus Pereira,2606.86,Joinville,PA,3,2002-01-11
03338859378,Jose Martins,3155.57,Salvador,BA,1,1988-07-23
39885748910,Camila Pereira,4004.33,Guarulhos,PR,6,2005-07-05
33173960294,Diego Oliveira,3239.04,Rio de Janeiro,PA,4,1979-04-29
34652686482,Diego Silva,1057.02,Rio de Janeiro,SP,0,1996-10-05
37336006356,Carlos Lima,3166.19,Campinas,PA,1,1982-08-28
46121478215,Jose Almeida,3526.16,Guarulhos,PE,1,2005-05-19
17935450215,Paula Almeida,7246.77,Fortaleza,BA,3,1985-10-02
81230545363,Beatriz Araujo,4621.48,Londrina,PA,3,1977-06-25
92907989943,Thiago Rocha,3076.99,Campinas,PA,4,1993-03-30
92177469012,Rafael Souza,4985.24,Fortaleza,MG,5,1967-07-29
83615761507,Julia Silva,5862.82,Porto Alegre,PA,1,1981-04-04
55464697566,Fernanda Rodrigues,6086.49,Rio de Janeiro,PE,3,1971-10-26
76901158236,Jose Gomes,2964.81,Salvador,MG,0,2001-02-11
42676151906,Paula Rodrigues,4909.28,Londrina,PR,1,1987-05-25
24727231674,Leticia Araujo,4637.70,Brasilia,RJ,2,2005-09-11
46068290242,Lucas Martins,5929.94,Curitiba,BA,2,1987-12-18
79969689176,Gabriel Rocha,1506.21,Curitiba,SP,6,1966-01-18
86498532067,Fernanda Gomes,7174.39,Brasilia,PE,0,1997-03-01
63571234581,Larissa Santos,7669.71,Florianopolis,CE,2,1970-04-26
08118295278,Amanda Pereira,5922.28,Manaus,PA,4,1969-12-09
16778355986,Pedro Lima,5695.96,Londrina,RS,0,1982-12-18
47345234648,Rafael Barbosa,1341.33,Belo Horizonte,SP,2,1989-02-11
22505869228,Maria Souza,4111.41,Brasilia,SC,2,1999-05-26
54423439298,Rafael Souza,6503.39,Sao Paulo,SP,2,1997-05-13
95894382084,Beatriz Costa,2836.27,Santos,PE,5,1989-04-20
47199300966,Camila Nascimento,7206.25,Belem,SP,3,1977-11-25
