cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
54100618722,Amanda Rodrigues,4348.75,Manaus,BA,1,1969-09-17
89738087336,Leticia Martins,5562.63,Curitiba,SC,5,1972-04-08
99065855093,Rafael Almeida,6105.77,Santos,SC,5,1995-04-28
05336915584,Bruno Almeida,6037.69,Londrina,PE,3,1969-08-24
19351758470,Camila Barbosa,6694.35,Fortaleza,RS,1,1962-06-29
71334143714,Thiago Gomes,5491.48,Salvador,RS,1,1976-09-24
60363461859,Mateus Barbosa,1438.45,Curitiba,RS,2,1968-02-14
56873898455,Rafael Martins,2389.68,Salvador,PA,1,1963-07-17
77702392925,Julia Rodrigues,7963.29,Joinville,PA,6,1966-11-14
91739967476,Diego Costa,3875.83,Salvador,BA,4,1990-02-01
30751799006,Diego Pereira,6418.87,Brasilia,RS,4,1974-03-12
96355724595,Leticia Araujo,7927.01,Salvador,SP,6,1970-10-03
00973936986,Julia Martins,1089.20,Rio de Janeiro,PR,2,1992-11-06
70818085200,Thiago Costa,4242.81,Goiania,SP,3,1999-06-06
72100634174,Beatriz Santos,3356.66,Guarulhos,PA,2,1987-12-16
13209243240,Carlos Gomes,3264.31,Niteroi,RJ,4,1982-02-01
94785421488,Ana Gomes,6173.72,Fortaleza,SP,3,1971-04-20
14366203758,Thiago Pereira,5661.22,Guarulhos,RJ,3,1981-08-20
49156230707,Beatriz Gomes,3467.19,Guarulhos,SP,0,1996-04-14
56582008118,Camila Rodrigues,2399.04,Recife,SC,5,1976-04-11
09006840150,Amanda Lima,4365.92,Guarulhos,RJ,6,1971-01-17
93548267962,Fernanda Araujo,3647.23,Santos,BA,4,1987-07-07
89037460462,Julia Carvalho,4708.98,Niteroi,RS,3,1995-01-17
02223277366,Pedro Pereira,6636.69,Belo Horizonte,BA,3,1966-03-14
37077207052,Carlos Santos,7888.48,Guarulhos,PE,3,1967-01-15
21506067865,Jose Pereira,1886.60,Belem,PR,6,1963-06-20
75634238862,Fernanda Fernandes,1305.52,Guarulhos,CE,6,1974-11-04
29991929029,Mateus Ribeiro,4379.40,Joinville,PE,5,1989-10-26
52639337573,Gabriel Ribeiro,1516.63,Sao Paulo,MG,4,1983-05-06
87254512183,Fernanda Santos,2663.62,Porto Alegre,SP,3,1980-12-10
28848717761,Carlos Martins,2078.20,Sao Paulo,BA,6,1990-07-11
31370504355,Jose Costa,2516.65,Fortaleza,MG,4,1962-06-19
95023343987,Rafael Carvalho,4276.21,Belem,SC,3,1982-05-11
90229473374,Camila Almeida,7884.12,Campinas,RS,1,1992-09-28
67377115103,Ana Almeida,7985.61,Campinas,RS,3,1989-05-25
48564074967,Mateus Souza,4352.71,Rio de Janeiro,CE,6,2003-05-06
97084118775,Leticia Rodrigues,4071.48,Brasilia,BA,6,1997-11-05
63084516810,Fernanda Martins,6877.53,Osasco,CE,4,2000-05-11
55168024005,Jose Rodrigues,2002.61,Goiania,SC,6,1966-12-02
79258023619,Amanda Pereira,4198.33,Brasilia,PR,6,1992-11-29
38048896407,Beatriz Fernandes,4084.39,Manaus,PR,5,2004-03-30
81610133012,Ana Nascimento,2844.59,Santos,MG,0,1998-08-22
84467553405,Beatriz Carvalho,6562.12,Rio de Janeiro,CE,4,1987-03-05
89502406228,Gabriel Gomes,5620.18,Salvador,PE,5,1992-03-16
63738734603,Mateus Pereira,6458.92,Niteroi,RS,4,1971-04-18
37278410005,Mateus Costa,3427.11,Joinville,BA,1,1981-12-16
98496526677,Mateus Nascimento,2216.55,Recife,PE,6,1986-02-24
19056679468,Carlos Nascimento,5239.34,Sao Paulo,PA,6,1982-01-08
01991444694,Julia Costa,3182.87,Goiania,MG,2,1980-09-08
45852874152,Rafael Gomes,5954.10,Campinas,SC,2,1980-02-13
20015807119,Bruno Pereira,1133.45,Rio de Janeiro,PE,2,1970-04-23
43447076744,Julia Silva,4018.00,Belem,RJ,1,1981-08-03
21455493519,Diego Barbosa,6045.68,Belo Horizonte,CE,0,1978-03-18
74848172741,Bruno Silva,7495.35,Sao Paulo,PR,4,1987-01-19
43463210480,Paula Costa,4559.77,Brasilia,SP,6,1960-02-25
84567099438,Diego Carvalho,4074.80,Porto Alegre,PA,6,1963-02-05
39911322052,Mateus Ribeiro,4011.36,Manaus,RJ,5,1964-01-14
51085581853,Rafael Lima,4816.68,Goiania,MG,0,1967-01-13
15908287541,Bruno Pereira,6248.54,Londrina,MG,2,1989-07-13
19895233071,Mateus Lima,5387.91,Brasilia,PE,4,1967-12-06
24545124692,Fernanda Souza,1811.08,Florianopolis,SC,6,1978-01-19
78801491381,Gabriel Lima,4993.62,Osasco,BA,6,2004-03-11
65432876279,Thiago Gomes,7465.94,Recife,CE,1,1986-03-06
39944009571,Diego Santos,3523.82,Fortaleza,RJ,4,1995-12-21
29087326281,Rafael Costa,6193.54,Manaus,CE,1,1965-08-09
49506040627,Carlos Ribeiro,6614.24,Florianopolis,SC,3,1980-05-31
35963999592,Carlos Nascimento,4743.37,Curitiba,BA,2,1998-07-19
99344788849,Lucas Nascimento,7419.57,Belem,CE,5,2005-01-01
91089910749,Bruno Souza,7288.10,Brasilia,RJ,5,1973-05-02
72142136792,Ana Rodrigues,1432.28,Curitiba,RJ,5,1969-09-08
62685336206,Ana Nascimento,1559.29,Belo Horizonte,CE,1,1961-01-17
32516590457,Fernanda Santos,1430.56,Belo Horizonte,RS,6,1995-08-18
74888457026,Camila Oliveira,5705.36,Fortaleza,PE,3,1970-07-01
67863735699,Beatriz Barbosa,3630.15,Manaus,PA,5,1978-07-05
78356308687,Larissa Nascimento,7037.59,Niteroi,RJ,5,1960-11-28
14765437099,Lucas Lima,3620.46,Guarulhos,SC,2,1964-02-01
54400901423,Leticia Oliveira,2565.48,Fortaleza,PR,6,2004-08-20
66831744998,Pedro Oliveira,4482.26,Curitiba,PR,3,1977-12-09
49906248228,Thiago Pereira,5550.90,Niteroi,PE,4,1968-03-16
26912046578,Camila Gomes,2766.72,Londrina,RS,2,1997-06-02
69685185288,Paula Almeida,5071.03,Manaus,BA,5,2001-06-02
09562316809,Beatriz Fernandes,2525.99,Rio de Janeiro,RS,4,1988-11-28
43299866701,Thiago Araujo,2790.96,Santos,PR,4,1970-03-02
73175856215,Julia Ribeiro,3613.34,Rio de Janeiro,PR,5,1992-04-30
70287929088,Diego Pereira,1756.03,Recife,BA,4,1962-12-18
48585236431,Paula Rocha,5755.68,Londrina,PE,0,1992-05-02
10330763342,Larissa Lima,2537.29,Recife,RS,3,1960-08-03
05724834254,Paula Souza,3656.97,Rio de Janeiro,SC,5,1968-07-14
31399541343,Ana Ribeiro,7752.50,Joinville,PR,4,1972-01-02
18203170319,Rafael Araujo,7592.70,Rio de Janeiro,RJ,6,1961-11-21
62745395012,Carlos Martins,4199.40,Guarulhos,SC,1,2001-12-15
85580439824,Diego Almeida,6928.19,Londrina,PA,0,1966-12-06
27667697297,Julia Rodrigues,7116.80,Florianopolis,RJ,3,1967-09-11
52402127594,Leticia Martins,5560.00,Joinville,RS,3,1964-12-26
18508231781,Julia Fernandes,1087.13,Osasco,MG,5,1996-12-11
53784534527,Paula Pereira,4214.02,Guarulhos,MG,2,1978-12-21
68662267602,Lucas Souza,5352.11,Joinville,BA,4,1979-10-13
14346235773,Pedro Souza,2161.65,Belem,PE,4,1997-08-04
08438246147,Julia Nascimento,2590.36,Salvador,SP,0,2004-09-24
22571121156,Maria Fernandes,6002.21,Niteroi,MG,0,1987-01-04
15354575874,Larissa Rodrigues,3998.61,Florianopolis,BA,5,1996-03-27
24245463391,Gabriel Almeida,6307.20,Brasilia,MG,6,1964-01-21
36416573295,Maria Lima,3361.05,Recife,RJ,2,1984-01-06
15275851127,Leticia Fernandes,4722.42,Joinville,SP,6,1974-02-10
96015800076,Lucas Santos,4229.25,Sao Paulo,PR,5,1969-10-25
34294062150,Bruno Nascimento,7981.13,Porto Alegre,MG,1,1981-12-24
82025446758,Camila Lima,5902.97,Niteroi,RS,6,1986-12-10
42985515655,Thiago Martins,2694.06,Goiania,PR,2,2001-11-30
47893973206,Ana Almeida,6787.10,Brasilia,RS,1,1988-06-11
92391045014,Amanda Fernandes,1215.27,Joinville,MG,3,1978-10-16
83013921306,Beatriz Carvalho,2010.83,Belem,SC,0,1966-12-24
64538330018,Paula Lima,1187.48,Joinville,CE,1,1995-09-10
50804808045,Julia Fernandes,2756.28,Belo Horizonte,PA,3,1973-10-09
85936008947,Paula Santos,1733.54,Fortaleza,PR,2,1983-03-22
79438194410,Gabriel Almeida,4629.90,Manaus,BA,4,1992-08-31
31776326773,Pedro Ribeiro,6891.25,Recife,SP,3,1974-06-20
05095814385,Paula Santos,3636.79,Goiania,BA,6,1995-10-03
86401594737,Pedro Nascimento,7073.12,Guarulhos,PA,0,1976-08-20
38948343269,Paula Santos,3258.43,Belem,CE,4,2004-01-31
14271683627,Bruno Fernandes,2866.69,Florianopolis,BA,1,1996-12-02
22698718351,Carlos Rodrigues,3153.66,Osasco,SC,1,1983-05-14
78349820432,Maria Rocha,1799.86,Porto Alegre,PR,0,2003-05-19
78170424802,Mateus Barbosa,1067.85,Porto Alegre,CE,0,1961-07-14
90633534616,Maria Santos,4249.83,Rio de Janeiro,BA,1,1985-04-09
63375179806,Julia Fernandes,3288.30,Belem,PA,5,1984-04-26
24522191198,Camila Carvalho,6605.37,Goiania,BA,1,1998-09-28
49828567472,Maria Silva,2300.86,Joinville,MG,5,1985-11-02
15487605389,Jose Costa,2487.38,Recife,PR,4,1960-08-04
09362414076,Pedro Santos,3036.73,Osasco,PR,6,1990-03-08
19186439722,Carlos Carvalho,2751.02,Goiania,RS,0,1962-11-24
34567889974,Diego Almeida,7271.15,Salvador,PE,5,1991-10-20
17013419181,Bruno Carvalho,5739.12,Florianopolis,PR,6,1976-12-14
49155721248,Beatriz Nascimento,5434.82,Salvador,BA,2,1984-08-06
96262947758,Rafael Silva,7722.74,Joinville,PE,5,1978-06-26
42637438362,Jose Barbosa,7875.51,Brasilia,SC,6,1966-11-19
78475055817,Rafael Silva,3617.07,Niteroi,SC,0,2002-08-18
12011198008,Diego Lima,7228.91,Sao Paulo,PR,2,1992-10-08
71193494579,Lucas Carvalho,4922.41,Curitiba,RS,3,1980-08-24
44503438476,Pedro Martins,7231.94,Recife,PR,0,1976-07-03
29833609497,Leticia Souza,4882.97,Joinville,PE,5,1970-02-11
72615414416,Jose Oliveira,7943.42,Salvador,PA,5,1984-08-08
92550242746,Pedro Pereira,5936.51,Guarulhos,MG,2,1986-11-30
40063205297,Camila Lima,6762.26,Guarulhos,MG,6,1979-06-03
37382857499,Leticia Oliveira,3122.85,Fortaleza,PR,6,2000-06-21
89825739164,Fernanda Oliveira,1819.67,Guarulhos,BA,5,1998-10-23
28995522466,Thiago Almeida,6751.59,Manaus,RS,4,1991-01-12
36104690156,Leticia Gomes,1100.95,Fortaleza,BA,5,1982-01-15
31675328181,Bruno Oliveira,6090.01,Goiania,SC,4,1981-05-24
15465880887,Rafael Carvalho,5266.05,Niteroi,RJ,6,1971-03-11
53225801459,Thiago Santos,4766.49,Niteroi,PE,0,1980-02-10
79334743124,Amanda Rocha,1139.40,Porto Alegre,SC,0,1973-09-25
37340733282,Lucas Souza,1941.03,Guarulhos,SP,0,1972-08-08
45732344945,Leticia Rodrigues,1449.03,Recife,SC,1,1975-01-13
52706720356,Amanda Oliveira,4194.64,Fortaleza,PE,1,1991-05-22
15544875998,Fernanda Rodrigues,6950.93,Londrina,MG,2,1993-08-13
92366549694,Mateus Rodrigues,1251.56,Santos,BA,5,1971-12-05
96202600405,Leticia Almeida,1647.13,Osasco,SC,0,1987-02-28
15488528243,Larissa Pereira,5415.92,Goiania,PR,6,2000-10-23
50017691527,Gabriel Martins,6149.52,Belem,SC,2,1967-08-13
44447990103,Carlos Pereira,4784.15,Londrina,CE,0,1990-10-18
41810453642,Julia Martins,6802.18,Santos,SC,3,1981-10-04
91817854672,Pedro Oliveira,3313.94,Joinville,RJ,5,1981-08-30
66038696875,Amanda Rodrigues,2040.82,Osasco,PE,0,1976-02-12
84350032349,Paula Nascimento,1561.49,Fortaleza,PA,6,1998-05-20
25873852888,Larissa Nascimento,2413.19,Belo Horizonte,MG,1,1998-12-11
08006582468,Fernanda Costa,3068.74,Santos,PA,1,1960-06-02
86222074151,Carlos Costa,5835.72,Guarulhos,SP,0,1976-10-05
90428846585,Mateus Costa,2615.69,Salvador,BA,1,1987-03-16
49046064184,Paula Souza,6252.24,Rio de Janeiro,SP,1,1968-07-13
15359090500,Bruno Costa,3341.71,Curitiba,RS,5,1976-03-12
21446533958,Fernanda Rocha,3542.72,Recife,PA,0,1977-04-07
92749950369,Thiago Silva,4241.83,Rio de Janeiro,SP,6,1987-12-03
28456416100,Thiago Fernandes,7836.54,Brasilia,PE,4,1965-02-14
50014150072,Fernanda Fernandes,4719.45,Porto Alegre,MG,3,1968-08-23
38339654452,Amanda Rodrigues,5121.38,Brasilia,RS,3,1982-06-06
84133581667,Rafael Pereira,7080.52,Recife,SC,6,1981-03-02
35280804171,Paula Ribeiro,3604.40,Brasilia,PR,5,2002-11-03
61365117361,Larissa Araujo,2716.34,Joinville,BA,1,1996-03-07
76935789710,Fernanda Barbosa,2193.07,Osasco,RJ,2,2005-10-26
90877523450,Leticia Silva,3478.60,Salvador,CE,6,1962-04-20
50733820226,Rafael Silva,6380.68,Florianopolis,PA,5,1960-05-07
87879980659,Ana Ribeiro,5052.54,Campinas,SP,3,1989-10-27
59818032016,Diego Silva,6631.33,Manaus,SP,5,1986-08-07
69800174501,Pedro Rodrigues,3530.41,Santos,RS,1,1986-10-04
88568083067,Amanda Rodrigues,5346.66,Curitiba,BA,4,1999-01-26
89465205246,Julia Rodrigues,1037.81,Londrina,PR,0,1967-03-28
20414141162,Gabriel Araujo,6672.53,Goiania,RJ,5,2004-05-14
28149432348,Bruno Souza,5275.29,Porto Alegre,PE,6,1991-07-30
80498019697,Fernanda Costa,1501.59,Rio de Janeiro,MG,4,1978-06-04
46691301201,Bruno Pereira,1363.96,Manaus,PR,4,1968-05-05
86457270536,Julia Almeida,7415.21,Recife,RS,6,1961-08-07
61806428230,Fernanda Souza,5931.42,Recife,PR,2,1966-01-23
82434144657,Diego Carvalho,5476.52,Santos,PA,3,2001-04-18
63389140403,Jose Rocha,2005.54,Fortaleza,SP,1,2004-09-21
86399084483,Mateus Costa,1187.24,Guarulhos,PE,1,1966-09-15
00310473290,Diego Rodrigues,4456.49,Belem,PE,6,1985-08-28
20709823006,Bruno Martins,4932.04,Guarulhos,SC,0,1965-10-16
24270348787,Carlos Martins,1600.31,Campinas,RJ,1,1991-08-27
60991509931,Pedro Rocha,7101.24,Osasco,BA,4,2001-12-30
08428214628,Maria Santos,1748.37,Goiania,PE,6,1980-11-24
54063914926,Rafael Pereira,6119.13,Niteroi,PE,1,1992-03-20
88381924860,Camila Ribeiro,1120.68,Londrina,BA,6,1968-07-08
25014308324,Lucas Costa,7249.22,Joinville,RJ,3,1973-03-10
84343055360,Rafael Araujo,5140.64,Belo Horizonte,RJ,5,1988-04-27
21809162793,Bruno Pereira,7527.41,Recife,PR,4,1983-06-05
09846682103,Bruno Costa,6509.53,Belo Horizonte,PE,4,1968-06-01
36682780750,Pedro Rocha,1929.62,Osasco,SP,5,1987-02-14
90338426000,Thiago Gomes,7111.99,Osasco,PE,0,1966-12-23
33191585419,Maria Gomes,2814.34,Campinas,PR,1,1987-09-26
37841078562,Carlos Santos,7818.29,Belo Horizonte,PR,2,2001-01-25
65845515311,Beatriz Lima,6519.10,Sao Paulo,PE,4,2002-02-09
79099708207,Paula Pereira,6673.16,Campinas,CE,3,1988-10-03
83468982132,Gabriel Carvalho,4989.08,Niteroi,BA,3,1963-01-15
53257986475,Leticia Lima,6248.08,Goiania,PA,1,1975-02-20
36197251461,Beatriz Ribeiro,5870.87,Porto Alegre,CE,2,2005-11-19
76523513551,Camila Rodrigues,5418.60,Florianopolis,CE,5,1962-01-29
53084913716,Jose Santos,5693.69,Rio de Janeiro,SP,6,1966-09-08
18941659430,Julia Barbosa,2618.13,Campinas,CE,0,1965-03-15
68601755227,Diego Oliveira,5373.88,Fortaleza,PA,4,1962-03-08
09849524858,Pedro Rodrigues,2593.82,Joinville,RJ,6,1985-04-02
41482577532,Lucas Lima,5997.71,Fortaleza,PA,2,1967-06-21
69947687120,Rafael Souza,3218.04,Santos,RJ,3,1965-12-31
58996866767,Maria Martins,3126.26,Curitiba,RJ,1,1979-01-26
55351613533,Jose Fernandes,1905.62,Niteroi,PE,1,1982-06-05
98458232665,Bruno Almeida,3604.51,Campinas,CE,6,1966-01-17
25937245137,Pedro Santos,4376.94,Rio de Janeiro,MG,3,1967-10-13
52774926607,Mateus Nascimento,2537.50,Belem,PA,6,1963-02-01
86033538629,Beatriz Pereira,1039.89,Florianopolis,BA,0,2004-02-04
50967131741,Camila Santos,2035.38,Joinville,PA,5,1983-10-24
07254264453,Ana Ribeiro,6543.81,Rio de Janeiro,BA,3,1995-04-17
86862351421,Ana Costa,2857.84,Belem,MG,3,2003-05-10
53836341371,Leticia Silva,5937.59,Manaus,PA,1,1962-06-06
15919083223,Leticia Pereira,6531.02,Sao Paulo,MG,2,1979-01-16
25284845011,Larissa Almeida,3137.05,Guarulhos,PR,0,1993-11-19
85111211816,Larissa Rocha,5994.48,Curitiba,BA,5,2000-07-29
73600796252,Rafael Oliveira,3316.22,Belem,BA,1,1987-12-15
27364950579,Diego Santos,7111.33,Osasco,PA,3,1969-04-19
85022205374,Beatriz Rodrigues,1717.03,Florianopolis,PR,5,2002-05-06
35786036424,Gabriel Rodrigues,3231.49,Sao Paulo,CE,6,1984-10-11
47145130119,Amanda Carvalho,1315.77,Joinville,MG,4,1989-12-23
78150881168,Mateus Barbosa,2812.76,Manaus,PR,2,2005-01-05
14688303024,Amanda Barbosa,3088.27,Brasilia,SP,6,1998-04-27
97626052810,Larissa Souza,1876.49,Belo Horizonte,MG,5,2000-06-24
37885469578,Julia Carvalho,4148.46,Goiania,PE,1,1997-09-10
40664294622,Camila Souza,3961.68,Belo Horizonte,PA,0,1965-03-20
80056222179,Rafael Gomes,3063.89,Salvador,MG,6,1987-03-15
04103993111,Carlos Carvalho,5075.51,Campinas,SC,4,2000-09-12
92837673972,Thiago Pereira,2212.03,Campinas,RJ,4,1992-01-25
13030694688,Diego Souza,6482.11,Florianopolis,RJ,6,1985-09-16
63154138443,Thiago Pereira,3949.17,Manaus,CE,1,1966-12-05
47851065648,Jose Almeida,1942.36,Curitiba,MG,2,1979-12-11
00432950551,Mateus Santos,3014.77,Porto Alegre,SP,1,1970-01-26
20363709369,Leticia Martins,4976.90,Niteroi,BA,6,1986-09-12
90592535179,Lucas Araujo,2834.44,Curitiba,RJ,1,1979-07-30
07753868327,Fernanda Rodrigues,6822.04,Florianopolis,PE,1,1989-03-30
75001387164,Maria Carvalho,3327.26,Londrina,PA,0,1969-12-01
47227908835,Pedro Araujo,3630.05,Sao Paulo,CE,6,1985-10-17
65158978150,Diego Carvalho,1975.47,Porto Alegre,PA,4,1966-02-14
49120569413,Paula Gomes,1100.77,Guarulhos,PE,3,1984-11-24
62439017992,Maria Gomes,5195.68,Brasilia,PA,5,1971-01-05
53021126978,Rafael Souza,5880.31,Curitiba,CE,2,1973-03-07
99043109054,Lucas Oliveira,7172.99,Goiania,SC,4,1963-10-17
76346954096,Amanda Almeida,6541.37,Fortaleza,BA,2,1966-08-13
97688292646,Gabriel Fernandes,7894.89,Brasilia,SC,6,1988-02-18
59197546618,Pedro Rocha,6304.56,Guarulhos,RS,0,2005-08-03
90146290299,Fernanda Costa,3238.17,Belo Horizonte,BA,2,1975-07-06
37969351593,Bruno Costa,6902.74,Campinas,PR,3,1987-01-11
42501750966,Camila Martins,3192.46,Florianopolis,RJ,1,1980-06-29
07616589158,Beatriz Araujo,5054.09,Rio de Janeiro,RS,0,2002-10-23
14348059106,Beatriz Ribeiro,3204.24,Manaus,MG,0,2001-01-20
59026964514,Leticia Nascimento,5214.24,Osasco,PA,5,1977-12-09
96837024595,Mateus Araujo,2614.49,Goiania,RJ,0,1982-07-31
30920966118,Julia Nascimento,1510.66,Guarulhos,SC,6,1994-01-11
38049132913,Beatriz Gomes,2531.91,Belo Horizonte,PA,2,1993-09-06
33521778996,Rafael Oliveira,2175.00,Curitiba,MG,5,1977-07-15
00916225266,Lucas Araujo,4098.41,Salvador,CE,2,1978-11-06
07961135220,Amanda Rocha,3768.39,Londrina,PE,1,1964-02-10
54338743575,Maria Lima,7295.59,Porto Alegre,RS,0,1990-04-19
27831720800,Maria Oliveira,6998.63,Londrina,RS,5,1990-09-19
09681852442,Jose Silva,5738.47,Londrina,PR,6,1986-02-24
78975449324,Maria Oliveira,5174.64,Recife,SC,6,1998-06-04
83971727706,Gabriel Carvalho,7370.23,Salvador,SC,5,1998-12-28
66809558045,Bruno Carvalho,2030.88,Curitiba,BA,6,2003-03-31
82536321664,Lucas Barbosa,5273.91,Fortaleza,RS,0,1962-06-10
45086578959,Fernanda Souza,2554.06,Brasilia,CE,5,1986-08-16
91995281683,Julia Fernandes,3744.68,Manaus,RJ,5,1966-02-02
09061283194,Jose Lima,2435.99,Goiania,PE,2,2003-05-08
24125382974,Maria Araujo,7777.28,Fortaleza,PE,0,2002-04-05
21677855698,Rafael Martins,4232.32,Osasco,BA,6,1998-02-18
52769321325,Bruno Silva,5891.94,Santos,RJ,6,1968-04-08
12730552833,Julia Nascimento,7180.24,Belem,MG,5,1989-07-21
34446054880,Lucas Carvalho,1383.40,Porto Alegre,BA,3,1991-05-27
05128528970,Beatriz Ribeiro,4955.58,Joinville,CE,6,1980-07-01
40147006743,Rafael Oliveira,2380.84,Belem,PE,5,2001-12-20
62857935850,Thiago Costa,7795.44,Florianopolis,PE,2,1970-09-11
15478921847,Paula Rodrigues,7939.87,Manaus,PA,1,2004-06-13
57186076079,Lucas Pereira,3631.83,Campinas,RS,0,1970-09-16
00694668223,Paula Rodrigues,3062.04,Londrina,RS,0,1973-08-02
78877613507,Jose Araujo,7694.40,Curitiba,MG,1,1997-07-18
36996085987,Thiago Fernandes,4440.62,Niteroi,MG,2,1996-09-14
81259113776,Gabriel Araujo,4848.33,Londrina,BA,3,1982-08-02
46598392381,Camila Martins,4508.25,Fortaleza,PE,1,1990-03-26
42097570103,Julia Almeida,1427.34,Joinville,PA,6,1995-06-23
85565781176,Beatriz Silva,4967.07,Florianopolis,RS,0,1961-10-05
18285214428,Paula Carvalho,3529.03,Fortaleza,MG,2,1972-09-12
73146667156,Leticia Rodrigues,6717.25,Santos,RJ,0,1965-10-22
30033422056,Bruno Lima,2284.44,Recife,PE,5,1981-04-07
29491522618,Leticia Rocha,6145.67,Niteroi,PA,6,1971-11-12
16366315083,Paula Martins,2656.68,Curitiba,CE,4,2000-08-20
14432886527,Thiago Rocha,4238.44,Curitiba,BA,5,1962-12-30
80027332721,Lucas Costa,5037.67,Rio de Janeiro,RJ,5,1968-02-22
47497601083,Amanda Santos,7900.44,Porto Alegre,SP,4,1962-09-11
77961797737,Gabriel Nascimento,6078.18,Florianopolis,SC,1,1990-11-29
05649313817,Julia Lima,6870.46,Manaus,RS,3,2002-06-17
98291533768,Jose Carvalho,1291.34,Campinas,SP,0,1966-11-02
75629142827,Diego Nascimento,4099.32,Belo Horizonte,SC,5,1975-07-12
05212474099,Lucas Rodrigues,6967.17,Rio de Janeiro,RJ,5,1989-11-10
75983463729,Larissa Ribeiro,1948.80,Salvador,PE,5,1964-05-25
58679366727,Pedro Santos,1807.46,Florianopolis,SP,0,1998-06-25
73341273355,Bruno Santos,7503.25,Porto Alegre,PE,3,1968-09-03
11985407688,Paula Costa,4675.96,Rio de Janeiro,BA,3,2001-03-31
73888960398,Jose Pereira,3935.69,Fortaleza,RJ,1,1998-06-03
00703639063,Larissa Costa,6645.53,Manaus,MG,5,1961-01-24
07776166376,Carlos Silva,6501.94,Curitiba,SC,3,2003-06-06
78423296667,Camila Rocha,1346.76,Rio de Janeiro,BA,3,1969-01-28
15281446616,Gabriel Araujo,7997.21,Fortaleza,MG,6,1968-01-22
79001722788,Carlos Carvalho,1667.93,Porto Alegre,PA,0,1978-11-10
14218802364,Lucas Martins,5124.88,Rio de Janeiro,RS,2,1991-04-05
33347973719,Julia Costa,1643.02,Niteroi,CE,2,1993-02-13
79870125495,Carlos Silva,3406.90,Rio de Janeiro,SP,1,1962-02-04
00698529664,Maria Silva,4786.45,Manaus,CE,5,2004-04-13
46545688938,Lucas Costa,7779.77,Niteroi,CE,0,1981-10-24
04482103714,Leticia Gomes,4697.70,Niteroi,SP,5,1996-12-07
71282389775,Amanda Martins,3765.38,Brasilia,PA,6,1992-07-27
07269446754,Carlos Ribeiro,4183.39,Sao Paulo,SC,3,1990-05-15
68118088205,Larissa Almeida,7432.81,Niteroi,SC,0,1991-04-15
29100074096,Bruno Martins,1114.93,Salvador,MG,6,2004-08-14
35459979868,Diego Barbosa,2288.79,Londrina,PE,6,2000-10-18
63883908671,Pedro Ribeiro,5599.06,Recife,SP,0,1983-12-09
96445068060,Mateus Souza,1853.61,Goiania,SP,1,1974-08-11
34933679404,Leticia Oliveira,1471.98,Rio de Janeiro,PR,2,1971-11-11
88578806201,Mateus Nascimento,4932.50,Fortaleza,BA,6,1976-05-30
68321817792,Bruno Ribeiro,7232.94,Joinville,SC,4,1978-06-11
26031990165,Lucas Oliveira,6845.09,Salvador,PR,3,1983-12-27
56826647549,Julia Rocha,5629.67,Curitiba,RS,5,1997-09-10
14998160308,Julia Martins,2067.44,Manaus,RJ,1,1998-02-15
48097762708,Larissa Silva,4855.31,Recife,BA,1,2003-09-17
71400650153,Fernanda Lima,4243.87,Guarulhos,SC,1,1961-10-01
05034909609,Larissa Gomes,1268.88,Niteroi,RJ,5,1989-06-16
99069695797,Diego Nascimento,2073.85,Goiania,PR,4,1972-03-30
97279804328,Ana Costa,5746.26,Campinas,RS,3,1977-10-19
65798203293,Ana Santos,4156.74,Santos,RS,2,1993-12-29
56303212030,Maria Martins,1251.37,Campinas,PE,6,1978-03-08
53560606824,Ana Costa,6856.50,Belo Horizonte,CE,0,2005-12-19
98423074892,Ana Costa,5509.66,Recife,RS,4,1985-02-11
25889910847,Amanda Lima,2003.60,Guarulhos,SP,2,1961-03-28
70897225367,Diego Araujo,3265.35,Belem,SC,1,1985-06-25
88087696405,Camila Oliveira,6311.41,Belem,RS,1,1969-12-14
26334802878,Carlos Rocha,2305.60,Joinville,MG,1,1971-10-05
64160103245,Gabriel Silva,4031.42,Goiania,SC,0,1971-11-16
20991816142,Larissa Fernandes,6587.97,Florianopolis,BA,6,1990-01-10
91101361517,Mateus Pereira,3845.77,Recife,PA,4,1988-12-10
25015371881,Paula Carvalho,5646.33,Salvador,SP,4,2002-01-30
39945083857,Bruno Rocha,2398.50,Londrina,MG,2,1978-09-28
21697214165,Amanda Rodrigues,4550.63,Recife,SP,5,1981-11-19
31580486156,Camila Costa,1094.35,Campinas,SP,5,1982-01-02
63421239001,Mateus Ribeiro,3007.83,Brasilia,SP,4,1983-01-02
55566157803,Amanda Pereira,6296.92,Brasilia,CE,3,1964-03-19
91580768771,Paula Santos,4647.06,Fortaleza,BA,5,1988-09-05
28794715112,Bruno Lima,7920.96,Florianopolis,PR,6,1964-09-14
13734234883,Paula Nascimento,5875.57,Osasco,BA,2,1989-12-28
38335056086,Carlos Gomes,5360.89,Joinville,PA,3,2001-01-16
89149873260,Mateus Rocha,1466.75,Recife,CE,3,1971-04-09
38620108422,Larissa Santos,4487.82,Osasco,BA,4,2005-08-21
37968630344,Mateus Silva,4394.93,Salvador,RS,4,1977-08-15
91982827166,Julia Fernandes,6587.28,Fortaleza,RJ,3,1993-04-14
