cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
53015751071,Beatriz Santos,2376.50,Belo Horizonte,PE,2,1986-08-26
33281081115,Larissa Almeida,6999.93,Belem,BA,6,1994-10-05
59234221972,Jose Lima,7866.89,Goiania,RJ,5,2001-03-21
70136591503,Fernanda Ribeiro,2146.66,Osasco,SC,3,1997-10-26
98965554358,Larissa Fernandes,4011.58,Sao Paulo,PR,2,2005-02-28
60698933197,Mateus Rodrigues,4425.19,Campinas,PR,1,2002-06-20
98347861749,Beatriz Carvalho,2353.16,Recife,CE,4,1970-07-31
59200609877,Amanda Silva,3317.62,Campinas,CE,0,1964-11-15
84839532589,Diego Lima,4639.17,Campinas,MG,4,1978-03-16
63158332073,Ana Gomes,5244.81,Goiania,SC,0,1968-09-08
21071000694,Pedro Souza,7881.67,Belo Horizonte,PE,1,1965-11-13
00973818679,Amanda Pereira,6601.54,Salvador,RJ,0,1980-04-19
89964461525,Ana Nascimento,3793.45,Joinville,MG,6,2002-08-23
39431087390,Lucas Souza,5263.64,Recife,PR,6,1992-07-18
33594214628,Lucas Fernandes,5089.16,Curitiba,RJ,0,1990-11-20
64667147108,Jose Silva,2268.13,Santos,PR,4,1994-11-12
50992169483,Rafael Pereira,3319.80,Porto Alegre,RJ,0,1993-03-04
09425073549,Bruno Pereira,5831.06,Brasilia,PE,3,2002-08-18
54324684753,Pedro Rocha,5137.00,Belo Horizonte,RS,4,1979-01-23
37941174661,Gabriel Pereira,7142.59,Curitiba,SP,6,1963-05-18
90993109777,Julia Santos,6881.10,Curitiba,RS,1,1989-02-20
94272804336,Rafael Silva,2025.50,Porto Alegre,BA,6,1972-04-14
46360505853,Carlos Rodrigues,3749.95,Brasilia,RJ,5,1990-08-28
69306663251,Fernanda Oliveira,6853.27,Salvador,CE,2,1974-06-14
69470335587,Fernanda Silva,5398.80,Sao Paulo,RS,1,2001-06-02
04112206695,Amanda Santos,1137.81,Osasco,PE,3,1984-03-13
41510543515,Carlos Almeida,1227.58,Osasco,RS,4,1999-11-06
76248700271,Diego Almeida,7358.17,Santos,SC,4,1971-04-07
11788987515,Amanda Santos,1099.49,Belem,SP,3,1994-02-20
27472016502,Diego Rodrigues,1448.90,Porto Alegre,PR,2,1972-12-01
60702325267,Diego Souza,5399.03,Guarulhos,PA,1,2003-01-18
46911047852,Carlos Rodrigues,1139.41,Belem,BA,6,1980-12-18
30747516671,Amanda Nascimento,4715.70,Belem,PE,2,1985-07-02
05531532546,Maria Martins,5907.10,Santos,SC,5,1984-07-11
23903547625,Ana Gomes,3227.81,Curitiba,CE,1,1961-11-06
95403057578,Camila Rodrigues,6438.51,Santos,RJ,1,1998-08-02
27460883690,Jose Rocha,1055.05,Londrina,SP,3,1973-09-19
14276391395,Thiago Souza,5924.24,Curitiba,MG,2,1966-09-05
06912384888,Gabriel Ribeiro,3191.45,Brasilia,SP,0,1997-10-02
33244966043,Bruno Ribeiro,3434.77,Goiania,SC,3,1974-07-31
81310854257,Camila Oliveira,1596.26,Santos,MG,1,2002-02-05
78701438601,Thiago Oliveira,6263.84,Manaus,SP,3,1996-07-08
75179033945,Julia Martins,4520.64,Brasilia,PR,2,1987-02-03
85909383030,Leticia Silva,1383.18,Belo Horizonte,SP,2,1983-04-02
08464609811,Ana Costa,6584.87,Fortaleza,MG,3,1992-10-04
67603911121,Maria Santos,6106.67,Campinas,RJ,0,1984-05-19
08916907264,Ana Nascimento,3533.25,Sao Paulo,RJ,2,1999-06-29
05705790292,Leticia Rocha,3160.56,Guarulhos,PR,1,1969-08-23
22385327842,Fernanda Oliveira,5620.34,Goiania,SC,2,1991-10-22
77401620315,Camila Rocha,6799.59,Rio de Janeiro,RJ,0,2002-06-17
06777283712,Diego Pereira,3336.64,Goiania,RS,1,1993-10-21
65001672019,Rafael Rocha,4280.71,Rio de Janeiro,PA,4,2001-09-17
22870454524,Bruno Rodrigues,3102.19,Manaus,PE,1,1999-05-07
25756066346,Camila Nascimento,6650.58,Guarulhos,RJ,1,1999-04-24
68912682639,Lucas Nascimento,3578.21,Osasco,MG,0,1998-04-16
88070416488,Bruno Rocha,7746.07,Fortaleza,RJ,6,1960-01-03
37000803401,Pedro Lima,4301.92,Porto Alegre,SC,3,1969-12-05
93928741209,Pedro Ribeiro,1538.54,Belo Horizonte,RS,1,1966-11-30
82058728393,Thiago Rocha,3215.14,Belo Horizonte,PE,0,1975-02-13
65465850647,Amanda Oliveira,7886.89,Brasilia,PE,5,1982-09-18
42855708878,Ana Ribeiro,1293.70,Porto Alegre,PR,6,1993-02-24
08296740034,Lucas Lima,5941.46,Salvador,SC,3,1980-09-24
81700750823,Pedro Nascimento,7073.75,Porto Alegre,PE,3,1967-10-06
08611082402,Larissa Lima,6748.55,Rio de Janeiro,SC,6,1964-10-19
13317723631,Pedro Pereira,6608.11,Goiania,SC,0,1993-11-12
47717561702,Amanda Araujo,3557.72,Belo Horizonte,SP,4,1975-10-14
40797683572,Thiago Pereira,1601.20,Santos,RS,2,1990-10-09
79729719359,Bruno Nascimento,7621.38,Sao Paulo,BA,2,1983-04-12
58458928161,Pedro Almeida,6466.05,Osasco,PR,6,1987-06-02
73962753647,Fernanda Pereira,1655.91,Manaus,PE,1,1975-06-01
56992176569,Camila Fernandes,5379.86,Fortaleza,RS,6,1986-04-23
50606488083,Thiago Barbosa,2913.29,Joinville,RJ,1,1965-10-12
22609657346,Paula Souza,6899.72,Manaus,PE,1,1996-11-04
08090733110,Gabriel Rocha,4733.14,Niteroi,MG,3,1981-10-26
14725543417,Camila Oliveira,7878.44,Brasilia,MG,1,1960-01-30
23487808181,Gabriel Costa,6165.09,Campinas,SC,1,1993-06-02
12805437115,Gabriel Costa,7333.82,Florianopolis,SP,5,1978-08-06
90874031765,Carlos Rodrigues,5629.49,Niteroi,RS,6,1994-04-29
60920029272,Amanda Carvalho,1954.00,Brasilia,SC,5,1989-02-28
25560027000,Mateus Souza,2038.71,Guarulhos,RJ,5,1978-06-17
63187677080,Julia Nascimento,1367.51,Salvador,PR,4,1984-04-10
11618323746,Thiago Santos,3019.16,Londrina,CE,0,1987-12-16
11838410148,Amanda Fernandes,2712.60,Londrina,RS,6,1978-10-09
51680677335,Rafael Souza,5870.55,Salvador,BA,2,1993-09-01
20154840950,Paula Costa,5997.53,Belem,MG,4,1995-05-05
36230924361,Amanda Martins,6102.02,Goiania,RJ,2,1971-09-22
85790889313,Julia Silva,4453.77,Rio de Janeiro,SP,0,1969-11-06
91600945467,Jose Ribeiro,3173.51,Curitiba,PE,5,1964-04-09
20324391109,Amanda Nascimento,6287.79,Santos,SC,4,2002-12-30
96468715432,Amanda Rodrigues,2776.15,Manaus,MG,6,1996-04-30
08588807814,Larissa Carvalho,4176.75,Campinas,BA,1,1978-10-03
46547073513,Diego Silva,3182.97,Londrina,CE,5,1998-10-26
41814287016,Diego Fernandes,6996.94,Sao Paulo,RS,2,1991-05-15
07008698051,Camila Nascimento,3990.89,Londrina,SP,1,1991-01-11
20852695688,Diego Costa,6395.64,Guarulhos,CE,3,1988-07-19
92231416847,Leticia Fernandes,6713.84,Rio de Janeiro,BA,5,1977-06-08
73658381538,Pedro Lima,7983.14,Porto Alegre,RJ,5,1989-10-07
26114792770,Carlos Souza,5813.43,Santos,SP,3,1974-07-01
71279854344,Mateus Souza,5391.66,Fortaleza,PE,1,1965-05-31
64012013919,Carlos Silva,3511.00,Fortaleza,RS,2,1960-04-01
47391654875,Beatriz Rodrigues,7619.91,Belo Horizonte,MG,6,1967-02-26
61731530342,Julia Oliveira,2513.17,Sao Paulo,MG,6,1967-08-03
06412337006,Leticia Fernandes,3921.89,Guarulhos,PE,2,1974-02-14
29624443942,Leticia Souza,3703.27,Goiania,SP,2,1979-06-05
44156591312,Thiago Silva,5534.61,Curitiba,RS,5,1982-03-20
07224638566,Camila Rocha,4993.59,Recife,BA,1,1999-07-05
81463454961,Jose Almeida,1658.54,Brasilia,SC,2,1961-08-25
01961274733,Diego Almeida,2313.35,Guarulhos,RS,2,2005-10-13
35101448863,Jose Souza,4808.86,Osasco,PR,2,1964-09-03
07931036252,Thiago Almeida,7969.34,Rio de Janeiro,BA,6,2000-05-04
60521779873,Diego Silva,6099.20,Guarulhos,PA,6,1963-03-05
99514120223,Larissa Rodrigues,5980.60,Porto Alegre,BA,5,1986-06-04
74738438247,Gabriel Rodrigues,6768.55,Sao Paulo,PA,5,2002-07-24
05466583001,Carlos Almeida,2979.92,Fortaleza,PE,0,1969-03-09
74133641096,Mateus Pereira,5854.74,Manaus,PA,6,1969-05-10
49633239478,Mateus Carvalho,2169.23,Salvador,RJ,0,1999-08-23
71649667374,Paula Fernandes,1609.95,Guarulhos,PA,3,1973-08-24
21263486757,Mateus Lima,3833.31,Brasilia,MG,5,1973-08-09
48681007213,Maria Nascimento,5983.99,Sao Paulo,CE,4,1989-12-26
11201245975,Bruno Martins,5820.61,Rio de Janeiro,RS,1,1974-03-31
47387211456,Mateus Costa,4992.65,Fortaleza,PA,1,1960-07-11
79795165578,Gabriel Costa,2163.37,Rio de Janeiro,PR,3,1964-12-02
91155837525,Paula Pereira,4529.73,Osasco,SC,0,1983-01-22
42700511699,Gabriel Lima,4168.11,Porto Alegre,SP,6,1967-02-07
01445498433,Camila Fernandes,1540.07,Campinas,PA,5,1995-10-11
42669487023,Leticia Pereira,5137.77,Campinas,PE,6,1983-12-13
16700213125,Rafael Lima,3047.04,Porto Alegre,MG,5,1990-09-29
55938068605,Lucas Lima,7912.45,Curitiba,CE,1,1992-04-17
95354366257,Paula Rocha,7786.80,Recife,BA,6,1963-06-27
07644199680,Amanda Costa,3880.61,Brasilia,SP,5,1991-01-21
98189662880,Julia Lima,7233.31,Curitiba,RJ,1,1975-09-12
38778895616,Gabriel Ribeiro,5724.61,Recife,PA,1,1994-06-25
74133450238,Ana Almeida,1265.24,Florianopolis,CE,4,1984-04-13
15984303720,Thiago Gomes,6276.68,Campinas,PR,6,1964-03-03
55257363594,Beatriz Lima,7196.69,Belem,CE,5,1966-10-08
37193285333,Mateus Nascimento,1851.07,Campinas,SP,3,1978-08-19
13465078603,Thiago Costa,3069.99,Guarulhos,PE,1,1965-01-02
99124992802,Rafael Gomes,2590.29,Recife,SC,3,1987-11-20
89489318265,Beatriz Rodrigues,6043.07,Belem,PR,0,1998-06-29
81567330271,Rafael Ribeiro,1914.52,Londrina,RS,6,1963-01-26
14494412073,Fernanda Lima,2227.90,Belo Horizonte,SP,5,1992-04-07
84605336319,Jose Pereira,2566.24,Salvador,RJ,6,2003-09-01
20094366453,Leticia Nascimento,1780.61,Florianopolis,BA,1,2003-03-20
72606224688,Beatriz Araujo,6319.70,Santos,BA,0,1978-01-16
61232724400,Paula Santos,7125.68,Rio de Janeiro,RJ,0,1985-05-16
98528929560,Julia Souza,6642.08,Salvador,SP,1,1967-12-06
95369088262,Bruno Barbosa,1406.73,Sao Paulo,MG,3,1963-05-23
49685603753,Lucas Silva,3121.69,Sao Paulo,MG,3,1987-07-26
02001884032,Bruno Lima,7062.19,Belem,PE,6,1971-04-28
77717905031,Carlos Fernandes,5059.22,Joinville,PA,1,1978-01-23
17958650149,Diego Oliveira,7581.83,Fortaleza,MG,0,1979-02-13
66928989164,Jose Almeida,4748.76,Fortaleza,MG,1,1968-01-15
85743554123,Amanda Gomes,1678.70,Londrina,SC,2,1990-06-20
75894053395,Jose Nascimento,1089.61,Osasco,PR,6,1971-11-15
93472104132,Amanda Lima,3572.46,Londrina,PE,3,1970-05-21
00551720684,Gabriel Santos,4972.40,Belem,PE,5,1977-09-18
58643422858,Fernanda Rocha,7334.36,Osasco,MG,4,1985-12-18
27487928691,Carlos Rocha,7319.37,Belem,PR,1,1996-03-26
89010691560,Jose Lima,5067.59,Recife,PA,2,1972-12-19
61979059742,Thiago Oliveira,6306.93,Manaus,PE,0,1986-01-10
89815322874,Amanda Fernandes,4094.31,Porto Alegre,CE,2,1977-02-28
78188757630,Pedro Oliveira,7110.51,Belo Horizonte,RS,4,1963-05-08
54683622844,Ana Pereira,3280.70,Brasilia,PE,4,1967-04-12
24473729501,Gabriel Almeida,2927.30,Belem,BA,1,1997-06-01
37263984873,Gabriel Araujo,6331.94,Santos,BA,0,1972-08-14
96833779852,Carlos Oliveira,3371.81,Londrina,PA,2,1993-01-04
02881516963,Camila Pereira,4104.47,Manaus,SP,5,1964-02-14
15139925425,Rafael Barbosa,4709.44,Joinville,SP,4,1979-11-11
89713720851,Camila Almeida,3152.45,Santos,PA,2,1976-02-26
71613218690,Amanda Ribeiro,1841.89,Belem,SP,1,2005-09-20
48101613911,Leticia Rocha,1692.29,Rio de Janeiro,CE,0,1970-04-12
44363547843,Bruno Costa,3447.69,Joinville,CE,4,1984-12-28
54560557364,Rafael Souza,4444.05,Joinville,MG,6,1979-10-17
34242882159,Amanda Santos,6821.77,Londrina,PE,2,1967-04-16
85868247057,Leticia Barbosa,2070.22,Manaus,PE,5,1982-03-12
32782645833,Diego Souza,2061.90,Florianopolis,RJ,3,1961-11-21
10129259713,Rafael Araujo,7326.48,Belem,BA,2,2000-08-03
89448064661,Leticia Rodrigues,7078.38,Rio de Janeiro,PA,3,1961-11-10
36488733999,Camila Costa,1223.97,Santos,MG,1,2002-10-31
04545371793,Lucas Nascimento,7491.82,Joinville,SP,6,1996-07-07
64209453565,Lucas Gomes,2502.37,Goiania,BA,1,1986-04-28
37783113936,Pedro Almeida,2137.84,Porto Alegre,PE,1,1981-08-02
99453894998,Thiago Carvalho,3976.96,Belem,MG,1,2002-08-09
42693131457,Leticia Lima,3756.97,Belem,PR,0,1998-12-20
79171401576,Camila Oliveira,7379.14,Curitiba,BA,3,1968-06-09
33505618789,Mateus Araujo,4833.21,Santos,CE,1,1981-12-27
20832840749,Fernanda Araujo,4832.18,Manaus,CE,1,1991-01-31
08781776032,Larissa Almeida,5346.60,Londrina,SP,3,1998-07-01
51167235755,Beatriz Almeida,3954.01,Fortaleza,PA,5,1999-01-20
89884340176,Camila Oliveira,5593.18,Recife,PE,4,1997-06-09
48327192486,Thiago Pereira,7523.06,Belem,RJ,6,1975-02-18
80071463015,Paula Costa,3975.76,Manaus,SP,4,1964-07-27
97864023816,Maria Barbosa,4874.72,Santos,MG,6,2003-11-12
02800811615,Leticia Souza,5278.04,Londrina,PE,6,1989-01-08
78409911841,Paula Oliveira,1098.44,Goiania,PA,3,1993-04-09
02726359769,Pedro Rodrigues,1036.86,Salvador,BA,2,1995-11-03
67124152079,Thiago Rocha,2130.81,Brasilia,PA,2,1962-11-28
25639367712,Julia Almeida,2784.76,Curitiba,PE,1,1985-08-13
06776092384,Lucas Oliveira,2538.09,Campinas,SP,5,1988-10-31
38466129168,Lucas Barbosa,6905.76,Belo Horizonte,RS,1,1991-12-11
29340501958,Fernanda Fernandes,7918.57,Campinas,PE,0,1961-06-27
65853839047,Lucas Ribeiro,6859.37,Guarulhos,RS,0,1977-05-20
35708109251,Gabriel Almeida,5484.37,Recife,PR,2,1970-03-06
45542921808,Amanda Pereira,2711.21,Rio de Janeiro,PR,4,1986-03-29
44173091091,Julia Araujo,3756.53,Niteroi,SC,2,1980-09-16
99406617668,Rafael Nascimento,6238.10,Guarulhos,PR,2,1974-04-13
14354376193,Maria Santos,1511.57,Osasco,CE,2,1972-03-23
53578880244,Lucas Santos,1843.70,Osasco,RS,2,1979-05-09
32686031801,Carlos Silva,7907.85,Rio de Janeiro,RJ,1,1986-10-17
93902610945,Ana Carvalho,6095.35,Goiania,RS,3,1965-09-23
97116276575,Fernanda Oliveira,3768.61,Osasco,SP,4,1981-07-11
42002725343,Mateus Carvalho,6049.51,Manaus,MG,6,1977-05-06
07911791599,Bruno Oliveira,5557.80,Rio de Janeiro,SP,3,1969-11-11
98407658744,Beatriz Costa,5277.58,Santos,MG,5,1977-06-28
77619046464,Mateus Gomes,3808.96,Porto Alegre,CE,6,1973-05-21
60925277097,Diego Carvalho,5258.08,Londrina,PE,2,1968-03-28
37791459094,Paula Ribeiro,7712.96,Recife,SP,3,1991-11-14
83652027160,Amanda Santos,3571.96,Joinville,PA,4,1986-02-25
81675928074,Bruno Barbosa,7134.76,Campinas,SC,3,2002-04-02
03626482176,Julia Costa,7501.91,Santos,PA,0,1982-02-09
78508548994,Beatriz Rocha,5017.01,Campinas,RJ,2,1970-10-27
72719856722,Bruno Costa,1178.48,Guarulhos,RJ,0,1988-01-17
34779913562,Julia Lima,1289.88,Rio de Janeiro,BA,0,1973-07-01
65042699938,Lucas Nascimento,1005.83,Rio de Janeiro,PR,2,1965-07-09
89437545275,Bruno Silva,7133.84,Goiania,CE,1,1971-01-27
24813147600,Julia Barbosa,5324.73,Rio de Janeiro,PE,0,1970-04-10
71520514337,Carlos Martins,7871.42,Londrina,PE,3,1994-05-18
25826585513,Lucas Rocha,7899.74,Porto Alegre,PR,2,2003-06-23
54185575943,Ana Santos,7592.85,Londrina,PR,0,1965-11-09
28985333834,Ana Ribeiro,3991.50,Campinas,PE,2,1969-12-22
36504174043,Thiago Costa,1195.24,Goiania,SP,5,1974-10-15
06887187133,Larissa Santos,7952.12,Sao Paulo,PA,6,1963-05-15
61584623504,Amanda Santos,4133.69,Londrina,CE,3,1992-12-16
65632360647,Ana Silva,7974.07,Osasco,BA,6,1991-09-10
59026880814,Carlos Fernandes,6079.33,Curitiba,RJ,2,1967-09-01
64959028076,Diego Souza,5858.77,Brasilia,PA,5,1974-05-16
77020886393,Leticia Barbosa,6971.69,Guarulhos,PE,3,1968-09-14
91669194545,Maria Rocha,2674.80,Osasco,PA,3,1994-02-11
91414339839,Maria Oliveira,3849.65,Florianopolis,PE,4,1980-05-19
18642003634,Paula Martins,4148.23,Santos,PR,3,2000-10-05
82855020993,Fernanda Santos,1225.67,Manaus,PA,6,1991-07-18
52717017282,Paula Carvalho,1056.07,Brasilia,PR,0,1979-07-13
05221093276,Carlos Ribeiro,5840.25,Manaus,PE,6,1995-10-01
67340545005,Leticia Costa,1792.61,Curitiba,SP,2,1986-01-22
76805245976,Bruno Lima,2020.22,Belo Horizonte,MG,1,1967-07-08
15991470926,Leticia Araujo,7815.60,Belem,RS,1,1996-12-09
97706879081,Maria Araujo,7753.11,Londrina,RS,3,1999-11-14
36687343623,Thiago Nascimento,3674.08,Fortaleza,PA,5,1965-01-04
24352168708,Mateus Gomes,6214.09,Sao Paulo,PR,6,1996-01-13
35386114868,Beatriz Rocha,3069.00,Rio de Janeiro,RJ,2,1963-07-15
75234377719,Pedro Carvalho,5126.84,Salvador,RS,6,1981-01-02
83400038028,Ana Barbosa,2508.27,Belem,SP,2,1985-11-04
22630900833,Paula Oliveira,4217.86,Curitiba,PE,6,1978-04-30
57856932126,Paula Almeida,4590.69,Manaus,BA,1,1992-11-23
04543438318,Julia Barbosa,1206.58,Brasilia,PA,3,1996-06-11
96362595627,Lucas Carvalho,3964.74,Joinville,CE,6,1979-05-30
63997554339,Maria Barbosa,5358.94,Recife,PA,4,1960-11-28
40196090101,Jose Gomes,3579.11,Florianopolis,SC,3,1985-05-18
73486248957,Fernanda Rodrigues,3051.07,Curitiba,MG,0,1967-01-02
95856370741,Thiago Barbosa,3928.99,Salvador,MG,1,1969-04-20
00612360395,Amanda Ribeiro,7825.92,Rio de Janeiro,SP,0,1979-09-18
29430303068,Julia Nascimento,6750.36,Recife,PA,2,1971-10-22
07623941199,Jose Araujo,7171.75,Florianopolis,RS,3,1963-11-14
99458280269,Bruno Martins,1350.93,Rio de Janeiro,MG,6,2001-11-07
24930317240,Lucas Fernandes,3944.01,Recife,RJ,1,1968-12-31
44949595715,Diego Pereira,4161.00,Campinas,SP,3,1979-12-14
30468955381,Maria Costa,4395.20,Osasco,PA,6,1992-07-07
84323892288,Bruno Santos,6375.09,Brasilia,SP,0,1964-04-28
11005861993,Carlos Costa,7298.57,Belem,CE,1,1987-05-14
63917560982,Carlos Nascimento,7381.32,Curitiba,PR,1,2005-12-28
10998287055,Mateus Lima,6063.52,Joinville,PE,0,1993-10-12
06819555034,Gabriel Barbosa,1894.04,Guarulhos,PA,3,1977-06-05
40392558601,Larissa Araujo,4413.72,Curitiba,RJ,1,1983-10-15
46264683618,Gabriel Gomes,5539.53,Belo Horizonte,RS,1,1989-09-29
93965086549,Camila Oliveira,5014.57,Curitiba,BA,6,1996-05-23
49081556206,Jose Gomes,1782.06,Brasilia,BA,4,1986-01-11
75252440615,Carlos Almeida,5698.84,Salvador,PR,4,1964-04-10
03079853774,Beatriz Ribeiro,7734.80,Belem,BA,5,1985-07-15
78228690929,Amanda Carvalho,4475.95,Brasilia,SP,1,1998-01-23
09248742109,Carlos Oliveira,7074.60,Brasilia,CE,3,1962-07-26
78345733864,Jose Nascimento,4920.51,Porto Alegre,PA,5,1994-05-27
87078593228,Beatriz Costa,6000.57,Recife,PA,1,1979-07-09
77407506052,Jose Araujo,5957.99,Niteroi,MG,1,1973-12-08
87563608032,Julia Gomes,4652.06,Salvador,SP,4,1983-10-10
72093036740,Beatriz Barbosa,5901.66,Santos,RS,2,1972-02-27
38703039024,Thiago Barbosa,7568.38,Fortaleza,BA,4,1966-04-26
86064620920,Leticia Carvalho,1738.80,Joinville,CE,6,1995-10-28
06667178161,Rafael Almeida,1445.61,Santos,BA,4,1975-12-18
23245483461,Pedro Souza,3300.19,Joinville,PE,1,1962-12-24
69439727774,Jose Carvalho,2675.61,Rio de Janeiro,SC,4,1990-12-28
56047728198,Gabriel Rocha,1987.81,Osasco,MG,1,1987-02-02
53772068006,Paula Nascimento,4285.23,Campinas,RS,2,1984-05-28
62893341968,Camila Souza,3427.43,Belo Horizonte,MG,1,1990-03-18
54585423978,Lucas Araujo,1828.20,Rio de Janeiro,CE,4,1979-05-15
43196390840,Diego Oliveira,2247.46,Goiania,CE,5,1990-09-29
93450687869,Maria Almeida,2091.26,Curitiba,PE,1,2004-02-14
47046082709,Carlos Ribeiro,3870.45,Curitiba,RS,4,2004-12-13
37570339705,Amanda Oliveira,6344.51,Curitiba,SC,0,1990-05-27
04521528987,Bruno Oliveira,6377.59,Salvador,PE,2,1995-06-15
19843485954,Ana Gomes,3385.61,Porto Alegre,PE,1,1963-05-24
27033588504,Larissa Carvalho,4978.34,Sao Paulo,SP,3,1995-10-22
89214847061,Paula Carvalho,3674.09,Osasco,RJ,2,1986-06-22
24521481748,Julia Oliveira,4721.56,Belem,CE,6,1965-04-20
36944892573,Jose Fernandes,4514.12,Rio de Janeiro,SP,5,2000-05-04
39055332045,Ana Souza,2633.41,Belo Horizonte,PA,3,1969-11-30
16932066473,Amanda Almeida,3501.42,Niteroi,SP,3,1962-08-30
95152281898,Diego Araujo,6754.37,Belo Horizonte,SP,0,1978-06-13
12762755883,Beatriz Costa,5717.80,Recife,PA,0,1998-04-01
07451496160,Beatriz Barbosa,6697.64,Florianopolis,CE,2,1969-03-06
16981724982,Ana Rodrigues,5342.54,Porto Alegre,RS,3,2001-08-25
42573250686,Paula Araujo,1730.64,Guarulhos,BA,6,1978-03-04
06115069171,Amanda Carvalho,6099.41,Osasco,CE,3,1969-01-18
83388001273,Gabriel Barbosa,4264.90,Joinville,RS,5,1967-01-27
61368820399,Leticia Rodrigues,6177.36,Sao Paulo,PR,5,1974-02-14
38431028986,Maria Nascimento,2758.20,Brasilia,RJ,4,1999-08-14
87216476202,Julia Rocha,3857.41,Osasco,BA,6,1977-01-30
01640444734,Jose Costa,6669.52,Belo Horizonte,PR,6,1995-10-30
18364891974,Pedro Carvalho,3742.04,Campinas,SP,1,1960-08-15
17444037831,Thiago Nascimento,2878.87,Joinville,PA,4,1987-08-29
00611985437,Ana Lima,6381.18,Campinas,RS,3,1964-04-26
31966821768,Beatriz Santos,1294.86,Manaus,RS,3,1980-01-05
55338838189,Fernanda Gomes,1456.72,Curitiba,SC,6,1987-11-25
62092811845,Mateus Souza,6274.96,Belem,PE,3,1982-06-08
26327582195,Paula Lima,3330.60,Curitiba,RJ,3,1987-07-13
96650995095,Paula Gomes,7301.66,Rio de Janeiro,SP,1,1986-02-07
14172913609,Jose Martins,1497.56,Belo Horizonte,BA,1,1971-03-15
87291153996,Ana Rocha,7471.01,Rio de Janeiro,PR,2,1972-02-01
91393410042,Leticia Pereira,1264.15,Porto Alegre,SC,1,1962-05-20
22507173435,Leticia Pereira,2362.98,Belo Horizonte,PA,2,2004-02-06
50044702062,Larissa Santos,3829.53,Santos,CE,0,1983-05-09
31090559017,Julia Oliveira,5238.25,Recife,BA,6,1972-04-11
87300944445,Carlos Rodrigues,4761.37,Fortaleza,RJ,0,1979-09-13
25216764042,Bruno Costa,6883.11,Belem,PA,2,1989-09-06
35772013460,Mateus Oliveira,7749.22,Florianopolis,RJ,4,1965-05-03
57613213899,Jose Barbosa,4007.77,Brasilia,SP,1,2004-05-22
48267699920,Julia Lima,1017.42,Belo Horizonte,RJ,1,1998-09-19
43573949933,Ana Oliveira,2084.63,Guarulhos,RS,3,1967-09-13
81924216039,Thiago Gomes,5764.96,Goiania,SP,3,1984-05-06
03517016457,Gabriel Araujo,6125.69,Brasilia,RJ,4,1979-12-21
51956881590,Maria Pereira,2173.93,Recife,PA,5,1964-04-19
60067789170,Mateus Ribeiro,4699.96,Niteroi,RS,2,1969-12-14
39671796571,Camila Gomes,2860.92,Osasco,RJ,6,1970-07-23
46789830735,Amanda Costa,4177.91,Salvador,PR,3,1993-02-27
13585938993,Leticia Lima,7093.72,Manaus,SC,1,1980-10-17
86263758436,Beatriz Silva,3515.86,Londrina,CE,4,2002-05-24
60687755185,Larissa Oliveira,4467.70,Guarulhos,SC,5,1982-12-01
30829166598,Maria Silva,3402.17,Porto Alegre,BA,2,1997-01-28
31760140096,Leticia Oliveira,5375.04,Belem,PA,3,1996-07-06
63990063275,Thiago Carvalho,3023.49,Goiania,RS,2,1975-10-10
35361209383,Gabriel Araujo,7696.60,Porto Alegre,CE,0,1987-04-27
99154058002,Carlos Carvalho,5606.52,Goiania,CE,3,1991-10-02
87053227719,Maria Almeida,4930.44,Brasilia,CE,6,1974-11-18
96101799721,Paula Oliveira,1959.31,Florianopolis,PR,2,1972-04-18
79018737179,Bruno Costa,4929.61,Belem,CE,3,1964-04-14
77486458905,Mateus Rocha,1010.43,Porto Alegre,SC,4,1987-01-11
73258738396,Maria Nascimento,6396.45,Belo Horizonte,PR,3,1985-03-23
34190759902,Mateus Carvalho,7343.51,Guarulhos,RS,2,1983-09-02
44706377785,Larissa Gomes,6322.36,Campinas,PR,3,1965-08-05
47817104082,Carlos Gomes,4476.11,Curitiba,PA,0,2003-06-16
29676510879,Pedro Martins,1199.31,Sao Paulo,RJ,6,1962-09-25
25003572876,Diego Costa,7813.46,Santos,SP,6,1978-10-26
48502708470,Mateus Fernandes,1632.73,Florianopolis,MG,4,1988-02-20
83050423707,Ana Oliveira,7332.60,Curitiba,CE,1,1993-06-17
51292728812,Beatriz Lima,5187.08,Salvador,SC,1,1967-01-14
79343008995,Leticia Costa,5576.30,Belo Horizonte,PA,0,1981-03-22
16759280322,Bruno Martins,3792.13,Campinas,PR,5,1971-11-13
43950821468,Ana Ribeiro,3458.79,Santos,PE,4,1989-11-05
06491343529,Lucas Almeida,4148.43,Rio de Janeiro,PA,2,1968-02-21
12748376686,Jose Almeida,6375.81,Salvador,PA,4,1987-10-17
61332827904,Paula Nascimento,4924.93,Guarulhos,PA,3,1993-03-26
17514195780,Gabriel Rocha,7298.00,Santos,CE,1,1986-02-21
16536661409,Leticia Araujo,2388.90,Goiania,PR,2,1993-10-10
73642743911,Amanda Costa,6019.62,Campinas,MG,3,1996-08-18
16508367504,Thiago Ribeiro,3965.13,Belo Horizonte,RS,6,1969-09-07
37545958874,Paula Rodrigues,4572.82,Brasilia,PA,5,2000-07-28
