cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
50737618263,Larissa Rocha,2496.77,Londrina,RJ,5,1976-05-22
23649017745,Paula Lima,2697.71,Rio de Janeiro,PA,4,1983-06-18
13904867272,Larissa Gomes,6910.36,Osasco,RS,0,2000-02-20
59648105545,Julia Souza,4253.01,Recife,RS,6,1986-05-24
95713781394,Carlos Gomes,7716.01,Sao Paulo,PR,0,2005-01-16
02984219059,Carlos Souza,5484.90,Brasilia,PA,5,1980-03-18
12281028393,Mateus Ribeiro,3807.06,Niteroi,PE,6,1968-02-18
70294852194,Gabriel Santos,5953.90,Fortaleza,RS,2,1982-09-07
22334771684,Gabriel Carvalho,1604.62,Joinville,BA,4,1985-06-18
15107749293,Bruno Carvalho,3791.67,Londrina,PR,1,1963-12-14
53016234488,Gabriel Pereira,7940.08,Belem,PR,6,1975-01-16
58186610187,Bruno Almeida,1833.70,Brasilia,RJ,2,1996-04-02
17439383431,Pedro Costa,6192.74,Belem,CE,6,1998-08-13
68343463628,Paula Lima,7798.53,Santos,SC,4,1962-11-27
73175866780,Amanda Souza,7169.91,Manaus,RS,4,1964-06-24
19043106294,Amanda Rocha,2905.34,Curitiba,SP,3,1976-12-02
05649629961,Paula Ribeiro,3283.92,Rio de Janeiro,PA,2,2000-09-21
23807811473,Pedro Silva,1569.58,Rio de Janeiro,MG,2,1987-08-07
89890808293,Fernanda Almeida,7940.80,Brasilia,BA,6,1982-09-14
92451214307,Carlos Nascimento,4097.67,Londrina,RS,6,1994-07-13
87576703538,Gabriel Almeida,1393.93,Campinas,MG,4,1986-11-03
68901090959,Thiago Gomes,1054.80,Guarulhos,BA,6,1968-11-16
75450754778,Fernanda Carvalho,1713.12,Santos,RJ,2,1991-01-30
42744262172,Maria Nascimento,3379.59,Guarulhos,BA,4,1967-03-11
66246498213,Thiago Rocha,5914.58,Niteroi,MG,6,1980-03-03
90599150887,Lucas Carvalho,4134.67,Brasilia,BA,6,1989-07-19
56892102931,Maria Lima,2955.62,Santos,RS,1,1998-10-24
83495062244,Larissa Araujo,3076.19,Salvador,SP,5,2004-03-03
91724058946,Lucas Araujo,3321.38,Rio de Janeiro,CE,3,1995-09-21
91962313840,Leticia Almeida,3312.45,Guarulhos,MG,3,1990-04-02
10084487770,Leticia Souza,7719.79,Belem,PE,6,2003-10-27
39945607668,Lucas Rodrigues,4306.75,Rio de Janeiro,SC,5,1989-02-21
26686194737,Camila Silva,4939.33,Osasco,SP,3,1967-06-23
23077593714,Mateus Rodrigues,5675.62,Belem,PE,2,2000-10-31
32129152401,Pedro Pereira,4376.59,Salvador,RS,4,1996-06-09
03061530822,Carlos Barbosa,3893.86,Santos,CE,4,1992-03-08
71227212760,Gabriel Rodrigues,4506.05,Guarulhos,SC,4,1961-08-02
35169433972,Gabriel Fernandes,3624.34,Belo Horizonte,CE,6,1975-11-12
58718188231,Lucas Silva,5794.12,Campinas,RS,5,1993-12-02
67172843149,Ana Rodrigues,2660.52,Manaus,PE,4,1963-08-04
46912158596,Jose Barbosa,3706.14,Fortaleza,CE,2,1961-11-17
05075160618,Larissa Rocha,4658.48,Belem,SC,0,1965-10-06
41836373689,Julia Santos,3312.53,Porto Alegre,PE,2,1991-08-24
51606420833,Larissa Carvalho,5446.80,Londrina,PA,5,1987-04-10
45933507217,Amanda Araujo,7847.37,Campinas,PR,3,1978-05-31
49629686781,Carlos Santos,4352.96,Brasilia,BA,0,1984-03-22
08896025275,Mateus Nascimento,5852.88,Campinas,CE,6,1977-10-07
14524203788,Beatriz Rodrigues,6278.27,Belem,RJ,2,1965-04-28
15356434518,Bruno Costa,4208.39,Sao Paulo,PE,2,1967-01-30
38853038530,Bruno Araujo,1252.34,Londrina,RJ,4,1984-06-11
69086303175,Julia Pereira,4446.40,Campinas,RS,1,1980-08-19
20346557233,Lucas Oliveira,2326.27,Guarulhos,CE,0,1994-11-23
21901535351,Lucas Fernandes,7431.59,Porto Alegre,PE,1,1983-11-18
99487452691,Carlos Lima,6357.73,Brasilia,PR,6,1995-05-10
17711689185,Diego Nascimento,6928.44,Belem,SC,2,1979-11-07
53610825799,Carlos Souza,4302.85,Salvador,SC,6,1964-11-18
28868216861,Camila Barbosa,5287.61,Salvador,SC,3,1963-03-14
43317035828,Thiago Carvalho,7266.59,Santos,SP,0,1968-01-01
17807971052,Beatriz Silva,3909.80,Manaus,RJ,1,1983-02-10
76175137963,Bruno Souza,3239.05,Osasco,SC,0,1964-09-30
43782528986,Beatriz Rocha,7143.23,Belem,RJ,2,1971-06-25
49708045693,Carlos Ribeiro,3891.26,Fortaleza,SP,4,1979-06-29
01584980354,Gabriel Lima,5743.69,Recife,CE,1,1965-01-05
55184147654,Bruno Oliveira,4548.91,Salvador,BA,5,1964-12-10
49355973228,Julia Rocha,3432.59,Santos,RJ,2,2002-12-13
98438123343,Maria Rodrigues,2833.62,Londrina,BA,6,1974-12-30
16972272952,Paula Rocha,4077.90,Fortaleza,RS,3,1977-05-29
55548723713,Gabriel Oliveira,2598.10,Curitiba,PA,1,1987-07-15
60711802743,Larissa Rocha,6704.66,Osasco,MG,5,2003-05-24
33510113176,Ana Gomes,6566.33,Recife,PE,4,1991-06-26
04242327450,Leticia Almeida,5001.27,Londrina,RJ,5,1987-06-20
85669180086,Paula Costa,4200.35,Salvador,CE,2,1969-11-07
14916588536,Rafael Rodrigues,3549.15,Florianopolis,PE,5,1973-08-04
77816658117,Gabriel Costa,3379.92,Londrina,RJ,3,1984-01-25
02175852480,Fernanda Costa,1647.23,Florianopolis,SP,5,1983-10-23
84643143763,Jose Almeida,5855.39,Belem,RS,2,1983-02-12
55728379645,Ana Carvalho,7962.53,Fortaleza,PA,6,2003-05-16
11984987346,Camila Nascimento,2132.89,Salvador,RS,4,1970-10-03
42883631631,Thiago Silva,6446.50,Brasilia,BA,4,1982-08-16
80215113020,Carlos Souza,6700.33,Recife,SP,6,1996-04-23
23974866853,Leticia Oliveira,2092.20,Rio de Janeiro,PE,4,1965-04-22
07540331436,Gabriel Araujo,6001.84,Santos,RS,1,1969-04-30
46262921581,Gabriel Martins,4249.07,Fortaleza,PR,0,1966-04-12
78165459917,Carlos Ribeiro,3920.47,Guarulhos,PA,3,1970-03-16
36170848673,Gabriel Costa,2755.55,Osasco,PA,1,1979-11-22
21390153552,Pedro Rodrigues,3037.54,Santos,PA,2,1999-05-19
81022198916,Ana Lima,6844.20,Rio de Janeiro,PA,6,1985-05-10
13118553426,Pedro Rodrigues,1933.91,Joinville,PE,2,1977-04-04
13153919906,Paula Costa,6684.07,Niteroi,SC,6,1974-01-29
81427078195,Ana Lima,5283.50,Campinas,MG,3,1985-02-06
74162029821,Mateus Araujo,7744.55,Salvador,SC,2,1988-11-06
37794689542,Thiago Carvalho,7334.93,Belo Horizonte,BA,4,1983-03-01
64508324063,Bruno Almeida,7593.89,Campinas,CE,4,1984-07-04
28072314845,Mateus Carvalho,5500.64,Joinville,MG,4,1996-01-08
34616938223,Lucas Martins,4581.71,Rio de Janeiro,CE,2,1982-08-08
45077613179,Amanda Araujo,2201.11,Santos,RJ,1,1961-05-22
54418444845,Camila Rodrigues,5810.14,Santos,PR,3,1996-01-06
05744976228,Julia Almeida,6831.28,Guarulhos,CE,0,1983-07-10
08769520064,Lucas Oliveira,2967.60,Londrina,MG,3,1987-11-11
97305570037,Beatriz Carvalho,2624.41,Campinas,RS,3,1991-07-20
83694433112,Rafael Araujo,4837.41,Manaus,RJ,6,2003-10-27
40621393153,Camila Lima,4923.04,Niteroi,RS,3,1966-07-15
56413730601,Bruno Nascimento,5073.89,Campinas,RJ,4,1995-04-21
46827499037,Larissa Carvalho,1909.11,Guarulhos,CE,1,1973-07-01
43797397827,Jose Ribeiro,6492.28,Salvador,PR,0,1970-01-05
68399225956,Mateus Nascimento,4936.97,Curitiba,SC,5,1963-10-21
68517310741,Bruno Silva,3226.19,Brasilia,PR,6,2005-05-11
66593779149,Pedro Lima,5351.39,Campinas,MG,6,1976-01-20
90960776262,Maria Lima,4429.19,Guarulhos,PE,0,1974-09-26
37618091648,Julia Ribeiro,3306.01,Goiania,MG,1,1998-09-25
78247253739,Carlos Silva,2343.57,Santos,SP,0,1994-02-07
48892653886,Mateus Lima,2838.24,Campinas,BA,4,2005-01-13
68207194232,Julia Lima,3741.27,Osasco,SP,3,1966-08-12
01066774899,Maria Gomes,6515.93,Sao Paulo,SP,0,1966-09-03
44753403054,Julia Costa,7882.26,Guarulhos,PA,3,2005-12-19
38991621354,Rafael Carvalho,4477.28,Manaus,MG,2,1983-03-01
63881062838,Lucas Souza,5679.81,Florianopolis,PR,1,1963-04-21
47941974438,Fernanda Lima,2501.13,Belo Horizonte,MG,5,1964-09-05
14203526190,Carlos Costa,5374.88,Guarulhos,MG,3,1971-07-05
59223384496,Camila Martins,4981.65,Sao Paulo,RJ,3,1964-10-19
10404692729,Mateus Carvalho,2374.97,Brasilia,SP,0,1981-01-22
02606549622,Bruno Araujo,2635.96,Belem,PR,6,1964-02-12
75566386090,Amanda Santos,2427.33,Curitiba,PE,4,1993-05-06
32080489831,Paula Ribeiro,2632.93,Brasilia,PR,3,2002-04-19
66844140644,Maria Lima,6187.85,Porto Alegre,PA,5,1996-10-04
80505755338,Leticia Santos,6264.77,Belem,SC,6,1979-09-19
55661097258,Pedro Rocha,5628.30,Niteroi,RS,1,1961-01-08
68025691120,Paula Costa,2660.89,Campinas,RJ,2,1999-12-07
14001442620,Larissa Santos,6167.46,Guarulhos,PE,0,1994-11-20
10164360820,Julia Gomes,2503.43,Joinville,PR,1,1962-07-12
42051108251,Lucas Fernandes,2078.80,Niteroi,PR,4,1962-03-28
92507251138,Bruno Oliveira,1583.52,Rio de Janeiro,RS,5,1970-11-24
30496138397,Rafael Almeida,1821.75,Salvador,SC,2,2002-04-29
93249677201,Rafael Araujo,7927.94,Recife,SC,4,1969-07-01
03981943001,Mateus Oliveira,3106.77,Santos,BA,5,1999-04-15
89921687095,Gabriel Fernandes,4518.33,Salvador,CE,0,1961-04-07
44138993862,Camila Fernandes,5488.09,Goiania,BA,2,1965-10-30
93171317834,Julia Silva,1269.03,Brasilia,RJ,3,2005-06-23
12203036298,Beatriz Pereira,3346.24,Niteroi,PA,2,1966-12-05
99119265218,Pedro Almeida,5716.25,Campinas,SP,1,1977-06-22
39005967531,Leticia Barbosa,1421.62,Sao Paulo,PA,4,1975-12-12
92870108960,Ana Gomes,6947.74,Sao Paulo,MG,6,1973-09-23
42598346602,Ana Pereira,1332.67,Curitiba,SP,5,1991-06-09
75980451403,Lucas Araujo,2886.87,Osasco,MG,4,1970-06-08
77663382115,Larissa Araujo,1350.20,Curitiba,PR,3,1965-10-06
44036679018,Ana Nascimento,4241.20,Osasco,SP,2,1978-06-12
70426949459,Diego Pereira,4146.07,Santos,SC,2,1997-05-04
42248743576,Fernanda Almeida,7126.45,Londrina,MG,3,1981-02-26
38357592942,Rafael Costa,1446.89,Osasco,PE,6,1978-05-07
15301098955,Jose Oliveira,3261.95,Recife,SP,6,1989-08-26
87615301303,Thiago Silva,7212.73,Rio de Janeiro,PR,6,1974-08-10
31436631357,Thiago Almeida,7109.82,Goiania,PR,4,2003-04-29
77288590719,Diego Silva,6822.54,Campinas,RJ,0,2003-05-26
77429800086,Bruno Costa,4991.28,Florianopolis,PA,6,1981-06-20
52787218737,Beatriz Barbosa,5346.80,Joinville,CE,1,1973-10-06
59277531056,Jose Costa,3054.21,Rio de Janeiro,PR,3,1964-04-29
59031133502,Carlos Lima,1136.20,Manaus,BA,5,1989-09-25
48905381784,Fernanda Araujo,7912.51,Sao Paulo,RJ,4,1988-05-06
24561419817,Carlos Silva,4538.04,Londrina,CE,0,1991-03-09
87051589995,Carlos Araujo,4660.27,Brasilia,CE,6,1969-09-24
34002885238,Beatriz Silva,6827.07,Fortaleza,RS,2,2005-11-29
47220933126,Ana Silva,1513.94,Fortaleza,MG,0,1989-04-02
82128265783,Camila Carvalho,6683.27,Porto Alegre,MG,5,1963-12-26
94300804892,Rafael Silva,1558.00,Florianopolis,CE,5,1994-06-07
80687658696,Diego Ribeiro,4499.26,Niteroi,CE,0,1985-09-26
28975451735,Carlos Barbosa,1210.00,Guarulhos,PE,0,1999-12-17
14275131241,Beatriz Pereira,2739.82,Florianopolis,RJ,4,1976-02-12
19542769354,Thiago Silva,6830.68,Porto Alegre,RS,4,1969-10-01
75140410149,Fernanda Santos,4608.22,Belem,BA,1,1987-09-15
79141646159,Gabriel Fernandes,2289.75,Joinville,BA,6,1995-11-23
56753371663,Leticia Souza,2981.35,Guarulhos,RS,4,2002-11-03
23643297472,Mateus Fernandes,6038.46,Guarulhos,PA,3,1978-07-22
01874986364,Lucas Oliveira,2253.35,Guarulhos,RS,3,1984-02-06
02728333295,Amanda Silva,2903.36,Rio de Janeiro,BA,3,1988-09-11
64395406047,Pedro Araujo,6500.15,Campinas,SP,5,1978-02-11
95856986393,Amanda Costa,5662.22,Campinas,SC,3,1968-01-29
07025530108,Fernanda Almeida,2300.61,Osasco,CE,1,1966-04-17
83279473321,Rafael Nascimento,4221.09,Guarulhos,RJ,1,1997-03-08
35773139922,Camila Ribeiro,3360.36,Belo Horizonte,MG,3,1999-01-25
38219098759,Fernanda Martins,1099.64,Belo Horizonte,PR,3,1992-04-15
37875868459,Amanda Martins,2790.79,Santos,SP,3,2004-07-08
83484472035,Thiago Oliveira,1435.83,Porto Alegre,SC,0,1966-12-31
43831904822,Beatriz Pereira,3077.75,Fortaleza,RJ,5,1963-01-12
65441950403,Carlos Almeida,1010.84,Belem,MG,1,1969-06-22
53363304325,Leticia Oliveira,4820.36,Goiania,SP,5,1980-07-11
09761200164,Fernanda Oliveira,4302.91,Belo Horizonte,PE,5,1960-03-27
48082841680,Jose Araujo,6967.06,Brasilia,SP,5,1988-10-03
95281782251,Bruno Fernandes,7727.05,Osasco,SC,0,2003-01-29
12818198584,Thiago Silva,5877.89,Londrina,RJ,5,1978-02-06
45365634138,Pedro Santos,7646.23,Salvador,RS,0,1998-11-05
64542882752,Jose Carvalho,3069.76,Belo Horizonte,RJ,1,1984-06-22
20684868163,Bruno Silva,1737.96,Manaus,MG,6,1979-02-01
87554640754,Beatriz Martins,1127.25,Belo Horizonte,MG,6,1974-09-04
47861190174,Fernanda Santos,6710.41,Recife,BA,3,1989-10-28
45984728983,Amanda Ribeiro,2121.44,Londrina,BA,0,2001-11-01
82213171048,Diego Barbosa,1187.27,Londrina,SC,3,1962-08-08
49001350998,Jose Barbosa,7636.13,Guarulhos,CE,2,1998-09-25
65081859238,Thiago Rocha,5605.10,Recife,MG,3,1972-01-08
28263105716,Rafael Ribeiro,1198.82,Manaus,PE,5,1968-04-09
70376339899,Larissa Carvalho,7500.32,Curitiba,PE,2,1963-10-08
71869271244,Diego Oliveira,1823.04,Niteroi,PA,6,1990-07-01
46350907338,Julia Costa,2602.09,Guarulhos,MG,6,1965-09-22
03540414817,Paula Lima,1779.97,Joinville,RS,2,1994-01-23
79801701915,Pedro Costa,7727.67,Sao Paulo,SC,5,1984-06-25
23953930832,Thiago Santos,2199.94,Santos,RS,6,2001-08-21
36114783839,Rafael Carvalho,4800.94,Londrina,PR,2,1988-07-14
24806624380,Mateus Silva,2074.14,Osasco,SC,4,1997-07-13
87547988876,Ana Almeida,7953.92,Recife,MG,3,1991-10-05
29768786999,Fernanda Fernandes,4424.34,Campinas,SP,2,2002-03-22
11895540862,Jose Santos,3962.33,Recife,PA,6,1968-02-04
39275712723,Pedro Rodrigues,7407.80,Joinville,PE,4,1986-01-27
51473008654,Bruno Ribeiro,2154.16,Florianopolis,RJ,2,1998-08-28
08927216123,Larissa Santos,4297.79,Belem,PA,0,1969-01-21
80296587289,Amanda Carvalho,3420.33,Guarulhos,BA,3,1967-03-07
55164995044,Fernanda Rodrigues,4172.33,Campinas,PE,0,1964-06-13
98572788843,Pedro Nascimento,1286.05,Rio de Janeiro,RS,1,2005-03-29
76322659176,Fernanda Lima,2586.02,Recife,SP,5,1988-09-07
57622539513,Carlos Rocha,1785.57,Salvador,CE,0,1999-04-18
28240094992,Maria Santos,4099.38,Rio de Janeiro,RJ,2,1970-11-26
65400398779,Maria Oliveira,5818.99,Rio de Janeiro,CE,0,1972-09-20
18833250593,Ana Santos,5816.26,Belo Horizonte,PR,2,1991-04-28
63859420682,Carlos Silva,4727.15,Osasco,PE,4,1985-10-09
06238164137,Lucas Almeida,1584.92,Sao Paulo,SC,0,1987-11-23
06525849839,Thiago Costa,5748.19,Brasilia,BA,5,2005-02-24
75826639244,Carlos Nascimento,3298.85,Santos,PR,0,1973-11-19
27194497647,Carlos Araujo,4920.65,Campinas,SP,3,2005-09-15
39142355315,Leticia Nascimento,4455.73,Goiania,RJ,5,1990-08-12
41270737056,Pedro Martins,6932.71,Campinas,PR,0,1961-05-11
06307568432,Fernanda Araujo,3674.12,Goiania,CE,3,1982-08-10
88908021656,Diego Barbosa,2700.30,Rio de Janeiro,PA,1,1965-06-21
46289389923,Gabriel Araujo,3101.24,Goiania,MG,6,1983-10-29
89807939974,Thiago Ribeiro,7406.03,Sao Paulo,SP,5,1966-12-28
26756034397,Amanda Souza,2252.79,Joinville,RS,0,1961-02-19
12287563558,Paula Araujo,4253.85,Santos,CE,4,1987-04-05
23594197315,Gabriel Lima,2539.77,Recife,PA,6,1985-10-02
87453588529,Julia Gomes,2976.36,Salvador,MG,3,1983-04-23
98659313201,Lucas Barbosa,3114.14,Recife,CE,4,1990-07-30
84534779347,Paula Almeida,1355.20,Joinville,SP,2,1962-08-05
33155182863,Carlos Almeida,1905.04,Porto Alegre,CE,4,1963-07-11
17397757280,Maria Rocha,2327.86,Manaus,BA,6,2004-01-12
90988841402,Bruno Araujo,1238.31,Campinas,CE,3,1992-01-15
02588192231,Amanda Almeida,5447.11,Florianopolis,PR,0,2002-09-17
32316647793,Fernanda Barbosa,1633.70,Recife,CE,2,1994-10-04
02444746260,Beatriz Gomes,5279.38,Londrina,RJ,4,1984-02-24
10872418157,Gabriel Carvalho,2927.53,Santos,MG,6,2005-07-18
03538845732,Paula Oliveira,7386.40,Joinville,RJ,5,1992-02-29
30111805234,Lucas Barbosa,5549.12,Joinville,PR,6,1977-12-09
36955673706,Beatriz Almeida,7814.02,Goiania,RJ,3,2004-02-25
00339007778,Paula Pereira,1809.07,Campinas,SC,0,1966-11-26
46383136525,Diego Silva,4059.16,Belem,MG,3,1967-08-07
35010293988,Fernanda Costa,6059.23,Florianopolis,PR,1,1998-04-02
16220041599,Beatriz Souza,4617.47,Fortaleza,RJ,6,1986-05-09
72131724582,Camila Almeida,2969.75,Niteroi,SC,2,1969-12-29
24741940730,Leticia Araujo,3555.22,Brasilia,PA,3,1974-09-19
74362463143,Thiago Lima,5446.03,Curitiba,SC,4,1986-08-22
31442002284,Rafael Almeida,7572.38,Joinville,RS,5,1990-10-22
76367374882,Jose Pereira,5818.43,Salvador,PA,5,1982-04-29
89673513309,Diego Pereira,3390.35,Belem,CE,4,1995-10-25
48131375886,Beatriz Fernandes,3959.37,Joinville,BA,2,2005-06-04
75143252483,Camila Lima,2208.36,Fortaleza,RJ,4,1963-05-13
31910419222,Maria Rodrigues,5314.46,Campinas,RS,0,1971-08-04
65456738832,Lucas Oliveira,4062.95,Belem,SP,5,1965-04-12
36750196308,Pedro Rocha,5857.60,Sao Paulo,RS,1,1984-10-21
64103733590,Pedro Oliveira,6001.99,Niteroi,MG,4,1965-04-22
48449455879,Beatriz Lima,5555.55,Recife,BA,2,1968-04-04
39344164982,Lucas Carvalho,7280.43,Goiania,MG,5,1994-12-31
59058866854,Gabriel Souza,2112.98,Florianopolis,PA,3,1995-06-23
16183175540,Lucas Carvalho,5222.65,Porto Alegre,BA,1,1969-06-15
54996468627,Jose Silva,1436.77,Niteroi,PE,6,2005-07-30
36220725075,Leticia Costa,7868.87,Porto Alegre,SP,0,1964-04-15
79997159514,Julia Martins,6694.19,Sao Paulo,MG,2,1998-05-05
32425971740,Carlos Almeida,2439.55,Osasco,SC,4,1990-08-13
58246506623,Pedro Ribeiro,1804.41,Porto Alegre,SP,0,1968-05-17
32941353315,Fernanda Oliveira,5235.80,Belem,SC,2,1996-07-18
82107060033,Julia Almeida,3803.23,Porto Alegre,RJ,5,1978-01-01
47195993711,Julia Costa,4057.56,Curitiba,SP,1,1971-06-06
77281229695,Diego Araujo,4627.44,Santos,SP,5,2003-05-09
80471454378,Maria Carvalho,7593.37,Sao Paulo,CE,3,2002-08-11
43097806992,Ana Nascimento,4463.80,Sao Paulo,BA,2,1995-06-06
45422532764,Fernanda Lima,5303.61,Belo Horizonte,SP,3,1976-11-21
01119095251,Pedro Carvalho,1295.71,Salvador,BA,2,1991-08-30
69669574011,Thiago Rocha,7884.42,Porto Alegre,PE,6,1989-04-14
87904897696,Pedro Nascimento,4685.24,Campinas,PE,4,2005-11-04
58390935428,Julia Araujo,6023.30,Fortaleza,SP,4,1976-10-23
29914037690,Gabriel Santos,1034.19,Santos,RS,6,1983-01-02
28658818986,Leticia Gomes,3738.24,Rio de Janeiro,SC,4,1966-06-14
05216429998,Beatriz Rocha,5205.36,Fortaleza,BA,5,1986-10-11
10701066825,Leticia Ribeiro,6020.16,Sao Paulo,PA,0,1961-06-07
13966064314,Amanda Rodrigues,7876.42,Brasilia,PR,5,2002-12-26
07595247401,Amanda Costa,7385.96,Londrina,PR,0,1964-04-22
43540798315,Carlos Ribeiro,5879.09,Porto Alegre,PE,6,1977-02-27
77723439971,Paula Ribeiro,2066.27,Belem,SC,3,1967-12-12
62630438220,Maria Carvalho,4032.42,Guarulhos,RS,6,1991-12-15
72226656592,Fernanda Barbosa,1980.65,Guarulhos,SC,2,2005-08-18
88924040640,Amanda Nascimento,4298.92,Salvador,CE,2,1973-08-31
01779634875,Camila Silva,3091.74,Fortaleza,PR,6,1985-01-26
19375948703,Amanda Silva,6936.39,Salvador,SP,2,1975-01-13
33509505443,Fernanda Rocha,6043.30,Florianopolis,SC,3,1964-07-28
41132916947,Carlos Araujo,3214.98,Londrina,PA,2,1995-12-03
41226160461,Julia Ribeiro,4271.88,Recife,PE,0,1966-09-26
13595060395,Julia Nascimento,6029.30,Belem,MG,5,2003-10-07
95234819347,Camila Souza,5945.41,Osasco,SC,6,1995-08-18
59062816937,Bruno Oliveira,3743.76,Belem,PR,6,1987-11-04
07106245157,Fernanda Oliveira,2545.54,Porto Alegre,CE,5,1978-09-29
43296030428,Lucas Ribeiro,6431.14,Londrina,RS,3,1977-08-10
93769776930,Carlos Pereira,2618.73,Niteroi,RS,4,1986-10-16
80187149667,Paula Souza,6904.35,Londrina,RS,6,2004-05-08
40439567446,Larissa Almeida,2624.18,Guarulhos,PE,2,1997-04-15
48243507481,Julia Santos,2095.09,Curitiba,RJ,1,2003-02-27
09832924077,Pedro Pereira,6998.01,Joinville,SP,6,1996-12-09
11413164344,Carlos Almeida,5682.29,Sao Paulo,PE,3,1963-04-26
87243667058,Amanda Carvalho,3171.23,Curitiba,SP,3,1989-05-24
10134242236,Beatriz Araujo,5135.46,Florianopolis,BA,6,1977-06-02
28556610668,Lucas Barbosa,1020.57,Brasilia,SP,2,1993-06-10
46641013154,Rafael Fernandes,4385.89,Osasco,CE,1,1988-07-05
23353906028,Larissa Gomes,1968.16,Curitiba,RJ,2,2004-05-06
78865701256,Rafael Gomes,5252.38,Campinas,RJ,3,2004-10-05
85921877385,Diego Rodrigues,6195.52,Florianopolis,RS,5,2000-03-17
95116107615,Diego Rodrigues,5155.95,Goiania,SC,1,1989-02-04
14517430756,Thiago Barbosa,7988.76,Osasco,RJ,2,1991-12-31
52557860648,Maria Nascimento,6617.28,Fortaleza,SC,3,2000-03-13
11592280232,Jose Gomes,2542.37,Goiania,PA,2,1960-12-06
56907382286,Bruno Nascimento,3165.86,Florianopolis,BA,4,1975-08-20
03947445891,Beatriz Martins,6166.80,Guarulhos,PA,0,1981-04-24
97285133226,Thiago Lima,7362.71,Sao Paulo,SP,0,1969-11-13
78368764747,Pedro Ribeiro,7306.06,Sao Paulo,MG,4,1995-10-10
78803712750,Rafael Pereira,4853.77,Manaus,PE,0,1997-01-21
04015691359,Lucas Rodrigues,6575.05,Goiania,RJ,6,1968-07-04
47799753574,Jose Lima,6127.25,Campinas,SC,1,1988-04-08
92154370418,Diego Santos,7713.85,Curitiba,CE,3,1998-12-06
75234977455,Fernanda Santos,1596.38,Florianopolis,PA,4,1982-07-21
67876772388,Camila Rocha,4757.20,Guarulhos,RJ,2,1982-06-18
77096822742,Beatriz Martins,7007.12,Joinville,PA,0,1969-10-13
68509271243,Mateus Fernandes,5056.37,Guarulhos,SP,6,1975-12-19
83646753140,Jose Souza,5149.12,Londrina,PE,1,1994-03-09
46632553297,Rafael Silva,4932.72,Joinville,MG,6,1989-12-20
38336523846,Jose Costa,2204.23,Osasco,PE,6,2005-06-27
37925826866,Amanda Silva,4110.56,Brasilia,PA,6,1982-07-13
00990488072,Fernanda Costa,1623.66,Belo Horizonte,SC,4,1964-03-18
46291411816,Amanda Nascimento,4444.47,Rio de Janeiro,BA,3,2000-11-15
34397820167,Lucas Fernandes,1200.24,Osasco,CE,3,1992-03-04
04409052730,Leticia Rodrigues,2203.72,Osasco,PA,5,1964-04-03
09888172555,Rafael Lima,4552.75,Manaus,BA,1,2002-04-17
09866623803,Gabriel Pereira,7486.03,Salvador,PA,4,1988-08-21
54774904224,Pedro Rodrigues,2585.27,Recife,PA,6,1974-11-10
31965149100,Amanda Silva,2564.71,Florianopolis,RS,4,1963-12-27
63493853226,Maria Ribeiro,5902.73,Salvador,SC,6,1978-05-29
43425679601,Gabriel Gomes,5585.51,Porto Alegre,PA,5,1998-04-23
21119303195,Paula Carvalho,3131.59,Campinas,PR,4,1966-05-17
73780040764,Gabriel Santos,6780.37,Osasco,PR,6,1993-11-17
23325497944,Larissa Araujo,4627.94,Curitiba,PA,5,1978-05-05
58704453208,Mateus Silva,2724.78,Sao Paulo,PR,0,1991-08-03
01728495454,Paula Silva,7885.03,Florianopolis,PA,1,1993-03-02
75677316636,Thiago Almeida,2758.68,Salvador,MG,1,1960-04-28
49615502507,Leticia Carvalho,1744.38,Londrina,RS,4,1987-02-05
91427916256,Diego Barbosa,3721.41,Fortaleza,SC,0,2000-09-30
20871006911,Leticia Ribeiro,4306.97,Belo Horizonte,SC,3,1993-04-08
94802921163,Larissa Barbosa,6859.85,Niteroi,MG,2,1973-05-13
84856966257,Leticia Nascimento,1303.22,Curitiba,SC,5,1962-07-15
86523213760,Bruno Rodrigues,5496.47,Recife,SP,1,1972-04-07
59548171949,Camila Fernandes,5515.34,Curitiba,BA,3,2000-12-12
73982052855,Fernanda Silva,6367.09,Belo Horizonte,MG,2,1991-08-04
75104094379,Rafael Almeida,4699.56,Osasco,MG,1,1970-02-01
16994884991,Jose Souza,5523.25,Salvador,PA,6,1997-12-02
00387162816,Jose Santos,2722.49,Manaus,MG,5,1973-03-25
88345562385,Leticia Lima,4196.43,Joinville,PE,4,1982-02-16
16773189217,Ana Pereira,5546.21,Brasilia,MG,2,1977-05-02
92432779275,Julia Pereira,1189.95,Londrina,SC,2,2000-05-03
28727793053,Diego Costa,4052.81,Manaus,CE,4,1966-08-05
83120599308,Maria Almeida,1923.46,Salvador,RJ,2,1960-03-15
96129517683,Camila Lima,5562.36,Belo Horizonte,RJ,5,1973-05-08
53792226431,Mateus Silva,5291.72,Osasco,RJ,6,1972-06-30
17390473363,Julia Rocha,6090.22,Belo Horizonte,MG,0,1992-06-06
05591863678,Larissa Rodrigues,1235.08,Goiania,SP,2,1971-03-11
01048283261,Camila Costa,7492.00,Recife,PR,4,1976-05-22
57098180099,Jose Gomes,5363.71,Rio de Janeiro,CE,4,1974-09-25
