cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
87234288911,Ana Araujo,5609.32,Recife,MG,5,1960-08-09
53334612326,Gabriel Martins,3365.80,Recife,SP,0,2005-01-17
51564027807,Thiago Souza,2746.02,Londrina,MG,5,1960-06-18
00488622630,Gabriel Nascimento,6467.01,Curitiba,PE,0,1969-05-18
21805084335,Beatriz Pereira,5093.14,Londrina,BA,1,1969-06-27
23285190225,Julia Fernandes,1970.60,Goiania,PE,6,1991-09-28
85961569541,Julia Pereira,2904.33,Florianopolis,RJ,1,2000-06-02
78900356253,Julia Nascimento,5912.02,Niteroi,SP,5,1967-10-31
23497834332,Mateus Silva,4155.54,Recife,BA,3,2000-06-24
24126697946,Gabriel Ribeiro,4646.08,Niteroi,CE,5,1975-09-11
90130568480,Maria Ribeiro,1976.60,Joinville,SP,2,1978-01-13
40113193861,Gabriel Gomes,5689.24,Guarulhos,PR,5,1968-04-22
41371132370,Julia Souza,3607.45,Osasco,CE,4,1974-09-17
61461583704,Thiago Nascimento,4875.22,Belo Horizonte,BA,4,1961-07-29
38521717556,Thiago Lima,3204.95,Guarulhos,CE,6,1991-12-11
99899168757,Larissa Nascimento,7456.11,Fortaleza,PR,0,1989-05-12
44185175054,Bruno Lima,6208.74,Campinas,RJ,0,1975-07-01
03069733431,Leticia Araujo,7484.91,Londrina,RS,0,2003-10-02
44755671282,Jose Pereira,6440.88,Fortaleza,SP,4,1969-05-14
69929152470,Fernanda Souza,6176.85,Belem,RJ,6,1983-11-30
79161050766,Diego Rodrigues,6680.11,Guarulhos,PA,3,1962-11-01
14484610422,Rafael Carvalho,7467.50,Florianopolis,RJ,6,1992-04-07
90113512485,Diego Costa,4164.12,Belo Horizonte,PA,3,1968-08-13
40531829927,Mateus Barbosa,3015.41,Joinville,PE,0,1998-08-13
19601091845,Diego Rodrigues,5434.23,Joinville,PR,4,1987-01-13
06556581955,Maria Pereira,4319.26,Joinville,PA,0,1978-03-27
75534736410,Rafael Oliveira,3855.21,Belo Horizonte,CE,3,1987-12-16
38379510466,Julia Martins,7388.11,Rio de Janeiro,SP,3,1983-07-16
55348905068,Paula Santos,4769.11,Goiania,SP,3,1996-04-16
10277674498,Lucas Ribeiro,3675.98,Salvador,PE,6,1960-01-09
13080756071,Jose Fernandes,3583.63,Fortaleza,MG,1,1989-03-21
53974443619,Amanda Nascimento,2236.46,Sao Paulo,SC,0,1997-02-05
54680309431,Maria Almeida,4517.52,Joinville,CE,2,2001-08-25
72842924769,Pedro Santos,6693.79,Porto Alegre,PR,3,2003-12-10
74692505649,Leticia Rocha,5434.53,Rio de Janeiro,SP,0,1984-09-29
59599287871,Leticia Lima,4431.42,Florianopolis,RS,2,1978-10-02
67962526507,Mateus Almeida,4043.02,Rio de Janeiro,PE,1,1995-11-14
65527280867,Jose Martins,2146.07,Fortaleza,PA,5,2004-11-20
28720941151,Larissa Silva,3798.70,Manaus,RJ,1,1977-12-31
91192897524,Julia Carvalho,1672.00,Belem,PA,0,1972-10-09
58411027262,Pedro Santos,5789.62,Sao Paulo,SC,1,1965-02-16
75437558182,Bruno Lima,5194.83,Salvador,CE,6,1986-09-28
48508377641,Lucas Almeida,5286.42,Belem,RJ,2,2003-05-16
99237769236,Fernanda Pereira,7394.95,Belo Horizonte,SC,6,1994-09-30
29659122843,Lucas Oliveira,7065.48,Santos,RJ,4,2004-01-01
57002406260,Julia Carvalho,4887.77,Sao Paulo,RS,2,2000-10-03
21030090549,Pedro Lima,6437.15,Fortaleza,PA,1,1960-06-25
01610729134,Gabriel Martins,3468.06,Florianopolis,RS,1,1990-07-15
36823080021,Paula Martins,3806.83,Rio de Janeiro,PA,1,1977-03-07
42387018649,Amanda Barbosa,3583.70,Goiania,MG,4,1978-05-26
27293645498,Diego Lima,1982.33,Fortaleza,PE,4,1992-09-17
63189133356,Fernanda Almeida,6090.56,Guarulhos,BA,3,1990-09-22
13013512073,Diego Gomes,2572.62,Salvador,RS,3,1967-06-30
70903073342,Rafael Almeida,7610.07,Osasco,PR,5,2003-05-06
04484897351,Beatriz Costa,2385.40,Guarulhos,PA,2,1983-10-24
18856237670,Pedro Rodrigues,3959.11,Manaus,SC,6,1986-10-09
00519093495,Diego Lima,2485.82,Fortaleza,PE,4,1979-05-23
08344833631,Rafael Gomes,1115.21,Fortaleza,MG,5,2000-06-13
17533419673,Thiago Nascimento,5952.41,Porto Alegre,RS,2,1998-09-25
18294470718,Pedro Gomes,2492.30,Belo Horizonte,PR,0,1995-02-01
10579880621,Fernanda Rocha,4639.57,Fortaleza,PA,2,1964-09-30
74758422915,Paula Barbosa,2220.16,Florianopolis,PE,2,1997-02-26
93748868448,Ana Pereira,5631.18,Porto Alegre,MG,2,1982-11-21
81443527675,Camila Fernandes,6733.32,Niteroi,PR,1,1972-04-23
18329836695,Pedro Martins,2115.63,Londrina,RS,0,2004-12-30
54117786247,Maria Souza,3591.73,Florianopolis,PE,0,1990-07-31
70196842408,Beatriz Carvalho,2297.85,Manaus,SC,6,1982-10-04
45883186829,Ana Pereira,5228.40,Brasilia,SP,1,1964-09-25
14131408208,Amanda Gomes,3583.34,Sao Paulo,BA,2,1983-10-22
13110928311,Gabriel Gomes,5576.90,Belem,RS,6,1990-10-04
18553336296,Diego Araujo,7552.70,Niteroi,RS,0,1963-01-21
32720410018,Camila Pereira,2084.52,Osasco,SC,3,1982-10-20
36627782305,Bruno Nascimento,5113.12,Niteroi,PR,4,1995-09-22
55069176709,Amanda Pereira,7022.84,Curitiba,SC,6,1986-05-22
46165064961,Pedro Carvalho,7014.01,Porto Alegre,PE,4,1960-08-16
55405705450,Carlos Silva,1901.14,Porto Alegre,CE,4,1988-11-16
69349430344,Lucas Almeida,7959.34,Recife,PR,4,1974-03-20
05138910209,Rafael Lima,4416.60,Rio de Janeiro,PA,6,1964-05-02
43161233187,Mateus Oliveira,3996.15,Salvador,PR,5,1996-03-18
81828457699,Ana Silva,7890.46,Recife,RS,5,2003-04-26
21700059203,Leticia Costa,3937.63,Florianopolis,MG,4,1966-06-10
24963262977,Paula Lima,6880.25,Manaus,PE,5,1972-05-01
21913189101,Leticia Nascimento,2022.76,Brasilia,PA,1,1961-05-01
48553603130,Carlos Carvalho,2871.22,Belem,RS,6,1968-08-25
53496097353,Jose Pereira,1222.17,Curitiba,PE,4,1992-08-28
43835769595,Diego Oliveira,2422.53,Brasilia,MG,1,1970-04-19
18111578617,Gabriel Ribeiro,5414.81,Rio de Janeiro,CE,2,2001-01-31
56697625062,Larissa Martins,5182.70,Belo Horizonte,BA,5,1981-10-18
51886400322,Bruno Martins,7933.24,Florianopolis,PR,1,1981-12-30
85953321982,Lucas Araujo,3474.02,Londrina,SC,4,1969-02-15
69331426335,Larissa Santos,3184.94,Santos,RJ,5,2001-03-23
16905538880,Carlos Rocha,4305.29,Londrina,CE,0,1990-12-28
31340328280,Larissa Rodrigues,5160.02,Campinas,RJ,6,1982-12-15
78332976254,Beatriz Carvalho,4123.26,Rio de Janeiro,SP,5,1994-01-06
71998005465,Larissa Souza,1162.10,Niteroi,SP,3,1995-08-09
73782931005,Amanda Nascimento,4179.67,Fortaleza,RS,5,1970-12-04
77271025503,Julia Almeida,4919.78,Manaus,MG,2,1975-12-02
02198885413,Jose Costa,3348.36,Santos,RS,5,2005-10-05
99383072425,Gabriel Rodrigues,1765.29,Sao Paulo,CE,0,1966-06-09
30425440554,Gabriel Araujo,4843.57,Fortaleza,SP,6,1973-02-14
55284383073,Lucas Araujo,3980.52,Porto Alegre,RS,0,1991-03-07
71075350193,Fernanda Lima,5684.53,Guarulhos,PR,6,1977-04-24
96976666780,Diego Pereira,3486.14,Fortaleza,PE,4,1967-10-17
53484452845,Larissa Lima,2219.06,Florianopolis,CE,2,1972-12-28
21896971778,Ana Nascimento,6752.58,Belem,PA,3,2003-08-03
18422199929,Leticia Barbosa,2469.05,Joinville,PA,5,1996-04-22
19700593601,Julia Carvalho,7739.08,Brasilia,RS,2,2004-08-25
22319097007,Carlos Silva,5634.12,Porto Alegre,SC,0,1982-05-18
33062117579,Larissa Souza,5650.20,Porto Alegre,PR,4,1968-06-18
26051203823,Bruno Pereira,3171.93,Belo Horizonte,RJ,5,1977-04-26
55042079452,Bruno Pereira,7529.01,Florianopolis,PA,0,1960-04-06
04859493542,Ana Souza,1823.39,Goiania,SC,1,1985-09-28
47764372570,Maria Costa,1916.27,Sao Paulo,RJ,1,1962-04-25
25920104500,Carlos Barbosa,7408.32,Goiania,PR,0,1981-09-21
41489801343,Diego Rocha,4254.41,Rio de Janeiro,PR,1,1986-11-28
41168966333,Gabriel Oliveira,4701.11,Florianopolis,MG,5,1998-06-12
42713472683,Thiago Costa,3499.85,Manaus,CE,6,1987-09-16
89726403697,Jose Souza,2224.48,Belo Horizonte,PR,6,1970-12-01
80412312742,Paula Silva,2705.68,Curitiba,SP,0,1977-04-06
99087824638,Larissa Martins,4033.51,Belo Horizonte,PA,6,1992-11-14
60690321639,Rafael Santos,2095.53,Curitiba,PA,3,1976-06-13
30161138782,Beatriz Araujo,1932.73,Londrina,RS,5,1974-11-13
11481307277,Pedro Araujo,1037.73,Florianopolis,MG,1,1991-07-08
68817406833,Larissa Nascimento,2285.32,Florianopolis,BA,3,2005-01-06
94573932706,Mateus Araujo,7837.36,Belo Horizonte,CE,1,1986-09-01
52204167129,Pedro Carvalho,6090.13,Fortaleza,CE,0,1965-03-17
18159436289,Fernanda Souza,2190.14,Curitiba,PE,1,2000-02-25
69327855752,Carlos Nascimento,3870.82,Manaus,SP,3,1989-04-12
36151263605,Jose Fernandes,4040.44,Curitiba,RJ,6,1971-11-25
27657382439,Maria Fernandes,5415.89,Niteroi,MG,4,2000-05-03
97717215365,Carlos Souza,5400.27,Brasilia,SC,4,1991-05-04
45192823777,Maria Araujo,6489.75,Santos,PA,1,1975-08-10
96806727338,Diego Martins,1893.49,Curitiba,SC,3,1987-06-01
90469777768,Mateus Lima,4132.79,Joinville,PE,0,1980-12-08
88552043602,Mateus Martins,3121.83,Recife,SC,3,1991-11-24
07828803934,Rafael Araujo,6089.39,Fortaleza,RS,5,1981-05-23
30176951316,Leticia Ribeiro,3539.18,Santos,PA,1,1971-10-07
76083965248,Leticia Souza,4634.49,Santos,BA,0,1993-08-26
57903326793,Leticia Almeida,6553.46,Rio de Janeiro,PA,1,1961-04-06
88823671751,Thiago Souza,4520.58,Curitiba,PE,0,2004-02-14
35302799618,Amanda Silva,1708.39,Curitiba,SP,0,1994-01-23
00116165342,Paula Lima,4552.49,Fortaleza,PE,5,1988-06-25
78993895074,Larissa Santos,6583.04,Osasco,PE,5,1999-11-24
28028687525,Beatriz Costa,6113.68,Florianopolis,PE,6,1990-10-16
55199895746,Julia Oliveira,7809.62,Londrina,BA,6,1994-08-23
83419026628,Rafael Ribeiro,1852.20,Manaus,SP,3,1989-08-05
03723520562,Larissa Souza,6409.23,Campinas,RS,5,1991-07-30
67683751973,Bruno Nascimento,6030.74,Brasilia,PA,5,1975-10-20
87602198850,Pedro Rocha,6972.85,Joinville,MG,5,2001-03-11
56432918219,Diego Santos,5928.77,Niteroi,RS,1,1996-04-08
38390389112,Gabriel Carvalho,7611.87,Santos,PE,5,1964-04-01
49400536725,Jose Rodrigues,1713.15,Londrina,BA,5,1966-09-15
37015089642,Fernanda Fernandes,5832.00,Curitiba,PE,5,1997-05-16
99165042427,Beatriz Barbosa,3811.52,Sao Paulo,CE,1,1993-07-28
50676876200,Gabriel Costa,7773.83,Recife,BA,2,1992-03-16
95382568920,Julia Costa,5721.41,Santos,PR,1,2004-10-04
61890383306,Julia Rodrigues,1929.38,Brasilia,PE,0,2004-03-27
86389949531,Jose Carvalho,6286.72,Rio de Janeiro,PE,4,1987-05-24
27229290205,Beatriz Martins,4285.68,Belem,MG,0,1976-06-08
81836887131,Camila Carvalho,7116.21,Londrina,RS,3,1982-11-17
54222226722,Fernanda Almeida,4776.04,Florianopolis,PE,0,1995-09-19
03899400679,Larissa Ribeiro,6585.30,Osasco,RJ,4,1974-09-03
81002555395,Gabriel Araujo,5577.89,Sao Paulo,PE,6,1966-09-25
02271987890,Julia Lima,4072.23,Salvador,PR,5,2001-06-05
07575714703,Pedro Almeida,3222.70,Sao Paulo,RJ,4,2002-09-14
22403559746,Camila Santos,3696.28,Goiania,RJ,2,1997-02-28
77313935620,Thiago Santos,7584.85,Brasilia,MG,3,1974-01-08
57367604503,Ana Silva,1181.74,Manaus,SP,5,1977-04-13
41340225209,Julia Costa,5525.39,Goiania,BA,2,1986-10-04
52621078376,Amanda Martins,6033.73,Curitiba,BA,0,1964-10-15
64774734247,Leticia Barbosa,1568.79,Florianopolis,BA,3,1963-01-27
41534158737,Leticia Silva,3803.11,Belo Horizonte,MG,3,2002-06-18
43716368022,Jose Santos,7440.92,Guarulhos,SP,5,1968-07-22
61270800808,Paula Santos,3203.21,Manaus,RJ,0,1991-07-06
84329051051,Jose Carvalho,3554.31,Sao Paulo,PR,5,1967-07-13
32926184699,Amanda Rocha,1254.94,Belem,CE,2,1981-05-05
98922744539,Carlos Silva,6040.69,Guarulhos,PR,6,1975-04-23
06999010844,Carlos Santos,1655.26,Rio de Janeiro,PE,1,2000-05-14
59165925077,Fernanda Martins,7815.95,Guarulhos,BA,4,1986-08-04
88013707013,Diego Oliveira,1446.87,Brasilia,PR,3,1990-02-06
74798766346,Carlos Rocha,5506.80,Fortaleza,RJ,1,1963-06-14
80276301764,Camila Barbosa,7511.79,Campinas,PE,5,2000-01-27
80060224260,Paula Almeida,7241.23,Brasilia,PE,4,1980-09-10
34799015379,Bruno Oliveira,7544.06,Porto Alegre,SC,5,1967-09-08
00564648475,Beatriz Costa,1560.20,Joinville,PA,3,1994-02-01
90442192274,Paula Fernandes,5196.38,Goiania,RJ,0,1964-06-17
71917560101,Mateus Gomes,6446.26,Curitiba,PA,5,1969-12-23
52098394491,Thiago Lima,6663.30,Recife,RJ,4,1976-03-28
14863795496,Rafael Rodrigues,6844.19,Londrina,CE,3,1970-01-30
40788157435,Carlos Nascimento,3669.75,Campinas,PR,1,1981-10-30
12434743820,Diego Oliveira,6882.29,Sao Paulo,BA,5,1992-03-21
24926541608,Fernanda Martins,3309.76,Florianopolis,RS,4,1984-08-31
00218877519,Paula Rodrigues,3820.08,Goiania,PR,2,1992-10-04
50441603711,Larissa Rodrigues,2309.69,Salvador,PA,0,1981-09-17
90352482710,Lucas Souza,2635.91,Goiania,RJ,6,1990-04-26
30429911545,Ana Rocha,5327.82,Salvador,RJ,6,1965-03-05
53943371055,Larissa Pereira,7670.64,Santos,SC,1,1999-08-19
66070850827,Leticia Lima,7422.75,Santos,RJ,3,2003-02-15
04824188001,Ana Souza,6079.77,Niteroi,CE,3,1982-09-29
17685487573,Rafael Silva,5890.08,Osasco,RJ,6,1976-04-30
57297745043,Amanda Rodrigues,2291.97,Guarulhos,PA,5,2004-08-28
52201950702,Bruno Fernandes,1939.82,Osasco,SC,0,1999-09-15
28703776106,Ana Araujo,4051.68,Rio de Janeiro,PE,2,1988-06-04
48043244059,Julia Almeida,3344.17,Fortaleza,RS,0,1960-08-29
87941330953,Thiago Pereira,3470.44,Belem,CE,2,1994-08-13
79706411217,Thiago Rocha,4186.44,Campinas,CE,2,1988-12-23
69115347234,Paula Lima,1840.37,Curitiba,PE,6,2001-09-14
41629922651,Gabriel Costa,6641.53,Recife,PR,2,1981-09-07
94640413364,Bruno Rocha,6664.30,Campinas,PE,6,1978-05-20
74001037274,Carlos Almeida,6130.21,Porto Alegre,PE,5,1999-03-04
76715365354,Amanda Almeida,2975.27,Belem,PE,2,1968-12-03
18770103732,Carlos Almeida,3282.41,Joinville,PR,5,1962-08-19
60977971539,Ana Silva,1003.08,Rio de Janeiro,CE,6,1995-02-18
07388233998,Maria Rocha,1386.25,Fortaleza,SP,6,1975-07-18
23714679264,Larissa Silva,7996.31,Goiania,RJ,2,1961-01-22
78082667959,Thiago Gomes,4239.30,Recife,PE,1,1986-06-23
77610116189,Gabriel Fernandes,3264.54,Rio de Janeiro,CE,4,1992-03-28
86106275071,Rafael Pereira,4448.02,Porto Alegre,PA,2,1975-11-01
26966777797,Julia Nascimento,5021.28,Porto Alegre,PR,0,2001-07-06
70717904936,Beatriz Santos,7356.84,Santos,CE,6,1963-05-26
21316875532,Beatriz Carvalho,3087.35,Manaus,CE,6,1986-09-24
16356428267,Fernanda Gomes,1265.76,Joinville,BA,3,1991-08-31
09733013517,Mateus Silva,4460.29,Brasilia,PA,3,1996-04-13
50442675037,Leticia Ribeiro,2582.24,Curitiba,RS,0,1964-07-21
34488459562,Diego Araujo,1551.18,Guarulhos,PA,1,1968-09-05
33306859934,Thiago Fernandes,4659.74,Goiania,PR,1,1972-05-26
95222691394,Camila Santos,6209.55,Campinas,BA,6,1976-08-18
31461847624,Julia Nascimento,5283.50,Curitiba,PE,1,1964-04-15
29773201651,Amanda Costa,1334.96,Belem,SP,1,2003-09-24
12784047237,Larissa Pereira,1146.39,Belo Horizonte,PR,0,1966-03-28
07679020479,Camila Gomes,1531.41,Porto Alegre,SC,3,1989-11-19
55717525486,Beatriz Nascimento,4907.65,Curitiba,PE,5,2001-07-10
45354809927,Camila Costa,2754.51,Guarulhos,PR,4,2003-04-26
69215422868,Maria Araujo,3709.80,Florianopolis,SC,6,1971-10-14
42892146412,Bruno Santos,1030.60,Porto Alegre,CE,1,1996-12-10
98240777501,Larissa Araujo,7735.45,Santos,BA,4,1960-09-15
01326748884,Camila Rocha,5236.36,Sao Paulo,BA,4,1984-11-22
00213551469,Rafael Pereira,5309.08,Florianopolis,MG,0,1987-07-22
72708581937,Gabriel Fernandes,5873.25,Niteroi,RS,2,1990-05-09
07613621484,Gabriel Almeida,5681.39,Belo Horizonte,RJ,0,1973-10-21
84674745678,Carlos Lima,4260.65,Florianopolis,PA,5,1966-12-23
51807455589,Leticia Gomes,4650.34,Recife,PA,5,1982-01-19
58195808346,Rafael Costa,5084.55,Goiania,BA,2,1999-07-11
00106701470,Larissa Silva,4756.19,Manaus,PR,2,2004-04-14
23712809529,Maria Santos,5610.84,Porto Alegre,SC,6,2005-04-17
53900481315,Diego Rocha,5408.70,Belo Horizonte,SP,2,1981-06-24
20749305598,Rafael Lima,7162.60,Manaus,MG,1,1979-12-13
84652435967,Amanda Oliveira,1155.44,Campinas,RS,6,1972-08-15
59202292425,Leticia Silva,4159.96,Santos,SP,5,2000-07-24
65169179739,Julia Nascimento,5377.66,Belem,SP,0,1993-02-16
03772722065,Julia Araujo,2676.01,Salvador,SC,2,1979-08-16
85766804736,Beatriz Oliveira,5012.66,Belem,PA,1,1994-09-26
85611189612,Camila Carvalho,5727.25,Curitiba,RJ,2,1961-12-14
83543326891,Jose Nascimento,3904.77,Porto Alegre,CE,2,2001-02-02
96797445346,Ana Almeida,1239.28,Curitiba,PE,2,1986-11-24
38855738365,Jose Lima,4385.27,Rio de Janeiro,PR,5,1976-08-15
36508923939,Rafael Pereira,2134.79,Porto Alegre,PR,4,1979-10-31
22546346876,Diego Carvalho,1319.36,Belem,SP,4,1980-08-19
96423557598,Gabriel Rodrigues,7125.04,Londrina,PA,2,1971-05-31
72266415076,Ana Gomes,5235.04,Belo Horizonte,SP,4,1960-12-08
63052187705,Amanda Lima,7114.94,Florianopolis,BA,5,1977-12-10
59043120025,Diego Araujo,1406.88,Sao Paulo,CE,0,1993-03-27
59720435990,Carlos Rodrigues,5982.84,Sao Paulo,BA,6,1987-01-23
89502049381,Carlos Rocha,1229.08,Goiania,SP,4,1997-03-18
28066056217,Fernanda Barbosa,6378.67,Santos,BA,6,1981-04-16
88663546386,Paula Nascimento,1423.05,Rio de Janeiro,PA,4,1963-04-29
45342847821,Jose Souza,7233.81,Santos,SP,2,1997-01-02
22241743681,Larissa Silva,3955.99,Joinville,PR,5,2004-08-31
33889904909,Lucas Silva,7274.86,Goiania,SP,0,1983-03-15
64479049780,Rafael Souza,7457.61,Osasco,RS,3,2002-08-06
70814357128,Carlos Lima,3044.15,Recife,CE,1,1967-12-15
59990382704,Julia Nascimento,1302.71,Goiania,RS,0,1993-01-17
54253483577,Carlos Almeida,4925.77,Osasco,SC,1,1967-08-06
44105068334,Larissa Gomes,5161.61,Fortaleza,PA,1,2001-04-23
58466058737,Gabriel Lima,6521.38,Florianopolis,BA,1,1987-11-03
74492832514,Maria Ribeiro,5919.37,Belem,SC,4,1996-09-10
41761468228,Gabriel Lima,7791.71,Joinville,SC,6,1991-08-08
19441476864,Diego Martins,1442.31,Florianopolis,MG,6,1971-02-24
59894399848,Maria Nascimento,7807.94,Osasco,PA,1,1990-07-25
06342178026,Beatriz Martins,4683.18,Santos,RJ,3,1970-01-17
33369378023,Mateus Gomes,2304.89,Osasco,RJ,0,1995-03-29
42230281935,Paula Costa,3458.66,Rio de Janeiro,BA,0,1981-12-11
05801534851,Camila Oliveira,4747.36,Belo Horizonte,BA,2,1997-05-14
39804270234,Rafael Barbosa,2605.32,Guarulhos,BA,6,1965-09-01
14297807698,Gabriel Nascimento,7993.73,Florianopolis,SP,5,1980-10-30
47029207187,Bruno Almeida,2257.67,Manaus,PE,2,1998-07-11
93391922261,Beatriz Fernandes,7598.53,Fortaleza,MG,0,1970-05-18
57676915059,Mateus Oliveira,7249.91,Belem,CE,2,1974-12-27
12559495288,Jose Rodrigues,6340.26,Brasilia,RJ,2,2001-11-22
55861359157,Fernanda Costa,3405.71,Joinville,SC,6,1966-11-04
30036504317,Fernanda Souza,6060.37,Brasilia,RJ,6,1973-12-26
77288109904,Maria Almeida,6292.11,Florianopolis,RJ,1,1977-06-09
11387295767,Mateus Silva,5268.34,Manaus,MG,6,1978-01-17
17096609941,Ana Rocha,3426.83,Osasco,CE,3,1991-03-24
54801028910,Lucas Rodrigues,7329.43,Belem,PA,6,1976-08-07
31954217544,Paula Santos,2718.17,Rio de Janeiro,RJ,6,1966-08-29
95103991826,Pedro Nascimento,4400.18,Londrina,PE,6,1968-02-10
67425435562,Julia Santos,5131.13,Salvador,CE,3,1985-08-29
05971391690,Julia Martins,5831.89,Sao Paulo,PA,2,1971-10-06
34998309548,Pedro Lima,3533.73,Londrina,PA,0,1976-05-01
45437529731,Paula Oliveira,5680.74,Goiania,PA,4,1996-11-01
96908690833,Jose Santos,7171.34,Goiania,BA,5,1975-05-28
52705240076,Jose Rocha,5082.07,Niteroi,MG,0,1969-02-21
54035086762,Ana Araujo,6164.19,Curitiba,CE,4,2003-04-30
54338923326,Paula Souza,4168.93,Fortaleza,SC,1,1988-07-17
12724081143,Leticia Silva,6109.68,Belo Horizonte,RJ,4,1966-10-19
21813461170,Gabriel Nascimento,6910.77,Guarulhos,CE,6,1970-01-05
61864143480,Gabriel Lima,3829.78,Rio de Janeiro,PR,3,1979-11-03
73426324254,Pedro Gomes,7551.41,Guarulhos,RS,1,1963-07-28
74140249720,Paula Almeida,4352.53,Fortaleza,CE,0,2002-04-09
00272852134,Maria Martins,2119.65,Florianopolis,RS,3,1973-05-04
85269463316,Mateus Fernandes,2583.77,Campinas,PE,0,2001-04-14
09692507653,Lucas Araujo,1415.17,Florianopolis,PR,1,1982-10-14
89082369011,Ana Ribeiro,7332.46,Santos,RS,4,1978-11-15
93144932207,Diego Gomes,6356.35,Joinville,SP,3,1991-01-17
08419993241,Camila Almeida,5881.06,Londrina,BA,4,1966-01-27
58971163660,Rafael Almeida,3244.60,Fortaleza,PE,1,1996-12-22
18810658910,Rafael Gomes,1763.48,Rio de Janeiro,SP,3,1992-11-20
77768336431,Jose Silva,2451.91,Joinville,CE,2,1981-09-15
10513753698,Mateus Oliveira,6929.39,Recife,CE,3,2003-03-31
28224274920,Rafael Gomes,1947.64,Florianopolis,MG,6,1984-01-27
97343486542,Gabriel Barbosa,1131.24,Recife,PE,4,1960-01-12
41761422638,Amanda Souza,5802.82,Rio de Janeiro,CE,6,1994-01-28
23951546431,Bruno Rocha,2999.68,Belo Horizonte,BA,3,1986-10-03
69443867748,Larissa Gomes,3158.23,Londrina,RJ,3,1996-09-21
43613875622,Pedro Pereira,4526.97,Santos,RJ,6,1992-05-29
09247375610,Julia Rodrigues,7320.95,Londrina,RJ,5,2003-12-14
13103767789,Gabriel Almeida,4851.16,Londrina,RS,2,1984-12-22
56548909475,Larissa Oliveira,1909.09,Niteroi,MG,3,1988-06-19
16919782311,Mateus Rocha,6947.28,Campinas,PE,3,1973-08-30
51592084008,Jose Almeida,1919.46,Porto Alegre,SP,1,1971-11-17
22691225717,Fernanda Carvalho,7005.36,Santos,RS,1,1960-10-17
48988007181,Thiago Rocha,2405.87,Curitiba,SP,0,1973-02-11
94822500259,Mateus Carvalho,1762.20,Osasco,RJ,4,1970-12-21
16370161131,Maria Almeida,7665.99,Brasilia,MG,3,1984-06-13
98752495360,Pedro Almeida,6021.53,Brasilia,PA,4,1972-06-16
12313037272,Fernanda Rodrigues,7747.85,Curitiba,RS,1,1978-10-20
81014275212,Gabriel Santos,2523.99,Belo Horizonte,SC,6,1962-10-04
90354037020,Pedro Rocha,5475.73,Osasco,CE,0,1985-02-16
03258962701,Pedro Martins,1192.44,Salvador,PA,6,1966-12-28
03680672496,Beatriz Silva,2717.76,Guarulhos,PR,1,1973-08-22
68712355103,Rafael Martins,5646.84,Joinville,SP,3,1978-08-14
67385266805,Leticia Pereira,3699.96,Brasilia,PR,0,1998-11-20
07533261624,Julia Silva,3287.99,Osasco,BA,4,2003-06-16
87454247782,Rafael Gomes,7465.32,Londrina,SC,1,1980-07-16
75626578789,Fernanda Silva,4979.07,Florianopolis,MG,1,1970-12-23
53140270055,Camila Carvalho,7425.48,Rio de Janeiro,SC,0,1980-04-13
31568029344,Thiago Araujo,5791.86,Guarulhos,MG,3,1999-06-24
79487706437,Ana Araujo,6820.59,Campinas,SC,1,1964-11-08
72306798793,Leticia Gomes,7961.47,Fortaleza,SP,2,1973-01-08
25739244261,Rafael Silva,1117.65,Fortaleza,PE,1,1963-11-02
31665597504,Beatriz Ribeiro,2500.90,Guarulhos,PE,1,1995-11-10
29972704948,Gabriel Nascimento,1914.21,Recife,PA,1,1962-12-26
68417931727,Rafael Ribeiro,2855.39,Santos,SP,2,2001-03-27
70939443072,Amanda Carvalho,3853.12,Florianopolis,SC,2,2004-07-20
87961895292,Camila Souza,6859.51,Belo Horizonte,PE,4,1973-01-16
81383265880,Camila Barbosa,4232.24,Goiania,CE,3,1984-08-13
44586498949,Carlos Carvalho,4408.49,Belem,PE,6,1998-03-15
06562019166,Bruno Nascimento,5975.80,Santos,BA,3,1976-12-27
62638405279,Fernanda Martins,4487.82,Recife,PR,1,1979-03-01
55885497414,Thiago Souza,4680.36,Porto Alegre,RJ,3,1972-06-05
43129006384,Mateus Oliveira,5261.55,Florianopolis,PR,1,1966-04-24
89288980522,Pedro Ribeiro,7937.12,Fortaleza,RS,3,1964-04-11
47677198749,Leticia Lima,7089.71,Belo Horizonte,PA,2,1980-04-21
78604229322,Bruno Souza,3228.44,Florianopolis,PR,1,1977-08-08
91242288211,Amanda Nascimento,6859.62,Goiania,CE,2,2000-03-31
37299761444,Leticia Almeida,6170.56,Rio de Janeiro,CE,1,1982-03-24
76348075628,Mateus Nascimento,7864.46,Belo Horizonte,SP,4,1988-09-13
48042974854,Rafael Pereira,7361.36,Joinville,CE,2,1999-01-19
88763132838,Carlos Souza,1022.09,Brasilia,RS,0,1970-12-12
27696987468,Diego Barbosa,2731.82,Curitiba,PE,0,2003-03-31
89783710451,Bruno Carvalho,5365.28,Sao Paulo,CE,5,2004-03-07
23381991803,Jose Nascimento,2880.35,Fortaleza,PR,6,1982-02-15
23227246136,Camila Souza,1442.27,Belo Horizonte,SC,4,1967-12-30
35161150793,Fernanda Lima,4027.29,Florianopolis,PA,0,2003-11-16
