cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
04120866272,Fernanda Ribeiro,7752.18,Florianopolis,SC,1,1960-08-07
85294550861,Thiago Souza,1350.11,Goiania,PR,1,1996-07-11
22534309792,Jose Nascimento,3473.00,Osasco,RS,5,1967-05-29
78955115043,Leticia Souza,4142.56,Florianopolis,PR,6,2004-10-31
32644798566,Bruno Araujo,6263.43,Recife,SC,2,1965-10-13
33241691562,Beatriz Carvalho,5060.48,Brasilia,BA,0,1970-12-17
43510821654,Rafael Pereira,6359.40,Guarulhos,CE,2,2002-06-08
53401681376,Lucas Carvalho,6370.94,Santos,SC,5,1989-08-13
36948862197,Pedro Rodrigues,7248.97,Sao Paulo,SP,6,1992-07-17
20689571061,Lucas Almeida,6886.50,Florianopolis,RJ,0,1972-02-21
44331911852,Leticia Fernandes,1371.18,Brasilia,SP,2,1973-04-19
89700466548,Bruno Costa,4396.95,Niteroi,RS,4,1965-12-07
72496933465,Diego Souza,4333.85,Guarulhos,RS,3,1962-04-27
21899789639,Bruno Araujo,3063.80,Manaus,PE,4,1967-04-17
80644019275,Mateus Ribeiro,3554.28,Recife,RS,4,1970-10-15
57815108638,Mateus Carvalho,2894.03,Belo Horizonte,PE,1,1994-05-06
72138612617,Amanda Barbosa,4907.53,Niteroi,SP,6,2003-05-18
11061951431,Paula Rocha,2764.27,Belem,SP,3,2003-05-17
25004746788,Leticia Nascimento,6023.04,Sao Paulo,BA,0,1998-01-09
54337013038,Carlos Oliveira,7275.63,Salvador,CE,5,2005-07-14
74614942185,Camila Lima,1387.23,Belem,RJ,4,1971-10-22
89115957827,Fernanda Barbosa,2693.87,Porto Alegre,PR,6,1978-04-27
68114525604,Thiago Costa,1181.05,Fortaleza,PA,3,1999-02-04
68378962184,Leticia Almeida,7639.87,Curitiba,BA,6,1985-07-27
11155040802,Julia Oliveira,2274.85,Brasilia,SC,4,1982-09-26
34763045512,Ana Almeida,3466.59,Manaus,RJ,6,1987-03-03
77132190516,Rafael Pereira,5020.45,Joinville,RJ,3,1975-06-05
49693299608,Ana Araujo,2430.72,Joinville,MG,3,1976-10-15
10959560384,Larissa Santos,3773.51,Santos,CE,0,1983-09-09
32579973712,Gabriel Nascimento,7105.59,Joinville,SP,5,2002-04-09
73619503816,Ana Costa,5326.26,Belem,RJ,6,1993-09-25
93615796106,Bruno Souza,3138.08,Manaus,RS,4,1969-12-08
80510503796,Larissa Silva,7717.29,Manaus,PE,4,1988-11-03
90637382375,Rafael Ribeiro,2225.49,Londrina,SP,4,2000-12-25
45204095162,Thiago Carvalho,1398.78,Goiania,BA,2,1963-03-19
85570406150,Amanda Carvalho,3569.13,Guarulhos,BA,4,1966-02-04
28784092837,Paula Costa,2552.31,Salvador,CE,4,1980-05-30
97097147818,Lucas Pereira,5645.17,Guarulhos,SP,0,1974-06-24
45420405893,Thiago Barbosa,1842.52,Brasilia,SC,3,1971-03-11
77651728432,Rafael Martins,2166.33,Santos,CE,3,1991-07-21
04096182442,Paula Araujo,5106.11,Sao Paulo,RJ,6,1985-10-19
27486455534,Maria Pereira,2518.49,Florianopolis,SC,2,1971-05-21
80417693995,Fernanda Silva,7723.82,Fortaleza,BA,6,1981-09-02
78430149330,Rafael Rocha,2569.90,Niteroi,PA,5,1983-08-04
29822440780,Pedro Almeida,7849.72,Florianopolis,MG,5,1963-05-17
49098419843,Ana Barbosa,1346.51,Porto Alegre,MG,5,1986-02-28
84701554401,Larissa Carvalho,5823.64,Goiania,PA,2,1975-12-05
27811850979,Amanda Almeida,5937.14,Curitiba,PA,4,1994-04-10
09859007869,Thiago Silva,3756.49,Rio de Janeiro,BA,6,1971-05-09
64089553319,Maria Costa,4032.98,Goiania,PE,2,1985-06-20
57569243901,Mateus Rodrigues,7022.58,Niteroi,MG,1,2004-10-15
37163392390,Maria Carvalho,4338.45,Santos,PR,5,1981-01-06
19024349851,Paula Ribeiro,4537.08,Londrina,PA,2,1968-12-27
42293269215,Julia Fernandes,5819.59,Osasco,MG,0,1991-07-01
46959274953,Rafael Silva,6322.57,Manaus,BA,5,1971-06-27
18406566447,Carlos Costa,1899.81,Sao Paulo,PE,4,1989-05-20
26182933232,Camila Carvalho,7508.10,Londrina,CE,6,1999-09-10
23472515536,Bruno Gomes,2285.74,Santos,RJ,2,1998-05-02
41828926166,Jose Lima,1334.23,Curitiba,BA,2,1998-10-15
68238697058,Bruno Silva,5941.33,Florianopolis,SC,1,1987-07-28
73291397466,Ana Rocha,1212.39,Belem,SC,6,2001-10-02
91399754140,Gabriel Lima,2558.61,Curitiba,RS,4,1998-02-12
74464593825,Diego Rocha,6135.78,Guarulhos,SP,1,1963-12-19
42064282695,Bruno Pereira,3528.32,Goiania,PE,5,1978-06-10
27405092489,Thiago Gomes,5502.19,Fortaleza,SC,1,1964-10-04
81022964281,Gabriel Fernandes,2030.23,Niteroi,SP,2,1968-11-26
91467602173,Julia Rodrigues,7074.28,Osasco,PE,2,2003-06-11
72811963250,Fernanda Santos,6309.80,Osasco,RJ,6,1985-09-07
20018029465,Fernanda Araujo,3931.55,Santos,PA,1,1964-01-17
54894189597,Carlos Nascimento,1764.20,Curitiba,BA,5,1961-02-21
17309254796,Julia Fernandes,2801.43,Santos,MG,1,2002-06-04
68216294818,Paula Silva,6238.86,Rio de Janeiro,CE,4,1974-11-03
41794472421,Paula Barbosa,5415.73,Salvador,SC,5,1986-01-20
61728411301,Paula Silva,5549.53,Campinas,RS,5,2005-04-05
76653246462,Beatriz Lima,3470.61,Niteroi,RJ,2,1967-02-08
22883691226,Paula Oliveira,4931.81,Curitiba,SC,5,1963-02-22
50459532475,Rafael Costa,7853.42,Curitiba,BA,5,1975-03-12
44189483339,Ana Lima,7055.35,Joinville,SP,1,1972-05-19
69765475559,Camila Gomes,5656.69,Guarulhos,SP,3,1976-05-05
68219282822,Ana Lima,3200.89,Rio de Janeiro,RS,0,1986-08-23
89004568359,Rafael Gomes,1238.99,Belem,CE,2,1964-12-04
02070863055,Rafael Martins,5581.38,Goiania,RJ,2,1963-07-27
90913387720,Paula Fernandes,5974.21,Londrina,MG,4,2002-05-31
31248336362,Paula Lima,5866.61,Londrina,MG,6,2002-10-01
05181412445,Leticia Ribeiro,3186.55,Belo Horizonte,SC,1,1997-05-02
28919870946,Carlos Gomes,1496.62,Santos,SC,2,1960-11-25
63264272115,Mateus Nascimento,7190.76,Recife,PE,1,1969-07-26
40592227040,Jose Almeida,5988.86,Curitiba,SC,5,1989-12-19
18875008752,Maria Ribeiro,4700.10,Santos,RS,5,1996-10-28
32653123855,Ana Martins,2710.09,Curitiba,PE,0,1961-09-27
72983354981,Gabriel Gomes,6340.19,Manaus,RS,4,1992-09-30
22406880505,Paula Ribeiro,6099.41,Porto Alegre,BA,1,2005-11-24
46491786390,Fernanda Barbosa,6749.16,Santos,RS,5,1998-03-04
13922695456,Carlos Souza,6978.15,Salvador,MG,4,1989-11-14
72022424344,Mateus Lima,5702.91,Santos,CE,4,1991-05-04
84924509250,Amanda Santos,2172.66,Florianopolis,SP,1,1993-01-23
64520910340,Paula Martins,5947.51,Santos,CE,5,1998-09-25
01858799728,Diego Barbosa,5815.69,Salvador,PE,1,1991-12-16
90544217830,Gabriel Almeida,7354.28,Guarulhos,RS,1,1977-03-10
36273855449,Thiago Costa,3271.11,Recife,MG,2,1968-09-07
67120607866,Pedro Lima,6497.36,Brasilia,PE,5,1999-11-14
53311964755,Julia Souza,4335.99,Florianopolis,RS,1,1983-02-12
91413462406,Leticia Nascimento,1382.25,Osasco,RJ,4,1960-05-09
87922911899,Julia Souza,7765.77,Joinville,PR,0,1964-04-18
65850716300,Beatriz Martins,3657.93,Florianopolis,RS,0,1983-10-29
20406616884,Carlos Oliveira,7956.92,Joinville,PE,2,1999-03-26
06010184576,Fernanda Silva,5601.42,Recife,RJ,1,2004-10-09
09497818962,Diego Martins,4535.53,Joinville,PA,2,1973-04-27
80368803740,Fernanda Rocha,6833.51,Florianopolis,PR,4,1967-02-02
03324678677,Julia Barbosa,6483.13,Brasilia,MG,6,1987-10-05
78819764521,Paula Silva,2486.43,Recife,PA,1,1989-01-30
94188211058,Thiago Rocha,3584.60,Campinas,SC,5,1973-07-29
18579510847,Larissa Rocha,3275.83,Recife,RJ,3,2005-08-22
06325057198,Maria Almeida,2643.34,Brasilia,SC,4,1984-03-09
47604156219,Mateus Pereira,4858.78,Porto Alegre,PA,2,1969-06-06
90056259300,Fernanda Silva,7307.70,Manaus,PR,0,1983-01-04
20929280011,Amanda Gomes,3765.26,Florianopolis,MG,0,1969-05-22
86225551305,Thiago Rodrigues,7698.52,Fortaleza,PR,6,1999-10-11
46995168142,Lucas Silva,1074.12,Brasilia,PA,1,2001-04-30
98825817593,Carlos Ribeiro,7377.10,Fortaleza,BA,6,1964-01-03
26421197011,Beatriz Rodrigues,4871.90,Brasilia,PA,4,1997-10-14
55978144735,Maria Costa,1153.35,Joinville,PR,6,1994-10-18
25396715576,Rafael Rodrigues,6249.81,Fortaleza,PE,1,1977-02-26
71905610848,Paula Oliveira,5415.55,Recife,SC,3,1970-12-06
53735409028,Larissa Araujo,5153.48,Florianopolis,BA,6,2002-08-15
59137704343,Julia Santos,4155.34,Rio de Janeiro,RJ,6,1979-01-12
19313317945,Ana Almeida,7524.32,Guarulhos,MG,6,2000-01-13
09802308093,Beatriz Pereira,6033.86,Manaus,RJ,4,2003-04-10
33288381656,Jose Lima,5779.10,Curitiba,BA,6,2002-11-16
19729991418,Pedro Fernandes,7505.25,Florianopolis,RS,0,1997-05-03
05509374444,Rafael Costa,1645.04,Belem,MG,0,1973-11-08
14957128205,Camila Rocha,1177.92,Brasilia,SC,1,2003-12-02
85277291778,Gabriel Almeida,3116.63,Brasilia,RJ,6,1965-11-13
75560753686,Carlos Araujo,2022.92,Salvador,SC,5,1981-01-18
20750567400,Beatriz Lima,4226.48,Londrina,SP,2,1986-04-12
82372059866,Larissa Rocha,1575.67,Curitiba,SC,3,1995-06-30
87859429312,Julia Nascimento,7249.94,Niteroi,PE,2,2000-06-01
59063023893,Julia Nascimento,5112.67,Santos,PE,5,1963-12-29
55841963982,Julia Rodrigues,6497.03,Rio de Janeiro,SC,6,1975-05-02
17088146444,Fernanda Martins,1423.75,Londrina,PE,2,1972-06-23
39672897659,Thiago Rocha,5319.82,Niteroi,PR,3,1987-06-23
22113354956,Maria Barbosa,5299.99,Santos,MG,5,1992-07-01
78667362837,Leticia Rocha,4325.72,Goiania,MG,0,1975-03-15
30162716643,Leticia Barbosa,7465.93,Fortaleza,CE,1,1973-06-05
44600571096,Jose Nascimento,6619.46,Belo Horizonte,SP,5,1962-09-20
55925660581,Gabriel Gomes,1361.30,Santos,MG,3,1979-07-19
81308094098,Mateus Araujo,2069.11,Santos,PR,3,1967-11-17
63281744998,Fernanda Pereira,2777.33,Porto Alegre,CE,2,1964-11-24
31302976694,Bruno Santos,6354.84,Santos,PR,0,1987-09-03
26563563518,Thiago Pereira,4573.89,Belem,PE,4,2000-04-24
54266930726,Pedro Araujo,2266.06,Sao Paulo,RS,4,1984-02-13
06007485689,Amanda Gomes,4347.26,Belem,PE,3,1972-11-30
43636817440,Mateus Ribeiro,6295.70,Manaus,RS,1,1978-10-29
53125575665,Mateus Santos,7042.08,Recife,RJ,6,1972-03-05
17141147839,Diego Araujo,3143.58,Belo Horizonte,BA,1,1986-10-06
72596406115,Mateus Gomes,5758.20,Brasilia,PR,5,1990-01-12
67037712883,Paula Araujo,3839.51,Brasilia,RS,5,2001-03-15
17957694265,Paula Oliveira,1605.83,Niteroi,PR,3,1976-05-11
33712755326,Leticia Rocha,5484.76,Fortaleza,BA,4,1960-01-06
28576044186,Gabriel Oliveira,7477.81,Campinas,BA,2,1998-04-21
64046712472,Jose Nascimento,4444.74,Campinas,RJ,4,1976-02-25
88962885132,Lucas Fernandes,5509.62,Salvador,RJ,0,2001-10-11
38462613619,Mateus Fernandes,2997.12,Osasco,CE,4,1985-07-02
65393192275,Paula Gomes,3442.72,Porto Alegre,SP,1,1989-06-02
30835292847,Fernanda Pereira,1580.81,Brasilia,RJ,1,1984-09-04
70581688752,Amanda Souza,3773.41,Osasco,PE,1,1996-04-11
00347834084,Bruno Souza,6436.24,Belo Horizonte,SC,5,1971-04-25
88661718757,Carlos Almeida,6540.40,Recife,MG,0,1968-04-12
52350350206,Jose Pereira,6490.57,Brasilia,BA,4,1971-02-27
37479471418,Maria Souza,4630.45,Sao Paulo,MG,6,2004-12-28
86249871740,Julia Rodrigues,6222.16,Sao Paulo,RJ,6,1996-11-22
09005536012,Maria Araujo,1611.67,Salvador,CE,3,1990-05-19
09337575525,Paula Lima,4038.62,Recife,PA,6,2004-03-30
52494381559,Pedro Barbosa,1888.41,Campinas,BA,1,1990-10-28
82709787344,Mateus Ribeiro,6610.03,Curitiba,PE,3,1961-03-30
64704773478,Ana Pereira,6800.99,Osasco,CE,3,1971-04-28
06723276045,Diego Almeida,3264.46,Belo Horizonte,MG,0,1964-02-27
04680723981,Larissa Oliveira,1037.06,Curitiba,BA,4,1985-07-01
20589116584,Jose Pereira,4650.63,Guarulhos,BA,3,1972-08-21
24440704262,Mateus Souza,5358.25,Florianopolis,BA,2,1970-11-27
90185791063,Rafael Rodrigues,3748.41,Salvador,PE,4,1966-01-03
19089463783,Larissa Araujo,5952.90,Niteroi,MG,1,1993-12-25
07483170176,Pedro Oliveira,2970.98,Belem,RS,0,1994-03-07
06433150359,Carlos Silva,2208.63,Joinville,RS,1,1961-12-17
70743029631,Lucas Souza,5020.22,Manaus,SP,1,1985-12-11
97472882109,Maria Gomes,7356.36,Guarulhos,PA,3,1995-01-23
77062688035,Bruno Silva,5502.83,Niteroi,CE,0,1974-11-26
82815807014,Camila Araujo,2907.51,Rio de Janeiro,BA,6,1996-03-03
18788130535,Larissa Ribeiro,3456.85,Belo Horizonte,RS,1,1980-06-17
39750831258,Gabriel Barbosa,7576.93,Salvador,PA,0,1983-06-20
25566458114,Jose Souza,4052.38,Manaus,RJ,2,1966-08-30
45170082605,Fernanda Costa,4049.73,Belo Horizonte,MG,4,1982-03-15
46496745087,Leticia Araujo,5661.80,Rio de Janeiro,CE,1,1992-09-20
89420705277,Bruno Rocha,6289.69,Osasco,PR,5,1992-12-30
70717637705,Ana Nascimento,4793.37,Santos,CE,0,1986-04-15
86961872050,Mateus Gomes,7119.34,Osasco,RJ,0,1976-11-17
97463003877,Beatriz Fernandes,7590.36,Rio de Janeiro,RJ,5,1977-03-28
71593657683,Diego Pereira,4357.04,Porto Alegre,SC,5,2003-05-17
31718994629,Lucas Santos,7516.09,Santos,PR,1,2001-11-23
53678252902,Amanda Gomes,6773.49,Goiania,SC,5,1979-04-28
28135627017,Julia Rodrigues,5973.63,Santos,RJ,5,1997-05-24
19780337556,Fernanda Carvalho,3497.00,Goiania,MG,6,1999-03-02
14390188957,Beatriz Lima,4741.81,Rio de Janeiro,RJ,6,1985-06-06
80133110232,Jose Pereira,6614.92,Santos,RJ,4,2005-04-07
38028552879,Rafael Araujo,2873.13,Curitiba,PE,5,1981-12-18
68002209490,Thiago Martins,7393.65,Guarulhos,PA,0,1962-07-20
40251998302,Carlos Barbosa,5132.65,Campinas,RS,4,1977-10-26
56631026063,Bruno Santos,3944.40,Goiania,RS,5,2005-04-17
39163706836,Gabriel Barbosa,2086.58,Sao Paulo,PR,5,1976-07-29
57328276082,Camila Santos,3704.95,Rio de Janeiro,MG,3,1963-04-08
89732803750,Maria Silva,5572.28,Porto Alegre,BA,6,1961-08-18
50317027762,Thiago Ribeiro,6560.17,Recife,RJ,0,1969-02-27
71176402601,Bruno Santos,1134.93,Belem,CE,3,1990-01-19
07798631566,Diego Araujo,4640.96,Florianopolis,MG,6,1994-10-29
72618642998,Carlos Pereira,6297.90,Niteroi,MG,6,1965-08-15
38511909190,Maria Silva,6867.92,Porto Alegre,SP,1,2005-05-05
17757791119,Camila Pereira,4939.87,Fortaleza,SC,2,1992-05-15
61352371883,Diego Costa,5257.96,Florianopolis,PE,5,1986-08-02
67421836273,Thiago Martins,6235.39,Brasilia,PA,6,1976-03-12
28243183221,Mateus Fernandes,2865.03,Joinville,MG,1,1982-11-13
61197160772,Paula Nascimento,3305.10,Belo Horizonte,MG,2,1962-10-29
62742667795,Rafael Rodrigues,6098.16,Porto Alegre,CE,4,1998-03-04
10612239148,Diego Carvalho,4626.88,Sao Paulo,CE,2,1990-08-08
76124147520,Lucas Oliveira,3364.24,Salvador,BA,5,1986-10-18
80731109452,Camila Araujo,7566.12,Goiania,RS,4,2005-04-09
87247587374,Mateus Pereira,3441.26,Salvador,RS,4,1964-11-30
23213367703,Amanda Almeida,3551.37,Osasco,PA,1,1965-11-02
06611549350,Paula Fernandes,3109.36,Sao Paulo,PA,1,1997-11-04
56811222204,Leticia Araujo,5989.67,Osasco,PR,0,1963-04-13
75077188586,Jose Martins,2973.72,Osasco,BA,0,1985-04-02
40489439890,Carlos Rodrigues,3167.49,Porto Alegre,SC,2,1976-06-02
85220253247,Larissa Rodrigues,4254.52,Santos,PR,6,1977-03-01
79117514486,Lucas Rocha,3333.94,Rio de Janeiro,BA,1,1974-05-15
49801290860,Diego Barbosa,5140.09,Goiania,PR,0,1976-11-21
03866012678,Rafael Lima,7257.36,Goiania,RS,6,1985-03-25
31185551405,Mateus Barbosa,7862.26,Goiania,PE,4,1975-03-17
29825949835,Rafael Nascimento,3889.82,Belem,CE,2,1976-09-18
98854171221,Camila Gomes,2276.66,Goiania,PR,4,1962-07-19
18951132815,Gabriel Araujo,6824.76,Campinas,PE,4,1968-12-20
89772323549,Lucas Ribeiro,5351.24,Guarulhos,RJ,6,1971-12-25
81287215764,Rafael Rodrigues,1032.50,Santos,SC,4,1964-11-18
14850573358,Ana Martins,1695.39,Manaus,RJ,2,1983-08-13
50407970725,Carlos Almeida,1631.70,Salvador,RJ,5,1976-02-20
72243086624,Camila Martins,7123.26,Santos,RS,4,1996-09-04
15171460621,Beatriz Araujo,1859.58,Londrina,MG,6,1999-02-21
21634907005,Amanda Rodrigues,1130.90,Salvador,RS,4,1960-11-11
42186952946,Julia Martins,1032.78,Florianopolis,PE,0,1976-04-01
58843752238,Beatriz Santos,4400.24,Campinas,PA,2,1964-01-05
82098046765,Beatriz Fernandes,3951.66,Salvador,PE,1,1978-12-05
49890873932,Amanda Martins,3605.80,Rio de Janeiro,PE,5,1983-06-28
82554331882,Larissa Silva,3174.07,Goiania,PE,3,1994-01-01
08205919518,Jose Rodrigues,7279.32,Salvador,MG,1,1978-02-06
49801927753,Ana Nascimento,3584.55,Salvador,SC,6,1961-06-22
09108525526,Pedro Pereira,4153.79,Goiania,PR,4,1993-11-11
29375191994,Leticia Souza,1537.21,Osasco,CE,3,1970-10-19
09394304145,Thiago Carvalho,5050.81,Londrina,RS,4,2001-10-20
32732434232,Jose Oliveira,5294.16,Belem,BA,3,1995-01-26
02255779493,Mateus Gomes,3041.52,Brasilia,RS,3,2002-03-28
23369499787,Julia Silva,2606.81,Campinas,BA,3,1997-12-02
07271839117,Paula Rocha,2961.69,Sao Paulo,CE,6,1989-02-17
17006720610,Larissa Ribeiro,6017.44,Guarulhos,PE,3,1994-11-02
87586086933,Mateus Almeida,1134.13,Salvador,PE,0,1985-05-11
37639403607,Leticia Silva,1402.04,Belo Horizonte,SP,1,1969-01-15
32540069334,Lucas Nascimento,1917.61,Campinas,SC,4,1990-07-24
16297509758,Mateus Lima,6625.88,Fortaleza,SP,6,1976-06-02
12938840776,Beatriz Pereira,6146.64,Goiania,SC,3,2002-11-18
84085223382,Fernanda Pereira,7212.87,Curitiba,SC,6,1971-01-20
45525070343,Thiago Oliveira,1366.16,Campinas,SP,3,1993-04-07
80777956280,Leticia Gomes,7099.37,Osasco,BA,6,1961-06-23
07269637698,Jose Gomes,1665.16,Belem,BA,4,1998-12-20
80734512347,Maria Ribeiro,2489.99,Brasilia,PR,2,1997-10-10
86660763191,Jose Nascimento,7168.50,Sao Paulo,PR,1,1961-05-27
18256370487,Jose Carvalho,1383.17,Londrina,PA,3,2002-06-19
63875655703,Diego Pereira,4133.72,Niteroi,PE,6,1972-03-10
03107124175,Camila Gomes,7158.36,Belo Horizonte,PA,0,1993-04-08
58287047494,Jose Souza,4973.30,Brasilia,CE,3,1999-10-09
21440821168,Amanda Rodrigues,3666.95,Santos,RJ,2,1967-08-25
41211380118,Gabriel Gomes,6190.15,Niteroi,SP,6,1980-03-16
34554109788,Mateus Almeida,6967.05,Belem,SP,1,1961-10-11
48589318104,Ana Lima,5781.59,Campinas,PE,0,1983-01-08
22589308214,Camila Ribeiro,1064.59,Recife,MG,4,1968-09-29
98806522705,Jose Almeida,6091.55,Joinville,PE,1,1996-03-16
41696602172,Mateus Carvalho,1391.04,Santos,MG,2,1974-04-10
55069882036,Bruno Rocha,1996.34,Niteroi,SC,6,1964-08-22
69695636497,Fernanda Ribeiro,4443.76,Guarulhos,PA,5,1962-12-07
46075116319,Carlos Costa,1928.45,Rio de Janeiro,SP,5,1976-05-26
68279282761,Bruno Oliveira,1454.16,Guarulhos,CE,3,1979-01-04
40841328875,Camila Martins,3872.76,Curitiba,SC,6,1973-08-02
86017563045,Carlos Barbosa,6651.42,Belem,SC,4,1998-04-03
23955401063,Maria Rodrigues,7767.65,Osasco,SC,5,1975-10-03
79553768051,Amanda Carvalho,7368.51,Osasco,PA,6,1996-05-09
89776983102,Lucas Carvalho,7915.33,Fortaleza,SC,3,1970-04-01
05008816398,Thiago Oliveira,4070.57,Santos,PA,5,1996-08-13
87613671852,Larissa Santos,5545.01,Recife,SP,2,1991-09-05
17585947807,Leticia Almeida,4277.19,Sao Paulo,MG,1,2005-11-29
98462100780,Diego Fernandes,5253.20,Florianopolis,PA,3,1962-10-15
69069632039,Jose Souza,7774.37,Londrina,PE,1,1972-04-07
22030900795,Leticia Costa,2635.49,Osasco,PA,6,1989-11-06
55935904744,Maria Rodrigues,7613.58,Niteroi,PE,5,1968-09-27
53778641067,Beatriz Martins,4880.46,Joinville,PE,0,1961-07-02
59876369975,Ana Martins,5361.79,Guarulhos,PE,1,2003-03-14
77554963445,Julia Oliveira,4838.21,Joinville,PR,6,1980-02-08
07172810495,Paula Almeida,6541.05,Curitiba,RS,0,1988-06-05
36133294889,Jose Rodrigues,6243.46,Londrina,SC,1,1987-07-18
66068805997,Diego Almeida,7805.23,Belem,RJ,0,1965-09-25
62096874604,Gabriel Pereira,2764.72,Santos,MG,3,1967-09-02
12775925243,Paula Araujo,7217.75,Guarulhos,RJ,6,1985-03-09
62094099019,Ana Carvalho,7291.22,Brasilia,CE,3,1987-01-10
86661487788,Amanda Martins,6312.63,Osasco,PA,0,2004-03-29
52053674497,Fernanda Almeida,2880.96,Campinas,SC,3,1966-06-08
01782269477,Fernanda Araujo,1959.78,Porto Alegre,PA,1,1970-01-01
75146169090,Carlos Carvalho,2072.74,Belo Horizonte,RJ,2,1998-11-30
26860115852,Bruno Fernandes,7076.84,Niteroi,CE,0,1985-12-05
37544997013,Bruno Costa,1092.96,Brasilia,RS,2,1975-10-31
98095806443,Amanda Barbosa,2753.62,Florianopolis,CE,2,1997-01-07
95429973551,Ana Lima,5443.73,Niteroi,SC,4,1990-10-18
32937888844,Camila Pereira,5907.76,Porto Alegre,SC,5,1998-10-02
87816983841,Amanda Santos,7929.11,Osasco,PR,1,1990-01-20
86546497675,Pedro Costa,5223.15,Porto Alegre,SC,0,1978-07-27
29387667486,Maria Oliveira,2886.48,Belo Horizonte,BA,1,2003-05-02
76016819741,Julia Rodrigues,6383.55,Campinas,MG,3,1960-12-23
26575977464,Julia Fernandes,6108.26,Rio de Janeiro,RJ,4,1977-05-27
03315307077,Camila Oliveira,1667.48,Niteroi,BA,0,1980-06-28
06578142130,Pedro Lima,6038.49,Curitiba,MG,2,1994-04-03
42228218515,Ana Gomes,1288.97,Fortaleza,SP,4,1998-05-10
63619157632,Ana Oliveira,3779.03,Florianopolis,SP,2,1960-10-21
55924454004,Rafael Oliveira,5339.14,Londrina,PA,3,1970-06-14
01203009726,Camila Costa,7165.12,Niteroi,RJ,1,2001-12-02
69074624188,Lucas Barbosa,5597.84,Joinville,RJ,5,1976-04-28
58714169148,Pedro Rodrigues,3496.68,Niteroi,PE,6,1964-05-19
88294645155,Carlos Rocha,2001.18,Belo Horizonte,PA,6,1964-05-06
42156814450,Lucas Oliveira,5947.12,Belem,MG,2,2001-03-07
31783886332,Bruno Carvalho,6511.22,Belem,RS,3,1999-09-09
09594312342,Bruno Barbosa,3493.55,Florianopolis,RJ,4,1960-12-13
49457085384,Pedro Silva,5642.16,Joinville,SP,4,1995-02-08
50577677348,Amanda Costa,2858.54,Santos,PA,1,1982-02-05
02095177290,Paula Almeida,6943.32,Recife,PE,3,1985-01-26
13133603489,Maria Gomes,1889.89,Belo Horizonte,CE,1,1960-05-27
69065995444,Amanda Souza,2306.86,Porto Alegre,PA,1,1973-05-07
73740542166,Beatriz Rocha,3804.54,Londrina,SP,2,1977-08-27
64248694771,Thiago Martins,3692.91,Florianopolis,BA,0,1962-04-13
58618265937,Mateus Barbosa,7389.05,Rio de Janeiro,BA,0,2002-05-21
20946889097,Fernanda Santos,6104.72,Niteroi,SP,3,1989-10-01
54784931769,Fernanda Souza,1855.32,Guarulhos,PR,1,1986-03-09
53837942333,Fernanda Martins,7976.26,Manaus,SC,3,1973-06-29
45279930222,Ana Pereira,5734.16,Fortaleza,RJ,2,1984-05-24
84333024172,Leticia Santos,7168.65,Joinville,SP,6,1974-06-30
09473467636,Julia Souza,7967.68,Campinas,BA,5,1977-11-28
32925460563,Rafael Pereira,4694.78,Salvador,CE,5,1983-04-05
55268725751,Julia Oliveira,7838.51,Belem,BA,4,1964-10-15
50390360752,Larissa Ribeiro,3306.84,Goiania,BA,3,1963-02-06
54492055635,Larissa Oliveira,7447.28,Campinas,BA,1,1973-04-30
92147652834,Mateus Silva,2770.83,Santos,CE,3,1967-05-03
76946442942,Ana Carvalho,2546.35,Goiania,MG,5,1981-10-29
04225642353,Mateus Nascimento,1115.16,Florianopolis,MG,5,1972-02-22
45414468500,Maria Lima,1020.03,Belem,MG,0,1982-04-02
09335367738,Lucas Carvalho,4117.40,Sao Paulo,PE,0,1966-10-24
59661980829,Larissa Oliveira,7379.28,Osasco,SP,4,1986-05-25
17933401377,Thiago Souza,7585.48,Florianopolis,BA,2,1979-06-18
59397404456,Jose Souza,4532.63,Fortaleza,PR,1,1962-07-26
15749338214,Ana Gomes,2092.36,Curitiba,RJ,6,1962-07-13
79053594698,Paula Carvalho,2494.28,Florianopolis,RJ,2,1973-11-17
37739957697,Amanda Fernandes,2218.73,Curitiba,PA,2,1990-09-16
91980538830,Leticia Martins,3039.54,Niteroi,PR,2,1999-07-07
91440270876,Larissa Fernandes,4347.77,Curitiba,PR,6,1981-11-09
41217647970,Maria Araujo,3354.83,Brasilia,PR,4,1981-04-05
69746179970,Leticia Silva,1651.41,Osasco,SP,1,1977-03-20
75978597060,Amanda Nascimento,2064.97,Fortaleza,PR,5,1968-10-11
96310361417,Rafael Fernandes,3206.68,Campinas,PE,2,1969-08-02
04046528211,Larissa Barbosa,3924.08,Curitiba,SC,5,1972-12-10
49115641222,Lucas Souza,5566.78,Salvador,SP,5,1993-08-10
39515512226,Carlos Nascimento,2352.33,Belo Horizonte,CE,4,1970-05-02
86017268534,Amanda Araujo,7544.74,Florianopolis,PA,6,1975-06-01
72075425168,Gabriel Barbosa,3402.88,Osasco,RJ,2,1983-07-10
99867387821,Bruno Barbosa,4290.18,Campinas,MG,0,2003-05-07
71643765116,Pedro Oliveira,2295.52,Manaus,SP,3,2000-08-14
02781953581,Pedro Nascimento,2621.44,Fortaleza,PA,4,1996-06-10
